ID,Response
56478,0
56479,0
56480,1
56481,0
56482,0
56483,0
56484,1
56485,0
56486,0
56487,0
56488,0
56489,1
56490,1
56491,1
56492,1
56493,0
56494,1
56495,0
56496,0
56497,0
56498,1
56499,1
56500,0
56501,0
56502,1
56503,1
56504,0
56505,0
56506,0
56507,1
56508,1
56509,1
56510,1
56511,0
56512,1
56513,0
56514,1
56515,1
56516,1
56517,0
56518,1
56519,1
56520,1
56521,1
56522,0
56523,0
56524,0
56525,0
56526,0
56527,0
56528,0
56529,1
56530,0
56531,0
56532,0
56533,1
56534,0
56535,0
56536,0
56537,0
56538,0
56539,0
56540,1
56541,1
56542,0
56543,0
56544,0
56545,0
56546,0
56547,1
56548,0
56549,0
56550,0
56551,0
56552,1
56553,0
56554,0
56555,0
56556,0
56557,0
56558,0
56559,0
56560,1
56561,0
56562,0
56563,1
56564,1
56565,1
56566,1
56567,0
56568,0
56569,0
56570,1
56571,0
56572,0
56573,1
56574,0
56575,0
56576,0
56577,0
56578,1
56579,0
56580,0
56581,1
56582,0
56583,0
56584,0
56585,0
56586,0
56587,0
56588,0
56589,1
56590,1
56591,1
56592,1
56593,0
56594,0
56595,0
56596,1
56597,0
56598,1
56599,1
56600,0
56601,0
56602,0
56603,0
56604,0
56605,0
56606,0
56607,0
56608,0
56609,0
56610,0
56611,0
56612,0
56613,1
56614,0
56615,1
56616,0
56617,0
56618,0
56619,1
56620,0
56621,1
56622,0
56623,0
56624,1
56625,0
56626,1
56627,1
56628,1
56629,1
56630,0
56631,0
56632,0
56633,0
56634,0
56635,0
56636,0
56637,0
56638,1
56639,0
56640,0
56641,0
56642,0
56643,0
56644,1
56645,1
56646,1
56647,1
56648,0
56649,0
56650,0
56651,0
56652,1
56653,1
56654,0
56655,1
56656,0
56657,1
56658,0
56659,1
56660,1
56661,0
56662,0
56663,0
56664,1
56665,1
56666,0
56667,1
56668,0
56669,0
56670,0
56671,0
56672,0
56673,1
56674,0
56675,1
56676,0
56677,0
56678,0
56679,1
56680,0
56681,1
56682,1
56683,0
56684,0
56685,1
56686,1
56687,0
56688,1
56689,0
56690,0
56691,1
56692,0
56693,0
56694,0
56695,0
56696,1
56697,0
56698,1
56699,1
56700,1
56701,0
56702,1
56703,0
56704,0
56705,1
56706,1
56707,1
56708,0
56709,0
56710,0
56711,0
56712,0
56713,0
56714,1
56715,0
56716,0
56717,1
56718,0
56719,0
56720,0
56721,1
56722,0
56723,0
56724,0
56725,1
56726,1
56727,0
56728,1
56729,1
56730,1
56731,0
56732,1
56733,1
56734,0
56735,1
56736,1
56737,1
56738,0
56739,1
56740,0
56741,0
56742,1
56743,1
56744,0
56745,0
56746,1
56747,0
56748,0
56749,0
56750,0
56751,0
56752,0
56753,1
56754,0
56755,0
56756,0
56757,0
56758,0
56759,1
56760,0
56761,1
56762,1
56763,1
56764,0
56765,1
56766,0
56767,0
56768,1
56769,0
56770,1
56771,1
56772,0
56773,1
56774,1
56775,0
56776,0
56777,0
56778,1
56779,0
56780,0
56781,1
56782,1
56783,1
56784,1
56785,0
56786,0
56787,0
56788,1
56789,0
56790,0
56791,1
56792,0
56793,0
56794,1
56795,0
56796,0
56797,1
56798,0
56799,0
56800,1
56801,0
56802,1
56803,1
56804,1
56805,1
56806,0
56807,0
56808,0
56809,0
56810,0
56811,1
56812,0
56813,1
56814,0
56815,1
56816,1
56817,1
56818,1
56819,0
56820,0
56821,0
56822,1
56823,0
56824,1
56825,0
56826,1
56827,0
56828,0
56829,1
56830,1
56831,0
56832,0
56833,0
56834,0
56835,0
56836,0
56837,0
56838,0
56839,0
56840,0
56841,1
56842,1
56843,0
56844,0
56845,0
56846,0
56847,1
56848,1
56849,0
56850,0
56851,0
56852,0
56853,0
56854,0
56855,0
56856,1
56857,1
56858,0
56859,0
56860,1
56861,0
56862,0
56863,1
56864,0
56865,0
56866,0
56867,0
56868,0
56869,0
56870,1
56871,1
56872,0
56873,0
56874,0
56875,1
56876,1
56877,1
56878,1
56879,1
56880,1
56881,0
56882,0
56883,1
56884,1
56885,0
56886,1
56887,1
56888,1
56889,1
56890,1
56891,0
56892,0
56893,1
56894,0
56895,0
56896,0
56897,0
56898,1
56899,1
56900,1
56901,0
56902,1
56903,0
56904,1
56905,1
56906,0
56907,0
56908,1
56909,1
56910,1
56911,1
56912,1
56913,0
56914,0
56915,1
56916,1
56917,1
56918,0
56919,0
56920,0
56921,1
56922,0
56923,1
56924,1
56925,0
56926,1
56927,1
56928,1
56929,0
56930,0
56931,0
56932,1
56933,0
56934,0
56935,0
56936,0
56937,0
56938,0
56939,0
56940,0
56941,0
56942,0
56943,0
56944,0
56945,0
56946,0
56947,0
56948,0
56949,0
56950,0
56951,0
56952,0
56953,0
56954,0
56955,1
56956,0
56957,0
56958,0
56959,0
56960,1
56961,0
56962,0
56963,0
56964,0
56965,0
56966,1
56967,1
56968,0
56969,0
56970,0
56971,0
56972,0
56973,1
56974,1
56975,1
56976,0
56977,0
56978,0
56979,0
56980,1
56981,0
56982,0
56983,0
56984,0
56985,1
56986,0
56987,0
56988,1
56989,1
56990,0
56991,1
56992,1
56993,1
56994,1
56995,1
56996,0
56997,0
56998,0
56999,0
57000,0
57001,0
57002,0
57003,0
57004,0
57005,1
57006,0
57007,0
57008,0
57009,0
57010,0
57011,1
57012,0
57013,1
57014,0
57015,0
57016,1
57017,0
57018,0
57019,0
57020,0
57021,0
57022,0
57023,1
57024,0
57025,0
57026,0
57027,0
57028,0
57029,0
57030,0
57031,0
57032,1
57033,1
57034,0
57035,0
57036,1
57037,1
57038,0
57039,0
57040,1
57041,1
57042,0
57043,0
57044,0
57045,0
57046,0
57047,1
57048,0
57049,0
57050,1
57051,1
57052,1
57053,0
57054,0
57055,1
57056,0
57057,0
57058,0
57059,0
57060,0
57061,0
57062,1
57063,0
57064,0
57065,1
57066,0
57067,0
57068,0
57069,0
57070,1
57071,0
57072,0
57073,0
57074,0
57075,1
57076,0
57077,0
57078,0
57079,1
57080,1
57081,0
57082,0
57083,0
57084,0
57085,1
57086,1
57087,0
57088,0
57089,1
57090,0
57091,1
57092,0
57093,0
57094,0
57095,0
57096,0
57097,0
57098,0
57099,0
57100,0
57101,0
57102,0
57103,0
57104,0
57105,0
57106,1
57107,1
57108,0
57109,0
57110,1
57111,1
57112,1
57113,1
57114,0
57115,0
57116,0
57117,0
57118,0
57119,0
57120,0
57121,0
57122,0
57123,1
57124,0
57125,1
57126,0
57127,1
57128,1
57129,0
57130,0
57131,0
57132,0
57133,1
57134,1
57135,0
57136,0
57137,1
57138,0
57139,0
57140,1
57141,0
57142,1
57143,0
57144,0
57145,0
57146,1
57147,0
57148,0
57149,0
57150,0
57151,1
57152,0
57153,0
57154,1
57155,0
57156,0
57157,1
57158,0
57159,0
57160,0
57161,1
57162,0
57163,0
57164,1
57165,1
57166,1
57167,0
57168,0
57169,0
57170,1
57171,0
57172,1
57173,0
57174,0
57175,1
57176,0
57177,0
57178,1
57179,0
57180,0
57181,1
57182,1
57183,0
57184,0
57185,0
57186,0
57187,0
57188,0
57189,0
57190,0
57191,1
57192,0
57193,0
57194,0
57195,0
57196,0
57197,0
57198,1
57199,0
57200,1
57201,0
57202,1
57203,0
57204,0
57205,1
57206,1
57207,0
57208,1
57209,0
57210,0
57211,1
57212,0
57213,0
57214,0
57215,1
57216,1
57217,1
57218,1
57219,0
57220,1
57221,1
57222,1
57223,0
57224,0
57225,0
57226,1
57227,1
57228,1
57229,0
57230,1
57231,0
57232,0
57233,0
57234,1
57235,1
57236,0
57237,1
57238,0
57239,0
57240,0
57241,0
57242,0
57243,1
57244,1
57245,0
57246,0
57247,1
57248,0
57249,0
57250,1
57251,0
57252,0
57253,0
57254,0
57255,0
57256,0
57257,0
57258,1
57259,1
57260,0
57261,0
57262,0
57263,0
57264,0
57265,0
57266,0
57267,0
57268,1
57269,0
57270,0
57271,0
57272,1
57273,1
57274,1
57275,1
57276,0
57277,0
57278,0
57279,1
57280,1
57281,0
57282,1
57283,1
57284,0
57285,1
57286,1
57287,0
57288,0
57289,1
57290,0
57291,0
57292,0
57293,0
57294,0
57295,1
57296,0
57297,0
57298,1
57299,1
57300,1
57301,1
57302,1
57303,1
57304,0
57305,1
57306,1
57307,0
57308,1
57309,1
57310,1
57311,0
57312,0
57313,0
57314,0
57315,1
57316,0
57317,0
57318,1
57319,0
57320,1
57321,0
57322,1
57323,0
57324,0
57325,0
57326,0
57327,1
57328,0
57329,0
57330,1
57331,0
57332,0
57333,0
57334,0
57335,1
57336,0
57337,0
57338,0
57339,0
57340,0
57341,0
57342,1
57343,0
57344,0
57345,1
57346,0
57347,0
57348,0
57349,1
57350,0
57351,1
57352,1
57353,1
57354,0
57355,1
57356,0
57357,0
57358,1
57359,1
57360,0
57361,0
57362,1
57363,0
57364,0
57365,1
57366,0
57367,0
57368,1
57369,0
57370,1
57371,0
57372,1
57373,0
57374,0
57375,0
57376,0
57377,0
57378,0
57379,0
57380,0
57381,1
57382,0
57383,1
57384,0
57385,0
57386,1
57387,0
57388,1
57389,0
57390,1
57391,1
57392,1
57393,1
57394,1
57395,0
57396,1
57397,1
57398,1
57399,0
57400,0
57401,1
57402,1
57403,1
57404,0
57405,0
57406,0
57407,1
57408,1
57409,1
57410,1
57411,0
57412,0
57413,1
57414,0
57415,1
57416,1
57417,0
57418,0
57419,0
57420,1
57421,0
57422,0
57423,0
57424,0
57425,0
57426,0
57427,0
57428,1
57429,1
57430,0
57431,0
57432,0
57433,1
57434,1
57435,0
57436,0
57437,0
57438,1
57439,0
57440,0
57441,0
57442,0
57443,0
57444,1
57445,0
57446,0
57447,0
57448,1
57449,0
57450,0
57451,1
57452,1
57453,0
57454,0
57455,0
57456,1
57457,0
57458,1
57459,0
57460,1
57461,1
57462,1
57463,0
57464,1
57465,0
57466,1
57467,0
57468,1
57469,1
57470,0
57471,0
57472,0
57473,0
57474,1
57475,1
57476,1
57477,0
57478,0
57479,0
57480,1
57481,0
57482,0
57483,1
57484,0
57485,1
57486,1
57487,0
57488,0
57489,1
57490,1
57491,1
57492,0
57493,1
57494,1
57495,1
57496,1
57497,0
57498,0
57499,0
57500,0
57501,0
57502,0
57503,0
57504,0
57505,1
57506,1
57507,0
57508,0
57509,0
57510,1
57511,0
57512,1
57513,0
57514,0
57515,1
57516,1
57517,0
57518,0
57519,0
57520,0
57521,1
57522,0
57523,0
57524,0
57525,0
57526,0
57527,1
57528,1
57529,1
57530,0
57531,0
57532,1
57533,0
57534,1
57535,1
57536,0
57537,0
57538,0
57539,1
57540,0
57541,1
57542,1
57543,1
57544,1
57545,0
57546,0
57547,1
57548,0
57549,0
57550,0
57551,1
57552,0
57553,0
57554,0
57555,0
57556,0
57557,0
57558,1
57559,0
57560,1
57561,0
57562,0
57563,0
57564,0
57565,0
57566,1
57567,0
57568,1
57569,0
57570,0
57571,1
57572,1
57573,0
57574,0
57575,1
57576,1
57577,1
57578,0
57579,1
57580,0
57581,1
57582,1
57583,1
57584,0
57585,0
57586,0
57587,0
57588,0
57589,1
57590,0
57591,0
57592,1
57593,1
57594,0
57595,0
57596,0
57597,1
57598,1
57599,1
57600,0
57601,1
57602,1
57603,0
57604,0
57605,0
57606,0
57607,0
57608,0
57609,1
57610,0
57611,0
57612,1
57613,0
57614,1
57615,0
57616,0
57617,1
57618,1
57619,1
57620,0
57621,1
57622,1
57623,1
57624,1
57625,1
57626,0
57627,0
57628,1
57629,0
57630,0
57631,1
57632,0
57633,0
57634,0
57635,0
57636,0
57637,1
57638,1
57639,1
57640,1
57641,1
57642,0
57643,1
57644,0
57645,0
57646,1
57647,1
57648,1
57649,0
57650,1
57651,0
57652,1
57653,1
57654,0
57655,0
57656,0
57657,0
57658,1
57659,1
57660,1
57661,0
57662,0
57663,0
57664,0
57665,0
57666,1
57667,0
57668,0
57669,0
57670,1
57671,0
57672,0
57673,1
57674,1
57675,0
57676,0
57677,0
57678,1
57679,0
57680,1
57681,0
57682,0
57683,0
57684,0
57685,0
57686,0
57687,0
57688,1
57689,0
57690,0
57691,0
57692,0
57693,0
57694,0
57695,0
57696,0
57697,0
57698,0
57699,0
57700,1
57701,0
57702,0
57703,1
57704,0
57705,0
57706,1
57707,0
57708,1
57709,1
57710,0
57711,0
57712,0
57713,0
57714,0
57715,0
57716,0
57717,1
57718,0
57719,0
57720,0
57721,0
57722,1
57723,0
57724,0
57725,0
57726,0
57727,0
57728,0
57729,0
57730,1
57731,1
57732,0
57733,0
57734,1
57735,1
57736,0
57737,0
57738,0
57739,0
57740,0
57741,0
57742,1
57743,1
57744,1
57745,0
57746,0
57747,1
57748,0
57749,1
57750,1
57751,0
57752,0
57753,0
57754,1
57755,0
57756,0
57757,0
57758,1
57759,1
57760,0
57761,0
57762,0
57763,0
57764,0
57765,0
57766,0
57767,1
57768,0
57769,0
57770,1
57771,1
57772,0
57773,1
57774,0
57775,0
57776,1
57777,0
57778,0
57779,0
57780,1
57781,0
57782,1
57783,0
57784,1
57785,0
57786,0
57787,0
57788,1
57789,1
57790,0
57791,0
57792,0
57793,1
57794,0
57795,0
57796,1
57797,0
57798,0
57799,1
57800,0
57801,0
57802,0
57803,0
57804,0
57805,1
57806,1
57807,0
57808,0
57809,1
57810,0
57811,1
57812,0
57813,0
57814,1
57815,1
57816,0
57817,0
57818,0
57819,1
57820,0
57821,1
57822,1
57823,0
57824,0
57825,0
57826,1
57827,0
57828,0
57829,1
57830,0
57831,0
57832,0
57833,0
57834,1
57835,1
57836,1
57837,0
57838,1
57839,0
57840,0
57841,0
57842,1
57843,1
57844,0
57845,1
57846,1
57847,0
57848,0
57849,1
57850,1
57851,1
57852,0
57853,0
57854,0
57855,0
57856,0
57857,1
57858,0
57859,1
57860,0
57861,1
57862,0
57863,1
57864,0
57865,1
57866,1
57867,0
57868,1
57869,1
57870,0
57871,1
57872,0
57873,0
57874,0
57875,1
57876,0
57877,0
57878,1
57879,0
57880,1
57881,1
57882,0
57883,0
57884,0
57885,1
57886,0
57887,1
57888,0
57889,1
57890,0
57891,1
57892,0
57893,0
57894,1
57895,0
57896,1
57897,0
57898,0
57899,0
57900,1
57901,1
57902,0
57903,0
57904,0
57905,0
57906,0
57907,0
57908,0
57909,0
57910,1
57911,0
57912,1
57913,1
57914,0
57915,0
57916,1
57917,0
57918,0
57919,1
57920,0
57921,0
57922,1
57923,0
57924,1
57925,1
57926,0
57927,1
57928,0
57929,0
57930,0
57931,0
57932,1
57933,1
57934,0
57935,1
57936,1
57937,1
57938,0
57939,0
57940,0
57941,0
57942,1
57943,0
57944,0
57945,0
57946,0
57947,1
57948,0
57949,1
57950,0
57951,1
57952,1
57953,1
57954,0
57955,0
57956,0
57957,0
57958,0
57959,0
57960,1
57961,0
57962,0
57963,0
57964,0
57965,1
57966,0
57967,0
57968,1
57969,0
57970,1
57971,1
57972,1
57973,0
57974,0
57975,1
57976,1
57977,0
57978,0
57979,0
57980,0
57981,0
57982,0
57983,1
57984,0
57985,0
57986,0
57987,1
57988,0
57989,0
57990,1
57991,0
57992,1
57993,1
57994,1
57995,1
57996,0
57997,0
57998,0
57999,0
58000,1
58001,1
58002,0
58003,1
58004,1
58005,0
58006,0
58007,1
58008,1
58009,0
58010,0
58011,0
58012,0
58013,0
58014,0
58015,1
58016,0
58017,1
58018,0
58019,1
58020,0
58021,0
58022,0
58023,1
58024,0
58025,0
58026,0
58027,1
58028,1
58029,0
58030,0
58031,0
58032,0
58033,0
58034,1
58035,1
58036,0
58037,1
58038,1
58039,1
58040,0
58041,1
58042,0
58043,0
58044,0
58045,1
58046,0
58047,1
58048,0
58049,1
58050,0
58051,0
58052,0
58053,0
58054,0
58055,0
58056,0
58057,1
58058,1
58059,1
58060,0
58061,1
58062,0
58063,0
58064,0
58065,0
58066,1
58067,1
58068,0
58069,0
58070,0
58071,1
58072,0
58073,1
58074,1
58075,1
58076,0
58077,0
58078,1
58079,0
58080,0
58081,0
58082,0
58083,0
58084,1
58085,0
58086,1
58087,0
58088,1
58089,0
58090,0
58091,1
58092,0
58093,1
58094,1
58095,0
58096,0
58097,1
58098,1
58099,0
58100,1
58101,0
58102,0
58103,0
58104,0
58105,1
58106,0
58107,1
58108,0
58109,0
58110,1
58111,1
58112,1
58113,1
58114,1
58115,0
58116,0
58117,0
58118,1
58119,0
58120,0
58121,1
58122,0
58123,1
58124,0
58125,1
58126,0
58127,1
58128,1
58129,1
58130,1
58131,1
58132,1
58133,1
58134,0
58135,0
58136,0
58137,1
58138,0
58139,0
58140,1
58141,1
58142,0
58143,0
58144,1
58145,0
58146,0
58147,0
58148,1
58149,1
58150,0
58151,0
58152,0
58153,0
58154,1
58155,0
58156,0
58157,1
58158,1
58159,0
58160,0
58161,0
58162,0
58163,0
58164,1
58165,1
58166,1
58167,0
58168,0
58169,0
58170,1
58171,1
58172,1
58173,1
58174,0
58175,1
58176,0
58177,1
58178,0
58179,0
58180,0
58181,0
58182,0
58183,1
58184,0
58185,0
58186,0
58187,0
58188,1
58189,0
58190,0
58191,1
58192,0
58193,0
58194,1
58195,1
58196,0
58197,0
58198,0
58199,1
58200,0
58201,1
58202,1
58203,1
58204,1
58205,1
58206,0
58207,0
58208,1
58209,0
58210,1
58211,0
58212,1
58213,0
58214,1
58215,0
58216,0
58217,1
58218,0
58219,0
58220,0
58221,0
58222,0
58223,0
58224,0
58225,1
58226,1
58227,1
58228,1
58229,0
58230,0
58231,0
58232,1
58233,1
58234,0
58235,0
58236,1
58237,0
58238,0
58239,1
58240,1
58241,0
58242,0
58243,0
58244,0
58245,0
58246,0
58247,0
58248,1
58249,0
58250,0
58251,0
58252,0
58253,1
58254,0
58255,0
58256,0
58257,0
58258,0
58259,0
58260,0
58261,1
58262,1
58263,1
58264,0
58265,0
58266,0
58267,1
58268,1
58269,0
58270,0
58271,0
58272,1
58273,0
58274,1
58275,1
58276,0
58277,1
58278,1
58279,0
58280,0
58281,0
58282,1
58283,0
58284,1
58285,0
58286,0
58287,0
58288,0
58289,0
58290,0
58291,0
58292,1
58293,0
58294,1
58295,0
58296,1
58297,0
58298,0
58299,0
58300,0
58301,1
58302,1
58303,0
58304,0
58305,0
58306,1
58307,0
58308,0
58309,1
58310,1
58311,0
58312,1
58313,0
58314,0
58315,0
58316,0
58317,0
58318,1
58319,1
58320,0
58321,1
58322,1
58323,0
58324,1
58325,1
58326,1
58327,0
58328,0
58329,1
58330,0
58331,0
58332,1
58333,1
58334,0
58335,0
58336,0
58337,1
58338,0
58339,1
58340,0
58341,1
58342,0
58343,1
58344,0
58345,1
58346,1
58347,0
58348,0
58349,0
58350,0
58351,1
58352,1
58353,0
58354,0
58355,1
58356,1
58357,1
58358,1
58359,0
58360,0
58361,0
58362,0
58363,0
58364,0
58365,1
58366,1
58367,1
58368,0
58369,0
58370,0
58371,0
58372,0
58373,1
58374,1
58375,0
58376,0
58377,0
58378,1
58379,0
58380,0
58381,0
58382,1
58383,0
58384,0
58385,1
58386,0
58387,0
58388,0
58389,0
58390,0
58391,0
58392,0
58393,1
58394,1
58395,0
58396,0
58397,0
58398,1
58399,0
58400,0
58401,0
58402,0
58403,0
58404,0
58405,0
58406,1
58407,0
58408,0
58409,0
58410,0
58411,0
58412,0
58413,1
58414,1
58415,1
58416,0
58417,1
58418,0
58419,1
58420,1
58421,1
58422,1
58423,1
58424,0
58425,1
58426,1
58427,0
58428,0
58429,0
58430,0
58431,0
58432,0
58433,1
58434,0
58435,0
58436,0
58437,0
58438,1
58439,1
58440,1
58441,1
58442,0
58443,1
58444,0
58445,1
58446,1
58447,1
58448,0
58449,0
58450,1
58451,1
58452,0
58453,0
58454,0
58455,0
58456,1
58457,0
58458,1
58459,1
58460,1
58461,1
58462,0
58463,1
58464,1
58465,0
58466,0
58467,0
58468,0
58469,0
58470,0
58471,1
58472,0
58473,0
58474,0
58475,0
58476,1
58477,0
58478,0
58479,0
58480,0
58481,0
58482,1
58483,0
58484,1
58485,0
58486,0
58487,0
58488,1
58489,0
58490,1
58491,1
58492,0
58493,1
58494,0
58495,0
58496,0
58497,0
58498,1
58499,1
58500,0
58501,0
58502,1
58503,0
58504,0
58505,0
58506,0
58507,0
58508,0
58509,1
58510,1
58511,1
58512,0
58513,0
58514,1
58515,1
58516,1
58517,1
58518,0
58519,1
58520,1
58521,0
58522,1
58523,0
58524,1
58525,0
58526,0
58527,0
58528,0
58529,0
58530,1
58531,0
58532,1
58533,0
58534,1
58535,0
58536,0
58537,1
58538,0
58539,0
58540,1
58541,0
58542,1
58543,0
58544,1
58545,0
58546,1
58547,0
58548,1
58549,0
58550,1
58551,0
58552,1
58553,1
58554,0
58555,1
58556,1
58557,1
58558,1
58559,0
58560,0
58561,1
58562,1
58563,1
58564,1
58565,0
58566,0
58567,1
58568,0
58569,1
58570,1
58571,0
58572,0
58573,0
58574,0
58575,0
58576,1
58577,1
58578,0
58579,1
58580,0
58581,1
58582,0
58583,0
58584,0
58585,0
58586,0
58587,0
58588,1
58589,1
58590,1
58591,0
58592,0
58593,0
58594,0
58595,1
58596,1
58597,1
58598,1
58599,1
58600,1
58601,0
58602,0
58603,1
58604,0
58605,0
58606,0
58607,0
58608,1
58609,0
58610,0
58611,0
58612,0
58613,1
58614,1
58615,0
58616,0
58617,0
58618,1
58619,1
58620,0
58621,1
58622,0
58623,1
58624,0
58625,0
58626,0
58627,1
58628,1
58629,0
58630,0
58631,0
58632,0
58633,1
58634,0
58635,0
58636,0
58637,0
58638,0
58639,1
58640,0
58641,0
58642,1
58643,0
58644,0
58645,1
58646,0
58647,0
58648,0
58649,1
58650,0
58651,0
58652,1
58653,1
58654,1
58655,0
58656,0
58657,1
58658,0
58659,1
58660,0
58661,0
58662,0
58663,0
58664,0
58665,1
58666,1
58667,0
58668,1
58669,0
58670,0
58671,0
58672,0
58673,1
58674,0
58675,1
58676,1
58677,0
58678,0
58679,1
58680,0
58681,0
58682,0
58683,1
58684,0
58685,1
58686,1
58687,0
58688,1
58689,0
58690,0
58691,0
58692,0
58693,0
58694,1
58695,1
58696,1
58697,0
58698,0
58699,1
58700,0
58701,0
58702,0
58703,0
58704,1
58705,0
58706,0
58707,0
58708,1
58709,1
58710,0
58711,0
58712,0
58713,0
58714,1
58715,0
58716,1
58717,0
58718,0
58719,0
58720,1
58721,1
58722,1
58723,1
58724,0
58725,0
58726,1
58727,0
58728,1
58729,1
58730,1
58731,1
58732,1
58733,0
58734,1
58735,0
58736,0
58737,0
58738,0
58739,1
58740,1
58741,1
58742,0
58743,0
58744,0
58745,1
58746,1
58747,1
58748,1
58749,0
58750,0
58751,0
58752,1
58753,1
58754,0
58755,1
58756,0
58757,1
58758,0
58759,1
58760,0
58761,0
58762,0
58763,0
58764,1
58765,0
58766,1
58767,0
58768,0
58769,0
58770,0
58771,0
58772,1
58773,0
58774,0
58775,0
58776,1
58777,0
58778,0
58779,1
58780,0
58781,0
58782,1
58783,0
58784,0
58785,1
58786,1
58787,1
58788,0
58789,1
58790,0
58791,0
58792,0
58793,0
58794,0
58795,0
58796,0
58797,0
58798,0
58799,0
58800,0
58801,0
58802,1
58803,1
58804,1
58805,0
58806,1
58807,0
58808,0
58809,0
58810,0
58811,1
58812,1
58813,1
58814,0
58815,0
58816,1
58817,1
58818,0
58819,1
58820,1
58821,1
58822,0
58823,1
58824,0
58825,1
58826,0
58827,1
58828,0
58829,0
58830,0
58831,0
58832,0
58833,0
58834,1
58835,0
58836,0
58837,1
58838,0
58839,1
58840,0
58841,1
58842,0
58843,0
58844,0
58845,0
58846,0
58847,0
58848,0
58849,1
58850,0
58851,0
58852,1
58853,0
58854,0
58855,0
58856,0
58857,0
58858,0
58859,0
58860,0
58861,0
58862,0
58863,0
58864,0
58865,0
58866,0
58867,0
58868,0
58869,0
58870,1
58871,1
58872,0
58873,0
58874,0
58875,1
58876,0
58877,1
58878,0
58879,0
58880,0
58881,0
58882,1
58883,0
58884,0
58885,1
58886,0
58887,1
58888,0
58889,1
58890,0
58891,1
58892,0
58893,0
58894,0
58895,1
58896,1
58897,0
58898,0
58899,0
58900,0
58901,0
58902,0
58903,1
58904,0
58905,1
58906,1
58907,0
58908,0
58909,0
58910,0
58911,1
58912,0
58913,1
58914,0
58915,1
58916,0
58917,0
58918,1
58919,1
58920,1
58921,0
58922,0
58923,0
58924,0
58925,0
58926,0
58927,1
58928,0
58929,0
58930,1
58931,0
58932,1
58933,1
58934,1
58935,0
58936,0
58937,1
58938,1
58939,0
58940,1
58941,0
58942,1
58943,0
58944,0
58945,1
58946,1
58947,1
58948,1
58949,0
58950,1
58951,0
58952,0
58953,1
58954,0
58955,1
58956,1
58957,0
58958,1
58959,1
58960,0
58961,1
58962,0
58963,0
58964,1
58965,0
58966,1
58967,1
58968,1
58969,0
58970,1
58971,1
58972,0
58973,1
58974,0
58975,1
58976,1
58977,1
58978,0
58979,0
58980,0
58981,1
58982,0
58983,0
58984,0
58985,1
58986,1
58987,0
58988,0
58989,0
58990,1
58991,1
58992,0
58993,0
58994,0
58995,0
58996,1
58997,0
58998,1
58999,0
59000,0
59001,1
59002,1
59003,1
59004,0
59005,0
59006,1
59007,1
59008,0
59009,0
59010,1
59011,1
59012,0
59013,1
59014,0
59015,0
59016,0
59017,0
59018,0
59019,1
59020,1
59021,0
59022,0
59023,0
59024,0
59025,0
59026,1
59027,1
59028,0
59029,1
59030,1
59031,1
59032,1
59033,1
59034,0
59035,0
59036,0
59037,0
59038,0
59039,1
59040,0
59041,0
59042,1
59043,1
59044,1
59045,0
59046,0
59047,1
59048,1
59049,0
59050,0
59051,0
59052,0
59053,0
59054,1
59055,0
59056,1
59057,0
59058,1
59059,1
59060,0
59061,0
59062,0
59063,0
59064,1
59065,0
59066,1
59067,0
59068,1
59069,0
59070,0
59071,0
59072,0
59073,1
59074,1
59075,0
59076,0
59077,0
59078,0
59079,0
59080,0
59081,0
59082,0
59083,0
59084,0
59085,0
59086,0
59087,0
59088,0
59089,0
59090,0
59091,1
59092,1
59093,0
59094,0
59095,1
59096,0
59097,0
59098,0
59099,0
59100,1
59101,0
59102,0
59103,1
59104,0
59105,0
59106,0
59107,0
59108,0
59109,1
59110,0
59111,1
59112,1
59113,1
59114,1
59115,0
59116,1
59117,0
59118,1
59119,0
59120,1
59121,1
59122,0
59123,1
59124,0
59125,0
59126,1
59127,0
59128,0
59129,0
59130,0
59131,1
59132,0
59133,0
59134,0
59135,1
59136,0
59137,1
59138,0
59139,0
59140,0
59141,0
59142,0
59143,0
59144,1
59145,0
59146,0
59147,0
59148,1
59149,0
59150,0
59151,0
59152,1
59153,1
59154,0
59155,0
59156,1
59157,0
59158,0
59159,0
59160,0
59161,1
59162,1
59163,1
59164,0
59165,0
59166,0
59167,1
59168,0
59169,0
59170,1
59171,1
59172,1
59173,1
59174,0
59175,1
59176,0
59177,0
59178,0
59179,0
59180,0
59181,0
59182,0
59183,1
59184,1
59185,1
59186,0
59187,0
59188,1
59189,0
59190,0
59191,1
59192,0
59193,0
59194,0
59195,0
59196,1
59197,0
59198,0
59199,0
59200,0
59201,0
59202,1
59203,1
59204,0
59205,1
59206,1
59207,1
59208,1
59209,0
59210,0
59211,0
59212,1
59213,1
59214,0
59215,0
59216,0
59217,0
59218,1
59219,0
59220,1
59221,0
59222,1
59223,0
59224,0
59225,0
59226,1
59227,0
59228,1
59229,1
59230,1
59231,1
59232,1
59233,0
59234,1
59235,0
59236,1
59237,0
59238,0
59239,0
59240,0
59241,1
59242,1
59243,0
59244,1
59245,1
59246,0
59247,0
59248,1
59249,0
59250,1
59251,0
59252,1
59253,1
59254,0
59255,1
59256,0
59257,1
59258,0
59259,0
59260,0
59261,0
59262,1
59263,0
59264,0
59265,0
59266,0
59267,1
59268,1
59269,0
59270,1
59271,0
59272,1
59273,1
59274,0
59275,0
