ID,Response
62392,0.2829923209805333
62393,0.10064951003040636
62394,0.14398104557824584
62395,0.13852789201436433
62396,0.2377940163863702
62397,0.26414152918322814
62398,0.20421787158086863
62399,0.3242168168758748
62400,0.22514819761129157
62401,0.12917945674190978
62402,0.23836776335802917
62403,0.3478565259648393
62404,0.23905872735525457
62405,0.002692645027055442
62406,0.1499886356068787
62407,0.17665807633679467
62408,0.2963655517834124
62409,0.2697634064799595
62410,0.29542541946704126
62411,0.19079006766190032
62412,0.3879980622060851
62413,0.19917928650317188
62414,0.2940853268471502
62415,0.2277488712658718
62416,0.276073555856967
62417,0.2008916212947529
62418,0.25356584583934055
62419,0.20879809449711087
62420,0.18264144450805447
62421,0.2526595567127522
62422,0.2764808063864088
62423,0.21675924597546012
62424,0.2601349977531835
62425,0.19238402680782007
62426,0.24254952355593326
62427,0.4639245220974538
62428,0.260488321920934
62429,0.20211738620153916
62430,0.10278876846444054
62431,0.08236467069168474
62432,0.20425931963539265
62433,0.14375915964363897
62434,0.22929901956296952
62435,0.19046102446219795
62436,0.23658705373240355
62437,0.24005505793564827
62438,0.22424998391225692
62439,0.16488750734462707
62440,0.06866400036701908
62441,0.2776619774701984
62442,0.24435813330802011
62443,0.24231551946964822
62444,0.22357881702070795
62445,0.0031172561735812727
62446,0.2474840006282549
62447,0.08551442088276147
62448,0.06658020250178391
62449,0.3376851197880014
62450,0.1994792746060885
62451,0.3225588496415276
62452,0.42233334221371654
62453,0.21970602343390794
62454,0.002857433708171737
62455,0.2744032540265373
62456,0.485190972103977
62457,0.11605690772823495
62458,0.2617408167586562
62459,0.27208475432779683
62460,0.333425444935721
62461,0.16757091769259008
62462,0.22861179579834237
62463,0.3219858578389104
62464,0.2908612883444614
62465,0.21152389222751483
62466,0.23993163375678692
62467,0.002352990657516965
62468,0.3566888727220054
62469,0.1946859480386088
62470,0.21948432735442963
62471,0.0032921402222955928
62472,0.17121125544008514
62473,0.19130988728637288
62474,0.9896502634401327
62475,0.2542114000059122
62476,0.2195979320043847
62477,0.32470228094112275
62478,0.23673398135956505
62479,0.2290028993543419
62480,0.2992249091902186
62481,0.2312123912963228
62482,0.2594224609185419
62483,0.19958053752325985
62484,0.265623992987137
62485,0.18755558316293428
62486,0.2386757451201579
62487,0.20688486882841894
62488,0.13429435676383036
62489,0.2456644927185725
62490,0.5161091438425048
62491,0.29597794269899097
62492,0.29067985657579265
62493,0.19791178686183467
62494,0.1599957355811598
62495,0.2075155933404149
62496,0.5603154449634384
62497,0.21730071794672293
62498,0.2754774886437833
62499,0.1815551310363668
62500,0.1667830958130952
62501,0.222615910999844
62502,0.10988139029488081
62503,0.1656373534606724
62504,0.1891688500310034
62505,0.31827638018920573
62506,0.09638020924582731
62507,0.3156717801461556
62508,0.4785168608145578
62509,0.24201891580584284
62510,0.24164910733695577
62511,0.26373773898195213
62512,0.2510773474465785
62513,0.32742590800860166
62514,0.15955870153840943
62515,0.19551948216995702
62516,0.24723181910279343
62517,0.24508826585845872
62518,0.23078656798152605
62519,0.09331897405125886
62520,0.21418025382017267
62521,0.286746452721069
62522,0.12559827369812124
62523,0.3198632859525133
62524,0.25828748165987575
62525,0.20492892564373041
62526,0.2727655908390216
62527,0.1190656826225376
62528,0.1817316227431843
62529,0.21948432735442963
62530,0.1820380628227105
62531,0.2890329012394788
62532,0.12884251341416306
62533,0.17848219560875234
62534,0.11499357503809847
62535,0.29250711479575275
62536,0.23296657882285987
62537,0.28168796640670435
62538,0.15801281020436508
62539,0.4471410631157519
62540,0.2628344229841026
62541,0.2423420205337367
62542,0.23666422912960267
62543,0.21209330521111508
62544,0.26017599904000516
62545,0.0027638026109094403
62546,0.25536972402610675
62547,0.17524581274827675
62548,0.5463534987506862
62549,0.19945691793713372
62550,0.20745923830921148
62551,0.15312687906242659
62552,0.27694167826026467
62553,0.3075702615772034
62554,0.22757864537560452
62555,0.23657657752658953
62556,0.08579553225548839
62557,0.17105155022654914
62558,0.23464106357073009
62559,0.2737841690971054
62560,0.12932389338595165
62561,0.20589503313699983
62562,0.1489034023388918
62563,0.23758444561420522
62564,0.2115026132986122
62565,0.24970979359016143
62566,0.21980703032146046
62567,0.2215499174551549
62568,0.10102819678593289
62569,0.14268740030147886
62570,0.32874995417729325
62571,0.20715281191519375
62572,0.22298463474610045
62573,0.26733514308762574
62574,0.21282760143066645
62575,0.2629954317913831
62576,0.22436887046137768
62577,0.34306747716180924
62578,0.08802747841697212
62579,0.2370453643254294
62580,0.21393379639930812
62581,0.002569727776595273
62582,0.2514163294491125
62583,0.2382348415931534
62584,0.49587364081533414
62585,0.22569707617122653
62586,0.21504309323718185
62587,0.22440082699560945
62588,0.14959369260084865
62589,0.25333135975993837
62590,0.19854296522884268
62591,0.128661217235927
62592,0.49350600924481874
62593,0.13705402526918364
62594,0.2948298701990336
62595,0.10359169786649752
62596,0.08652385538931259
62597,0.30524324142160153
62598,0.9876883593607217
62599,0.08227287536743189
62600,0.2242834177399269
62601,0.2608005896677365
62602,0.167240265897432
62603,0.3438438853872144
62604,0.18360501619885075
62605,0.20596533349104346
62606,0.2518032625736764
62607,0.29001677183728525
62608,0.06245321814865617
62609,0.24049576850060927
62610,0.21462625838363314
62611,0.22473188121086268
62612,0.09151521963229876
62613,0.22848525809711218
62614,0.06878383393639403
62615,0.15737723213612656
62616,0.10245699830472631
62617,0.16335009937702072
62618,0.21812704959073595
62619,0.34224594136699993
62620,0.1133975593647015
62621,0.0028615697025400353
62622,0.31604511045327605
62623,0.32358151410257757
62624,0.23029131711947765
62625,0.35090985234803396
62626,0.27173595598329336
62627,0.46002515065724436
62628,0.43613168063769026
62629,0.5183674151712729
62630,0.0026391313467421704
62631,0.08823113847338927
62632,0.3179953936520921
62633,0.14650280603589239
62634,0.27321062214530706
62635,0.14905171793920946
62636,0.0732256836299521
62637,0.12257075600429657
62638,0.15677049803734874
62639,0.2604649972527823
62640,0.2738976623441261
62641,0.21653692641297415
62642,0.22695773835201574
62643,0.09331657620034929
62644,0.09436645149575795
62645,0.29750616518904577
62646,0.1496345304329007
62647,0.28093794052036203
62648,0.20848636579192814
62649,0.47725980827513104
62650,0.27448390638929937
62651,0.35243255610543306
62652,0.17704466494230214
62653,0.31847957699485757
62654,0.0687566260526543
62655,0.09551211385890832
62656,0.49095945584027495
62657,0.22478992609116902
62658,0.24170249073859523
62659,0.27125778732400485
62660,0.3461403386242423
62661,0.23258715773706
62662,0.15233367990481586
62663,0.07984132559498144
62664,0.1859580155906978
62665,0.5149484044490903
62666,0.1942650199017396
62667,0.23795476272603733
62668,0.002609759014534117
62669,0.2495635291388339
62670,0.22663345190323708
62671,0.21920860808339945
62672,0.2717120193851193
62673,0.19862402423587802
62674,0.13426787150706984
62675,0.32521080482169484
62676,0.2641914169421159
62677,0.09331457317427287
62678,0.2508482512422086
62679,0.3092386989056523
62680,0.40455973635839343
62681,0.35594406243175614
62682,0.23000758722160414
62683,0.16853140227970043
62684,0.14334126098200803
62685,0.27402322139659024
62686,0.20357594541638027
62687,0.47258178735350276
62688,0.15435534631569478
62689,0.269552031834401
62690,0.0991217407828655
62691,0.0026668128772559065
62692,0.0768452827854715
62693,0.29839125111395054
62694,0.21113299784382197
62695,0.3001901511440613
62696,0.22992787342501478
62697,0.22053540971044924
62698,0.19053654548304763
62699,0.00264747356258337
62700,0.27842676221442053
62701,0.12868222493606318
62702,0.22965554550381828
62703,0.2505001260148869
62704,0.26758858191593154
62705,0.24158391056028772
62706,0.3078471974818464
62707,0.39029218135581895
62708,0.1575753328320825
62709,0.16372685870172904
62710,0.25995370988888905
62711,0.22623131734802243
62712,0.12579325367756242
62713,0.2792296181462399
62714,0.2127776851065981
62715,0.13686421756553013
62716,0.18983152788034927
62717,0.26626696302351893
62718,0.18641185787235237
62719,0.32336895258294324
62720,0.09361334380346982
62721,0.29903973818180485
62722,0.29383099906577476
62723,0.005430259826507149
62724,0.22603879125600224
62725,0.18130573138257608
62726,0.16655097424351248
62727,0.22949755304442399
62728,0.26076506833819574
62729,0.17502813704982556
62730,0.3491656203794919
62731,0.23440094134322792
62732,0.22105598632855716
62733,0.3433523677399416
62734,0.2506192223038499
62735,0.03965800820297913
62736,0.13593944943518863
62737,0.22276026449439085
62738,0.23349696779191054
62739,0.23064175982008808
62740,0.26733331071659555
62741,0.36814367972898315
62742,0.31418792408675184
62743,0.24037603153190915
62744,0.2684415605556529
62745,0.2832747878333009
62746,0.24795408466568536
62747,0.21128950350341863
62748,0.12340439584440097
62749,0.2317247475325677
62750,0.3205001608274959
62751,0.3677922448267532
62752,0.26434760946222347
62753,0.24027012829293387
62754,0.18719674365796807
62755,0.1242398664301279
62756,0.2394449610392198
62757,0.1379023955639804
62758,0.51575974793386
62759,0.1644866239891584
62760,0.1932260856754897
62761,0.22098278596976215
62762,0.23425935594072195
62763,0.19773265360393064
62764,0.23785862588235293
62765,0.2578938358107146
62766,0.14285137179092552
62767,0.30402512942608445
62768,0.19290880351522569
62769,0.24959207427150026
62770,0.4044828593732569
62771,0.22372032084443322
62772,0.27119586097147047
62773,0.18719674365796807
62774,0.08326229371076145
62775,0.21847669573200215
62776,0.12641328779954536
62777,0.22076364215146554
62778,0.33395367841772233
62779,0.23178309687098939
62780,0.9893215028225897
62781,0.24005505793564827
62782,0.00295860760299166
62783,0.18962695991069484
62784,0.21807125095292337
62785,0.24231551946964822
62786,0.21178704710171437
62787,0.308101421066319
62788,0.19853498805766875
62789,0.21948432735442963
62790,0.20441036049243344
62791,0.23510682792835078
62792,0.4828506442761588
62793,0.13674703636441302
62794,0.22759171994080013
62795,0.14078956899161127
62796,0.22124406682829703
62797,0.22109771402534512
62798,0.16817589733236124
62799,0.2397424192587069
62800,0.26957023537987473
62801,0.19832735316223643
62802,0.2761568786061262
62803,0.2296508390875596
62804,0.2573942593900498
62805,0.2595217473064083
62806,0.20931173447106635
62807,0.24198959679961712
62808,0.21283618759953277
62809,0.2816165654885393
62810,0.25951309544486817
62811,0.2167598194059627
62812,0.28247672060217893
62813,0.22136012220121806
62814,0.216148505064454
62815,0.2104655764951207
62816,0.5137603653745964
62817,0.19204466242173454
62818,0.0028644944560196994
62819,0.0024892579729463315
62820,0.17175210200349642
62821,0.2509223993004777
62822,0.24512950834670733
62823,0.19260622391578552
62824,0.15801305816393343
62825,0.25696612192917756
62826,0.2028541658976643
62827,0.2922212103359781
62828,0.2612679112896889
62829,0.0743024484654122
62830,0.2046756184125093
62831,0.2832376351580674
62832,0.14144283647800726
62833,0.11195612462593783
62834,0.23096185202983302
62835,0.14442998857756822
62836,0.3633973376874199
62837,0.26608907478651755
62838,0.3893185655833195
62839,0.25812816467306193
62840,0.2409266699295553
62841,0.29532129142245517
62842,0.2283740238029736
62843,0.9906991550189597
62844,0.21510358891904746
62845,0.21948432735442963
62846,0.3347969378123373
62847,0.30255771315025026
62848,0.2473160624051012
62849,0.29166312788743576
62850,0.1901846300194397
62851,0.11295478963972691
62852,0.25828748165987575
62853,0.13187759915804384
62854,0.13510408763867188
62855,0.1793838651746029
62856,0.22484240837246494
62857,0.3185341475735018
62858,0.24355157048696885
62859,0.13635534828632515
62860,0.24784424367120805
62861,0.2000128289557202
62862,0.14558211017148903
62863,0.11288043035493406
62864,0.19905389035547438
62865,0.2792175750725034
62866,0.11358832815317069
62867,0.0790561993750049
62868,0.31310106389106934
62869,0.158194848110414
62870,0.24037603153190915
62871,0.22136012220121806
62872,0.2631418778650203
62873,0.33946423374800605
62874,0.2837988887930687
62875,0.25732137110204967
62876,0.49076740342676967
62877,0.22913817986834006
62878,0.17761830440848564
62879,0.2707227988968317
62880,0.20387827804442626
62881,0.10320631382939803
62882,0.23895807323853377
62883,0.11752731144720746
62884,0.2221322393438587
62885,0.229205834335227
62886,0.25445322332095865
62887,0.08385091202798131
62888,0.185260554566739
62889,0.14861161336651876
62890,0.2615950843780953
62891,0.24796963227064328
62892,0.0028217885005677686
62893,0.9852705466455892
62894,0.20819705714916273
62895,0.15843821649997367
62896,0.17549574060151685
62897,0.2695979941451894
62898,0.2402369023692059
62899,0.2385765599573225
62900,0.00254985783984038
62901,0.16554247153681506
62902,0.12400830557619831
62903,0.21107312143204118
62904,0.05966670381351241
62905,0.18578114705112853
62906,0.28778956038518455
62907,0.2310756869071296
62908,0.14231274772886204
62909,0.22136012220121806
62910,0.289246586747069
62911,0.23038981772271985
62912,0.17980699721033702
62913,0.1825291828360039
62914,0.2633788500610582
62915,0.2967827079938281
62916,0.2346315545160706
62917,0.08628336104284537
62918,0.1849697397439139
62919,0.26763053991551156
62920,0.2307369183149083
62921,0.13312198416210194
62922,0.17435152075382085
62923,0.22773039522222233
62924,0.2479522390383378
62925,0.33395367841772233
62926,0.06479259043945183
62927,0.21235805136769723
62928,0.1071817660983803
62929,0.13822482222903285
62930,0.18120195206537149
62931,0.2639312533070949
62932,0.2235203213225849
62933,0.21874183236077913
62934,0.2618696277741696
62935,0.1965269145123719
62936,0.24215751921402454
62937,0.20841558435305843
62938,0.19343611250362122
62939,0.3439559772372052
62940,0.2176508195634198
62941,0.16983636873311883
62942,0.32885889080079306
62943,0.22588984406190174
62944,0.27586676679028255
62945,0.22136012220121806
62946,0.23525363174849995
62947,0.24506648506074918
62948,0.2151587037514021
62949,0.27026439601446584
62950,0.24829445590002655
62951,0.14599333807952242
62952,0.2206230035077569
62953,0.05877422465958448
62954,0.28117931225071857
62955,0.3283817555665283
62956,0.19815660129229676
62957,0.4911515924309544
62958,0.18634187079306644
62959,0.2668426912326407
62960,0.25937936335236395
62961,0.20895075840057442
62962,0.32094069909178513
62963,0.4901551718085235
62964,0.5047997968495044
62965,0.20014290364804888
62966,0.18300951292955897
62967,0.16144593588042025
62968,0.1807128160300619
62969,0.19577542285363483
62970,0.3227351102998152
62971,0.3169374861117416
62972,0.25518973397696865
62973,0.15412133172716985
62974,0.23282327407010014
62975,0.9911654885567796
62976,0.21872111800091945
62977,0.0605288760524696
62978,0.2072142124655718
62979,0.0031543114458321302
62980,0.2305098338877662
62981,0.2128248485804006
62982,0.23290867612773156
62983,0.21069355083390667
62984,0.2226201690510083
62985,0.30116625593264695
62986,0.2407462763377946
62987,0.26789579773938543
62988,0.27912445086988985
62989,0.23426292408436328
62990,0.21340792228315772
62991,0.25406060558365945
62992,0.3440182127479312
62993,0.20862063442093395
62994,0.48646010553769314
62995,0.17845122010455408
62996,0.5051404777674459
62997,0.31712711538150995
62998,0.10526656870591537
62999,0.1504128592705831
63000,0.33132414081756345
63001,0.22537162901596552
63002,0.22439365127651723
63003,0.19912352826527852
63004,0.26985978163371654
63005,0.9717524351954068
63006,0.43312691654235463
63007,0.2204885855721625
63008,0.20303599396351973
63009,0.09210844254895378
63010,0.2011833720444433
63011,0.21519210625202798
63012,0.14156600636030472
63013,0.1896681114436992
63014,0.12200069442591693
63015,0.17185439118875906
63016,0.20561376428087402
63017,0.12844172758351322
63018,0.15915748730319723
63019,0.21590830676109843
63020,0.24287250710427724
63021,0.3072425664253239
63022,0.2329501105123891
63023,0.26623670828633805
63024,0.003094767705884952
63025,0.14121276378380218
63026,0.13547431733788304
63027,0.23561410131493912
63028,0.22662887845373178
63029,0.0838897769186453
63030,0.27145589013589827
63031,0.23423351417255828
63032,0.06742355917953544
63033,0.2982060725730191
63034,0.22442107548999526
63035,0.2827485156557632
63036,0.15974544012125919
63037,0.2281394983047398
63038,0.21191216712808258
63039,0.1833965309286666
63040,0.036179371363420955
63041,0.3306591263935666
63042,0.1466971814000693
63043,0.19969642834899998
63044,0.24075417678796254
63045,0.21948432735442963
63046,0.23894147339493688
63047,0.24611024890099673
63048,0.27357988379184967
63049,0.15995372614225606
63050,0.17183362012688003
63051,0.3613781520350205
63052,0.21741763773163347
63053,0.25864456075461423
63054,0.2109446156796536
63055,0.24334432056296434
63056,0.2553369084034994
63057,0.24675260783360176
63058,0.14291333937046452
63059,0.17734793367089915
63060,0.19733040811348007
63061,0.2641964786765661
63062,0.23620881096294083
63063,0.2545965559293227
63064,0.2917853113224688
63065,0.2259499147933591
63066,0.1995262005362182
63067,0.22080020640972442
63068,0.19188607600259944
63069,0.20911140156930824
63070,0.1627952924148352
63071,0.16261123509659345
63072,0.10642517641062144
63073,0.2617803475641266
63074,0.10750643827272274
63075,0.24886240954306776
63076,0.18498197705204256
63077,0.3529685864192166
63078,0.3096316767667456
63079,0.32562218882005134
63080,0.1381159797303014
63081,0.11216981252194462
63082,0.3601986430125586
63083,0.9880811776111667
63084,0.20220788917258573
63085,0.25347248644466347
63086,0.3390578482791138
63087,0.23162028586642158
63088,0.1868188308748694
63089,0.0026033650035515977
63090,0.35343038791186604
63091,0.3143676726015091
63092,0.20849463733235857
63093,0.23045208514509033
63094,0.41308389661797795
63095,0.23069466295256236
63096,0.33597783398891035
63097,0.19888901030563494
63098,0.4997599156194937
63099,0.1643677851974067
63100,0.22320977744488077
63101,0.25130812041411926
63102,0.10902018477244656
63103,0.3675857210682449
63104,0.20584065455637565
63105,0.09148752218300432
63106,0.20832167662737464
63107,0.1176711536889524
63108,0.21984247670598273
63109,0.2995898543203261
63110,0.09423185339251751
63111,0.23030044547696893
63112,0.1409210994331606
63113,0.23859971880698969
63114,0.20789498020200203
63115,0.14133961425460204
63116,0.23336605343317207
63117,0.08609970376537539
63118,0.1801369366667096
63119,0.25205484506796305
63120,0.1660191779310322
63121,0.24495919005089606
63122,0.3735527225251412
63123,0.16798007156289244
63124,0.4777896799893934
63125,0.9733019829889424
63126,0.15002484303610766
63127,0.13612952431271594
63128,0.06674763469148286
63129,0.002811154715889962
63130,0.3040228998183035
63131,0.20151731195844083
63132,0.0030173613980476544
63133,0.21227391731378598
63134,0.27243085159632
63135,0.16891915265371577
63136,0.29100215733203694
63137,0.2969035046693352
63138,0.13897505337984523
63139,0.21421140604147562
63140,0.22313905447502597
63141,0.25708516847310986
63142,0.23432630171532967
63143,0.22911522986354493
63144,0.1820339023844807
63145,0.24989763425335368
63146,0.2341680098886407
63147,0.06556822844823489
63148,0.15186440099930604
63149,0.2600439227914451
63150,0.143174462041482
63151,0.19442993836036293
63152,0.23830875310441474
63153,0.0027541474561013825
63154,0.22158317508611838
63155,0.0028506539913483353
63156,0.2672828094429989
63157,0.31307289052433473
63158,0.20487164449512146
63159,0.16038719007200253
63160,0.20798290891838916
63161,0.1187976328187709
63162,0.10255680033586652
63163,0.23536930903257475
63164,0.16987918153430343
63165,0.25655255185864245
63166,0.2922381091994246
63167,0.2075155933404149
63168,0.296514052936709
63169,0.1403950502455929
63170,0.22840460076271282
63171,0.09885925660746607
63172,0.2185193340542048
63173,0.20835101897998956
63174,0.21214308679037913
63175,0.11836389318116
63176,0.31359284855547526
63177,0.06954133369375703
63178,0.12125388370155488
63179,0.12932389338595165
63180,0.0025469462457846283
63181,0.18719674365796807
63182,0.20549040582830816
63183,0.2849640031555794
63184,0.294421883163494
63185,0.43563085639480753
63186,0.23102937830862363
63187,0.1440664905940235
63188,0.2835429430446694
63189,0.005372679559285423
63190,0.26160733496609195
63191,0.23847599361559663
63192,0.002208913374398493
63193,0.30301704838023424
63194,0.250536409020481
63195,0.4776916307161713
63196,0.21937654569760476
63197,0.2909056353639283
63198,0.2743888630604234
63199,0.09557256545233012
63200,0.19766951062213198
63201,0.13401578993132066
63202,0.2600378048953494
63203,0.1823048726247276
63204,0.17077779813821797
63205,0.990400100976473
63206,0.25168984730493604
63207,0.2346012498704212
63208,0.33658971485599604
63209,0.49587364081533414
63210,0.12561034598237233
63211,0.20664960198145532
63212,0.0028401988541252392
63213,0.19379230454376434
63214,0.2593657687501693
63215,0.23232390280147394
63216,0.24708819086721617
63217,0.3864791043623976
63218,0.16000667503418364
63219,0.05630772829271924
63220,0.1876451570540653
63221,0.16019706685034135
63222,0.25387021489867473
63223,0.18150440484629102
63224,0.3439495046795471
63225,0.15061760581498385
63226,0.17328459647092115
63227,0.23659920469174836
63228,0.16268179400322258
63229,0.24279860888245738
63230,0.2067872130751777
63231,0.17118954898512867
63232,0.21442694707837648
63233,0.5270479183696917
63234,0.2178293983974439
63235,0.21572745275950259
63236,0.22509739041075974
63237,0.5395489454177178
63238,0.24731309654461386
63239,0.0027626983459304436
63240,0.06012133881936716
63241,0.33479865405677783
63242,0.2027786244009571
63243,0.002637143733972562
63244,0.16266071130635232
63245,0.3395589913909778
63246,0.1728929773357707
63247,0.04596461721906553
63248,0.20703714957419103
63249,0.34825181817956347
63250,0.1928722333640889
63251,0.2720940012403747
63252,0.49860980210848965
63253,0.15528962226917847
63254,0.23275014679808798
63255,0.2699993349307528
63256,0.2624558363175004
63257,0.3228545894124462
63258,0.33945905987891517
63259,0.24147085424521122
63260,0.2626329287591555
63261,0.11656808335447756
63262,0.22609703560106886
63263,0.24515066387549828
63264,0.42036648951666505
63265,0.989027560504912
63266,0.1559402914677458
63267,0.0893474397940838
63268,0.2568620343014491
63269,0.2731618711215143
63270,0.10012329584710226
63271,0.17053245482156734
63272,0.29125342899791357
63273,0.2436218253435926
63274,0.22713466771831453
63275,0.2443591446505831
63276,0.21626823750834653
63277,0.11700733348791029
63278,0.0901266760109058
63279,0.3333353332788271
63280,0.2504120872343356
63281,0.22399269032502678
63282,0.18743224088853216
63283,0.2591201491191643
63284,0.1181566851600163
63285,0.5014401963542523
63286,0.20832167662737464
63287,0.24211213592394126
63288,0.1439048345162865
63289,0.1851901068589484
63290,0.474264804900489
63291,0.11414318211911902
63292,0.18710065097423975
63293,0.3464269645204384
63294,0.19061878067819982
63295,0.19785181571809352
63296,0.3688070639668876
63297,0.2145720272297925
63298,0.20320846022873168
63299,0.2633982658689181
63300,0.539773388902518
63301,0.5266445444762233
63302,0.15522125589169494
63303,0.22786483506064636
63304,0.3446580281688943
63305,0.2687229602883615
63306,0.12844172758351322
63307,0.24334159022697713
63308,0.22777609007649668
63309,0.08397993404876909
63310,0.30549827637289934
63311,0.1823341074324005
63312,0.3457500895562327
63313,0.20120629806363308
63314,0.18383109328571426
63315,0.07301219199839085
63316,0.13495765667832116
63317,0.5103739254398292
63318,0.1905047318622788
63319,0.1917425870959799
63320,0.5158191414386639
63321,0.2874140272293204
63322,0.20579613165483637
63323,0.10366590926198231
63324,0.3169710263131531
63325,0.1758693730585028
63326,0.2508268622780104
63327,0.22304191895313524
63328,0.13389861406434783
63329,0.22075697223280538
63330,0.09801183249401252
63331,0.23649554821232066
63332,0.2646518561510699
63333,0.19666118676271868
63334,0.1789165131443088
63335,0.2551766290353929
63336,0.13897050954463858
63337,0.22707457366217226
63338,0.28182633814880514
63339,0.19044844012999693
63340,0.28335913926621925
63341,0.002495215340260337
63342,0.2115605045747163
63343,0.3148923780670665
63344,0.5160405116097417
63345,0.532040241978044
63346,0.3462257805455097
63347,0.22893110712027523
63348,0.20202029034727437
63349,0.32267221600924406
63350,0.3536923818253269
63351,0.1750905628684387
63352,0.26325489971742805
63353,0.1953921480331141
63354,0.24201891580584284
63355,0.17593027087704033
63356,0.17295549609749095
63357,0.20722669373981725
63358,0.992407713155708
63359,0.16585172741314125
63360,0.22468173208642644
63361,0.29280457970861057
63362,0.21155651993381605
63363,0.5151396488812533
63364,0.11859529134426222
63365,0.22423113465849853
63366,0.18206964461674355
63367,0.2361524340382676
63368,0.1375172520179616
63369,0.2433657271114066
63370,0.2844321842374434
63371,0.18219883266181708
63372,0.2425326855294855
63373,0.22911522986354493
63374,0.35899480939021905
63375,0.2194870191604131
63376,0.1346858535605094
63377,0.2107365282418345
63378,0.21700950083159024
63379,0.1610116804106868
63380,0.3706413190454312
63381,0.24473039865568558
63382,0.1953832788801303
63383,0.2935972080668631
63384,0.22337760316433056
63385,0.17352943159274054
63386,0.14860188022176513
63387,0.20752947819160378
63388,0.26658455379129253
63389,0.13248221720496461
63390,0.17983581863245746
63391,0.24451029099388635
63392,0.16915167072168963
63393,0.21609111944298343
63394,0.25174483049881397
63395,0.2702040807948852
63396,0.21576767967366137
63397,0.2927218757594991
63398,0.2549619547533657
63399,0.20310975370513476
63400,0.24764536648265273
63401,0.22478992609116902
63402,0.14781467852969976
63403,0.10954462644689442
63404,0.264727367762934
63405,0.0967190655313924
63406,0.2697492992906865
63407,0.2009461230236915
63408,0.2632013731564799
63409,0.24262973049498227
63410,0.20832167662737464
63411,0.5583202653474604
63412,0.3051035193089813
63413,0.0029523047573943415
63414,0.2813072556664733
63415,0.48873687157852497
63416,0.2629954317913831
63417,0.141848665817509
63418,0.29910205699365366
63419,0.5192473024189578
63420,0.22186288916067848
63421,0.25432085486898076
63422,0.2533829018378305
63423,0.22144152278317314
63424,0.1520816422272284
63425,0.25658758025962286
63426,0.23898488295304607
63427,0.21143696320646185
63428,0.12580597180493097
63429,0.15416554154197643
63430,0.22569262365410456
63431,0.2620548488956532
63432,0.20832167662737464
63433,0.24661955263814003
63434,0.24201891580584284
63435,0.25828748165987575
63436,0.12318546970034898
63437,0.17988767092682806
63438,0.3691769204896249
63439,0.14588851196836125
63440,0.2581507574863007
63441,0.10882770212675125
63442,0.21463399086633003
63443,0.28769817489871824
63444,0.21609111944298343
63445,0.22315731587821266
63446,0.3466921674420621
63447,0.06826615264738846
63448,0.07687510182281762
63449,0.1959605054249954
63450,0.2333941302916543
63451,0.25904398586937427
63452,0.20910112019082044
63453,0.18691852074732335
63454,0.2952226909207932
63455,0.12499197368764477
63456,0.2778624064243542
63457,0.27113157057476905
63458,0.27463534352252367
63459,0.2118434049856907
63460,0.2500537838777267
63461,0.9911049781163584
63462,0.17330834364027914
63463,0.00259890495382605
63464,0.28026194162549
63465,0.2267206764990754
63466,0.002461974021944425
63467,0.262079794999369
63468,0.32194900561582945
63469,0.09694828892137103
63470,0.2132395454744985
63471,0.1952573359033042
63472,0.21447455272287033
63473,0.2634610702405777
63474,0.18056060890995174
63475,0.14117954786629583
63476,0.06555940975542217
63477,0.1332078320122352
63478,0.2195153516181559
63479,0.21974961226581072
63480,0.2411494200856412
63481,0.2032782107848514
63482,0.3298594075288089
63483,0.2162415814540842
63484,0.2569705460071793
63485,0.20973570811670023
63486,0.2739314720007883
63487,0.13217332613212843
63488,0.23761992500747173
63489,0.2588543176755029
63490,0.16405460113338144
63491,0.2579835830650387
63492,0.2108499100385391
63493,0.13180192359147036
63494,0.28388478981754733
63495,0.19902327123008418
63496,0.2303983946814143
63497,0.12473756095801698
63498,0.22549853860860172
63499,0.2287576064168454
63500,0.25610022599167953
63501,0.07845282107795097
63502,0.2776390865630153
63503,0.14785387110090706
63504,0.23177212821137091
63505,0.2555569078367403
63506,0.20551717652879709
63507,0.4888204278221587
63508,0.23993163375678692
63509,0.00259890495382605
63510,0.26009592496290435
63511,0.2132445914175155
63512,0.12218045047922514
63513,0.21328373502397996
63514,0.3090495566239867
63515,0.3193778299845205
63516,0.26508723258353034
63517,0.24107052387108477
63518,0.28012027340640644
63519,0.2060522725675139
63520,0.2750727861860303
63521,0.2428269635897544
63522,0.18660508874844242
63523,0.0637266182136068
63524,0.06456716270729569
63525,0.22648228336503867
63526,0.11658726443177111
63527,0.2367147311745161
63528,0.2287724843101871
63529,0.05647941233518365
63530,0.2644019220520997
63531,0.2252148254168817
63532,0.21218058201781684
63533,0.24257407324485572
63534,0.18607095207654747
63535,0.13690384654372942
63536,0.20819705714916273
63537,0.3580378011759869
63538,0.2067665835348646
63539,0.16256962413581633
63540,0.22358001926519522
63541,0.4481558741065137
63542,0.51115560782015
63543,0.2854754559278807
63544,0.19300417211579393
63545,0.26335522892109614
63546,0.3176875620340385
63547,0.15554104263237575
63548,0.17803468243549975
63549,0.17630894302575828
63550,0.42053575446269287
63551,0.34293802285537256
63552,0.2140993364474054
63553,0.18660153588972211
63554,0.1670501650899669
63555,0.22027574858875665
63556,0.2676127463629908
63557,0.23045208514509033
63558,0.09744723199923477
