ID,Response
61342,0.1
61343,0.12
61344,0.1
61345,0.12
61346,0.09
61347,0.1
61348,0.04
61349,0.06
61350,0.09
61351,0.23
61352,0.05
61353,0.04
61354,0.09
61355,0.05
61356,0.07
61357,0.04
61358,0.14
61359,0.09
61360,0.1
61361,0.03
61362,0.04
61363,0.1
61364,0.11
61365,0.09
61366,0.06
61367,0.18
61368,0.18
61369,0.1
61370,0.08
61371,0.14
61372,0.1
61373,0.11
61374,0.09
61375,0.06
61376,0.04
61377,0.24
61378,0.09
61379,0.04
61380,0.04
61381,0.1
61382,0.04
61383,0.09
61384,0.13
61385,0.23
61386,0.04
61387,0.04
61388,0.09
61389,0.09
61390,0.09
61391,0.12
61392,0.12
61393,0.11
61394,0.13
61395,0.09
61396,0.1
61397,0.1
61398,0.07
61399,0.09
61400,0.22
61401,0.11
61402,0.11
61403,0.24
61404,0.1
61405,0.07
61406,0.11
61407,0.14
61408,0.11
61409,0.09
61410,0.09
61411,0.09
61412,0.1
61413,0.14
61414,0.04
61415,0.09
61416,0.14
61417,0.09
61418,0.07
61419,0.11
61420,0.05
61421,0.07
61422,0.09
61423,0.06
61424,0.15
61425,0.1
61426,0.09
61427,0.1
61428,0.1
61429,0.1
61430,0.11
61431,0.09
61432,0.1
61433,0.07
61434,0.04
61435,0.11
61436,0.08
61437,0.09
61438,0.09
61439,0.23
61440,0.1
61441,0.04
61442,0.1
61443,0.04
61444,0.12
61445,0.11
61446,0.1
61447,0.03
61448,0.1
61449,0.11
61450,0.11
61451,0.09
61452,0.11
61453,0.11
61454,0.12
61455,0.06
61456,0.12
61457,0.11
61458,0.26
61459,0.24
61460,0.12
61461,0.1
61462,0.1
61463,0.12
61464,0.07
61465,0.1
61466,0.09
61467,0.04
61468,0.24
61469,0.11
61470,0.09
61471,0.24
61472,0.19
61473,0.06
61474,0.05
61475,0.1
61476,0.26
61477,0.1
61478,0.03
61479,0.09
61480,0.1
61481,0.09
61482,0.11
61483,0.07
61484,0.21
61485,0.09
61486,0.03
61487,0.04
61488,0.25
61489,0.04
61490,0.06
61491,0.07
61492,0.09
61493,0.14
61494,0.04
61495,0.07
61496,0.09
61497,0.12
61498,0.06
61499,0.08
61500,0.1
61501,0.13
61502,0.1
61503,0.1
61504,0.1
61505,0.05
61506,0.1
61507,0.12
61508,0.11
61509,0.04
61510,0.11
61511,0.06
61512,0.11
61513,0.1
61514,0.12
61515,0.1
61516,0.11
61517,0.05
61518,0.06
61519,0.12
61520,0.04
61521,0.03
61522,0.06
61523,0.09
61524,0.09
61525,0.09
61526,0.1
61527,0.04
61528,0.04
61529,0.06
61530,0.19
61531,0.1
61532,0.09
61533,0.09
61534,0.04
61535,0.1
61536,0.09
61537,0.1
61538,0.04
61539,0.08
61540,0.11
61541,0.06
61542,0.09
61543,0.04
61544,0.09
61545,0.11
61546,0.2
61547,0.03
61548,0.24
61549,0.27
61550,0.09
61551,0.09
61552,0.09
61553,0.06
61554,0.04
61555,0.11
61556,0.07
61557,0.09
61558,0.08
61559,0.09
61560,0.09
61561,0.09
61562,0.04
61563,0.06
61564,0.07
61565,0.09
61566,0.1
61567,0.12
61568,0.11
61569,0.06
61570,0.04
61571,0.15
61572,0.09
61573,0.08
61574,0.04
61575,0.1
61576,0.1
61577,0.1
61578,0.1
61579,0.08
61580,0.11
61581,0.05
61582,0.12
61583,0.09
61584,0.05
61585,0.26
61586,0.12
61587,0.05
61588,0.04
61589,0.09
61590,0.11
61591,0.07
61592,0.24
61593,0.03
61594,0.09
61595,0.1
61596,0.09
61597,0.07
61598,0.12
61599,0.11
61600,0.03
61601,0.12
61602,0.04
61603,0.12
61604,0.09
61605,0.09
61606,0.12
61607,0.04
61608,0.11
61609,0.23
61610,0.12
61611,0.19
61612,0.24
61613,0.27
61614,0.22
61615,0.12
61616,0.12
61617,0.06
61618,0.09
61619,0.19
61620,0.1
61621,0.1
61622,0.04
61623,0.09
61624,0.1
61625,0.12
61626,0.11
61627,0.04
61628,0.04
61629,0.1
61630,0.11
61631,0.09
61632,0.27
61633,0.12
61634,0.07
61635,0.05
61636,0.1
61637,0.1
61638,0.06
61639,0.09
61640,0.12
61641,0.09
61642,0.11
61643,0.07
61644,0.13
61645,0.09
61646,0.08
61647,0.12
61648,0.06
61649,0.24
61650,0.12
61651,0.08
61652,0.09
61653,0.04
61654,0.09
61655,0.09
61656,0.09
61657,0.04
61658,0.12
61659,0.1
61660,0.06
61661,0.07
61662,0.04
61663,0.27
61664,0.07
61665,0.24
61666,0.03
61667,0.14
61668,0.24
61669,0.12
61670,0.24
61671,0.18
61672,0.09
61673,0.12
61674,0.08
61675,0.09
61676,0.09
61677,0.04
61678,0.1
61679,0.1
61680,0.09
61681,0.11
61682,0.07
61683,0.24
61684,0.09
61685,0.23
61686,0.07
61687,0.03
61688,0.19
61689,0.09
61690,0.07
61691,0.12
61692,0.09
61693,0.2
61694,0.03
61695,0.13
61696,0.09
61697,0.03
61698,0.08
61699,0.07
61700,0.09
61701,0.12
61702,0.24
61703,0.1
61704,0.04
61705,0.1
61706,0.04
61707,0.1
61708,0.08
61709,0.12
61710,0.05
61711,0.09
61712,0.23
61713,0.09
61714,0.1
61715,0.1
61716,0.1
61717,0.12
61718,0.12
61719,0.19
61720,0.18
61721,0.11
61722,0.18
61723,0.04
61724,0.07
61725,0.04
61726,0.07
61727,0.08
61728,0.24
61729,0.11
61730,0.09
61731,0.09
61732,0.23
61733,0.09
61734,0.12
61735,0.08
61736,0.22
61737,0.03
61738,0.1
61739,0.08
61740,0.12
61741,0.07
61742,0.07
61743,0.04
61744,0.11
61745,0.12
61746,0.09
61747,0.09
61748,0.1
61749,0.08
61750,0.09
61751,0.23
61752,0.07
61753,0.1
61754,0.1
61755,0.04
61756,0.1
61757,0.12
61758,0.11
61759,0.23
61760,0.09
61761,0.08
61762,0.05
61763,0.06
61764,0.1
61765,0.12
61766,0.09
61767,0.06
61768,0.11
61769,0.11
61770,0.08
61771,0.1
61772,0.19
61773,0.1
61774,0.08
61775,0.05
61776,0.11
61777,0.11
61778,0.1
61779,0.1
61780,0.19
61781,0.06
61782,0.1
61783,0.09
61784,0.06
61785,0.06
61786,0.12
61787,0.22
61788,0.09
61789,0.06
61790,0.19
61791,0.1
61792,0.05
61793,0.12
61794,0.09
61795,0.04
61796,0.06
61797,0.26
61798,0.12
61799,0.09
61800,0.09
61801,0.09
61802,0.1
61803,0.09
61804,0.04
61805,0.09
61806,0.15
61807,0.18
61808,0.03
61809,0.29
61810,0.1
61811,0.06
61812,0.04
61813,0.1
61814,0.11
61815,0.03
61816,0.13
61817,0.08
61818,0.12
61819,0.1
61820,0.09
61821,0.09
61822,0.06
61823,0.16
61824,0.06
61825,0.11
61826,0.12
61827,0.12
61828,0.18
61829,0.11
61830,0.04
61831,0.15
61832,0.11
61833,0.12
61834,0.09
61835,0.09
61836,0.08
61837,0.23
61838,0.23
61839,0.11
61840,0.04
61841,0.03
61842,0.09
61843,0.03
61844,0.08
61845,0.1
61846,0.08
61847,0.14
61848,0.08
61849,0.1
61850,0.2
61851,0.1
61852,0.12
61853,0.06
61854,0.24
61855,0.11
61856,0.09
61857,0.11
61858,0.05
61859,0.12
61860,0.18
61861,0.24
61862,0.11
61863,0.04
61864,0.09
61865,0.12
61866,0.23
61867,0.11
61868,0.11
61869,0.11
61870,0.05
61871,0.06
61872,0.06
61873,0.12
61874,0.11
61875,0.06
61876,0.03
61877,0.06
61878,0.09
61879,0.09
61880,0.09
61881,0.03
61882,0.1
61883,0.07
61884,0.09
61885,0.04
61886,0.12
61887,0.09
61888,0.18
61889,0.09
61890,0.12
61891,0.14
61892,0.12
61893,0.08
61894,0.11
61895,0.04
61896,0.11
61897,0.08
61898,0.08
61899,0.09
61900,0.09
61901,0.06
61902,0.13
61903,0.07
61904,0.25
61905,0.1
61906,0.07
61907,0.04
61908,0.09
61909,0.04
61910,0.04
61911,0.07
61912,0.06
61913,0.09
61914,0.07
61915,0.09
61916,0.14
61917,0.22
61918,0.12
61919,0.09
61920,0.08
61921,0.24
61922,0.07
61923,0.11
61924,0.11
61925,0.22
61926,0.09
61927,0.1
61928,0.06
61929,0.1
61930,0.07
61931,0.05
61932,0.03
61933,0.22
61934,0.1
61935,0.09
61936,0.07
61937,0.15
61938,0.09
61939,0.06
61940,0.05
61941,0.08
61942,0.04
61943,0.04
61944,0.09
61945,0.05
61946,0.03
61947,0.04
61948,0.1
61949,0.04
61950,0.08
61951,0.03
61952,0.26
61953,0.07
61954,0.07
61955,0.1
61956,0.24
61957,0.26
61958,0.12
61959,0.09
61960,0.04
61961,0.06
61962,0.18
61963,0.1
61964,0.04
61965,0.04
61966,0.06
61967,0.07
61968,0.08
61969,0.23
61970,0.08
61971,0.04
61972,0.1
61973,0.07
61974,0.14
61975,0.15
61976,0.1
61977,0.07
61978,0.09
61979,0.09
61980,0.14
61981,0.1
61982,0.07
61983,0.04
61984,0.04
61985,0.11
61986,0.09
61987,0.05
61988,0.06
61989,0.08
61990,0.14
61991,0.06
61992,0.04
61993,0.14
61994,0.19
61995,0.14
61996,0.1
61997,0.03
61998,0.15
61999,0.12
62000,0.12
62001,0.09
62002,0.05
62003,0.07
62004,0.05
62005,0.04
62006,0.25
62007,0.24
62008,0.05
62009,0.23
62010,0.1
62011,0.09
62012,0.04
62013,0.1
62014,0.07
62015,0.2
62016,0.09
62017,0.04
62018,0.1
62019,0.24
62020,0.07
62021,0.09
62022,0.06
62023,0.06
62024,0.07
62025,0.12
62026,0.11
62027,0.09
62028,0.04
62029,0.09
62030,0.04
62031,0.12
62032,0.05
62033,0.04
62034,0.1
62035,0.09
62036,0.12
62037,0.12
62038,0.03
62039,0.07
62040,0.1
62041,0.03
62042,0.15
62043,0.07
62044,0.09
62045,0.11
62046,0.1
62047,0.11
62048,0.1
62049,0.11
62050,0.04
62051,0.09
62052,0.1
62053,0.06
62054,0.11
62055,0.04
62056,0.24
62057,0.24
62058,0.13
62059,0.1
62060,0.1
62061,0.04
62062,0.11
62063,0.07
62064,0.03
62065,0.06
62066,0.04
62067,0.04
62068,0.08
62069,0.06
62070,0.08
62071,0.12
62072,0.23
62073,0.23
62074,0.12
62075,0.14
62076,0.08
62077,0.09
62078,0.06
62079,0.07
62080,0.04
62081,0.11
62082,0.09
62083,0.09
62084,0.12
62085,0.1
62086,0.08
62087,0.07
62088,0.09
62089,0.05
62090,0.21
62091,0.06
62092,0.09
62093,0.07
62094,0.03
62095,0.1
62096,0.1
62097,0.24
62098,0.08
62099,0.05
62100,0.11
62101,0.24
62102,0.1
62103,0.19
62104,0.09
62105,0.04
62106,0.04
62107,0.09
62108,0.24
62109,0.04
62110,0.11
62111,0.11
62112,0.08
62113,0.09
62114,0.09
62115,0.09
62116,0.04
62117,0.04
62118,0.13
62119,0.1
62120,0.03
62121,0.23
62122,0.11
62123,0.06
62124,0.08
62125,0.12
62126,0.24
62127,0.04
62128,0.07
62129,0.04
62130,0.12
62131,0.11
62132,0.09
62133,0.1
62134,0.09
62135,0.12
62136,0.09
62137,0.09
62138,0.11
62139,0.1
62140,0.06
62141,0.09
62142,0.1
62143,0.1
62144,0.12
62145,0.08
62146,0.04
62147,0.07
62148,0.04
62149,0.09
62150,0.04
62151,0.09
62152,0.17
62153,0.19
62154,0.04
62155,0.04
62156,0.1
62157,0.12
62158,0.13
62159,0.11
62160,0.11
62161,0.27
62162,0.09
62163,0.24
62164,0.26
62165,0.06
62166,0.04
62167,0.19
62168,0.04
62169,0.09
62170,0.06
62171,0.1
62172,0.03
62173,0.09
62174,0.12
62175,0.12
62176,0.07
62177,0.09
62178,0.24
62179,0.11
62180,0.04
62181,0.14
62182,0.06
62183,0.24
62184,0.11
62185,0.1
62186,0.04
62187,0.24
62188,0.11
62189,0.26
62190,0.11
62191,0.11
62192,0.12
62193,0.05
62194,0.08
62195,0.09
62196,0.09
62197,0.07
62198,0.09
62199,0.06
62200,0.08
62201,0.07
62202,0.09
62203,0.09
62204,0.12
62205,0.12
62206,0.12
62207,0.09
62208,0.04
62209,0.1
62210,0.14
62211,0.07
62212,0.23
62213,0.11
62214,0.24
62215,0.1
62216,0.26
62217,0.04
62218,0.1
62219,0.14
62220,0.1
62221,0.1
62222,0.11
62223,0.13
62224,0.27
62225,0.12
62226,0.23
62227,0.22
62228,0.03
62229,0.09
62230,0.06
62231,0.07
62232,0.14
62233,0.09
62234,0.1
62235,0.1
62236,0.1
62237,0.08
62238,0.13
62239,0.1
62240,0.04
62241,0.09
62242,0.1
62243,0.07
62244,0.1
62245,0.09
62246,0.06
62247,0.11
62248,0.19
62249,0.09
62250,0.03
62251,0.23
62252,0.07
62253,0.1
62254,0.12
62255,0.06
62256,0.04
62257,0.19
62258,0.07
62259,0.04
62260,0.1
62261,0.13
62262,0.11
62263,0.11
62264,0.19
62265,0.24
62266,0.06
62267,0.23
62268,0.24
62269,0.1
62270,0.1
62271,0.11
62272,0.09
62273,0.04
62274,0.08
62275,0.11
62276,0.07
62277,0.04
62278,0.1
62279,0.1
62280,0.12
62281,0.29
62282,0.15
62283,0.04
62284,0.03
62285,0.1
62286,0.03
62287,0.1
62288,0.03
62289,0.05
62290,0.1
62291,0.1
62292,0.15
62293,0.25
62294,0.05
62295,0.09
62296,0.07
62297,0.1
62298,0.09
62299,0.12
62300,0.05
62301,0.09
62302,0.05
62303,0.06
62304,0.12
62305,0.26
62306,0.04
62307,0.1
62308,0.11
62309,0.1
62310,0.09
62311,0.2
62312,0.11
62313,0.11
62314,0.04
62315,0.1
62316,0.09
62317,0.14
62318,0.09
62319,0.09
62320,0.14
62321,0.06
62322,0.11
62323,0.04
62324,0.09
62325,0.04
62326,0.09
62327,0.1
62328,0.24
62329,0.1
62330,0.04
62331,0.26
62332,0.13
62333,0.14
62334,0.11
62335,0.24
62336,0.1
62337,0.27
62338,0.1
62339,0.1
62340,0.1
62341,0.06
62342,0.12
62343,0.06
62344,0.24
62345,0.1
62346,0.09
62347,0.04
62348,0.21
62349,0.22
62350,0.12
62351,0.09
62352,0.1
62353,0.04
62354,0.08
62355,0.05
62356,0.05
62357,0.09
62358,0.03
62359,0.12
62360,0.05
62361,0.11
62362,0.1
62363,0.09
62364,0.1
62365,0.08
62366,0.09
62367,0.1
62368,0.22
62369,0.22
62370,0.06
62371,0.09
62372,0.09
62373,0.09
62374,0.1
62375,0.11
62376,0.12
62377,0.04
62378,0.19
62379,0.12
62380,0.08
62381,0.15
62382,0.1
62383,0.11
62384,0.09
62385,0.03
62386,0.05
62387,0.09
62388,0.06
62389,0.04
62390,0.07
62391,0.12
62392,0.03
62393,0.04
62394,0.06
62395,0.24
62396,0.09
62397,0.13
62398,0.03
62399,0.22
62400,0.15
62401,0.04
62402,0.07
62403,0.24
62404,0.11
62405,0.09
62406,0.12
62407,0.12
62408,0.03
62409,0.1
62410,0.24
62411,0.06
62412,0.24
62413,0.12
62414,0.07
62415,0.09
62416,0.11
62417,0.04
62418,0.07
62419,0.19
62420,0.23
62421,0.11
62422,0.08
62423,0.08
62424,0.12
62425,0.07
62426,0.1
62427,0.06
62428,0.07
62429,0.09
62430,0.07
62431,0.04
62432,0.09
62433,0.12
62434,0.11
62435,0.07
62436,0.09
62437,0.07
62438,0.19
62439,0.04
62440,0.09
62441,0.1
62442,0.06
62443,0.26
62444,0.06
62445,0.06
62446,0.11
62447,0.05
62448,0.04
62449,0.03
62450,0.09
62451,0.09
62452,0.07
62453,0.09
62454,0.07
62455,0.04
62456,0.09
62457,0.12
62458,0.11
62459,0.23
62460,0.09
62461,0.12
62462,0.12
62463,0.12
62464,0.08
62465,0.13
62466,0.12
62467,0.09
62468,0.1
62469,0.15
62470,0.09
62471,0.09
62472,0.06
62473,0.09
62474,0.12
62475,0.11
62476,0.09
62477,0.04
62478,0.04
62479,0.09
62480,0.05
62481,0.09
62482,0.09
62483,0.08
62484,0.1
62485,0.09
62486,0.23
62487,0.06
62488,0.06
62489,0.2
62490,0.04
62491,0.1
62492,0.03
62493,0.09
62494,0.1
62495,0.1
62496,0.04
62497,0.09
62498,0.12
62499,0.04
62500,0.1
62501,0.06
62502,0.08
62503,0.22
62504,0.15
62505,0.07
62506,0.04
62507,0.05
62508,0.06
62509,0.06
62510,0.26
62511,0.11
62512,0.09
62513,0.05
62514,0.26
62515,0.11
62516,0.27
62517,0.09
62518,0.07
62519,0.07
62520,0.09
62521,0.04
62522,0.05
62523,0.03
62524,0.25
62525,0.07
62526,0.1
62527,0.03
62528,0.08
62529,0.14
62530,0.09
62531,0.08
62532,0.12
62533,0.08
62534,0.1
62535,0.12
62536,0.11
62537,0.14
62538,0.13
62539,0.06
62540,0.09
62541,0.09
62542,0.05
62543,0.05
62544,0.14
62545,0.11
62546,0.07
62547,0.24
62548,0.1
62549,0.13
62550,0.07
62551,0.12
62552,0.12
62553,0.04
62554,0.06
62555,0.09
62556,0.07
62557,0.11
62558,0.1
62559,0.03
62560,0.24
62561,0.09
62562,0.14
62563,0.09
62564,0.04
62565,0.15
62566,0.04
62567,0.16
62568,0.24
62569,0.09
62570,0.08
62571,0.1
62572,0.07
62573,0.09
62574,0.11
62575,0.09
62576,0.09
62577,0.09
62578,0.09
62579,0.12
62580,0.09
62581,0.07
62582,0.03
62583,0.09
62584,0.1
62585,0.15
62586,0.04
62587,0.12
62588,0.23
62589,0.04
62590,0.11
62591,0.1
62592,0.09
62593,0.27
62594,0.12
62595,0.09
62596,0.04
62597,0.09
62598,0.23
62599,0.04
62600,0.06
62601,0.09
62602,0.09
62603,0.1
62604,0.07
62605,0.1
62606,0.11
62607,0.21
62608,0.09
62609,0.04
62610,0.07
62611,0.1
62612,0.1
62613,0.1
62614,0.05
62615,0.11
62616,0.04
62617,0.11
62618,0.07
62619,0.04
62620,0.24
62621,0.09
62622,0.12
62623,0.04
62624,0.09
62625,0.12
62626,0.06
62627,0.09
62628,0.09
62629,0.07
62630,0.09
62631,0.03
62632,0.06
62633,0.11
62634,0.1
62635,0.18
62636,0.09
62637,0.04
62638,0.05
62639,0.09
62640,0.03
62641,0.09
62642,0.03
62643,0.1
62644,0.08
62645,0.03
62646,0.04
62647,0.11
62648,0.09
62649,0.07
62650,0.05
62651,0.12
62652,0.11
62653,0.1
62654,0.05
62655,0.06
62656,0.09
62657,0.06
62658,0.09
62659,0.06
62660,0.09
62661,0.06
62662,0.1
62663,0.09
62664,0.09
62665,0.04
62666,0.09
62667,0.07
62668,0.05
62669,0.22
62670,0.19
62671,0.12
62672,0.04
62673,0.24
62674,0.05
62675,0.11
62676,0.07
62677,0.06
62678,0.06
62679,0.04
62680,0.09
62681,0.04
62682,0.11
62683,0.03
62684,0.24
62685,0.11
62686,0.12
62687,0.14
62688,0.12
62689,0.05
62690,0.04
62691,0.05
62692,0.04
62693,0.06
62694,0.09
62695,0.1
62696,0.12
62697,0.12
62698,0.11
62699,0.23
62700,0.04
62701,0.07
62702,0.09
62703,0.09
62704,0.12
62705,0.06
62706,0.08
62707,0.23
62708,0.1
62709,0.26
62710,0.24
62711,0.1
62712,0.12
62713,0.07
62714,0.03
62715,0.09
62716,0.06
62717,0.06
62718,0.1
62719,0.1
62720,0.1
62721,0.1
62722,0.12
62723,0.23
62724,0.11
62725,0.13
62726,0.07
62727,0.14
62728,0.11
62729,0.08
62730,0.08
62731,0.18
62732,0.1
62733,0.11
62734,0.06
62735,0.07
62736,0.11
62737,0.24
62738,0.11
62739,0.1
62740,0.09
62741,0.1
62742,0.1
62743,0.03
62744,0.06
62745,0.19
62746,0.15
62747,0.03
62748,0.13
62749,0.09
62750,0.1
62751,0.06
62752,0.1
62753,0.12
62754,0.13
62755,0.1
62756,0.07
62757,0.06
62758,0.09
62759,0.11
62760,0.09
62761,0.09
62762,0.07
62763,0.23
62764,0.08
62765,0.28
62766,0.23
62767,0.23
62768,0.07
62769,0.03
62770,0.06
62771,0.15
62772,0.1
62773,0.14
62774,0.06
62775,0.25
62776,0.09
62777,0.04
62778,0.23
62779,0.1
62780,0.09
62781,0.12
62782,0.09
62783,0.13
62784,0.09
62785,0.12
62786,0.12
62787,0.09
62788,0.04
62789,0.15
62790,0.06
62791,0.13
62792,0.11
62793,0.04
62794,0.15
62795,0.1
62796,0.26
62797,0.14
62798,0.1
62799,0.22
62800,0.1
62801,0.11
62802,0.1
62803,0.12
62804,0.09
62805,0.06
62806,0.09
62807,0.1
62808,0.11
62809,0.03
62810,0.09
62811,0.12
62812,0.1
62813,0.07
62814,0.11
62815,0.1
62816,0.1
62817,0.14
62818,0.09
62819,0.04
62820,0.12
62821,0.12
62822,0.12
62823,0.15
62824,0.07
62825,0.1
62826,0.04
62827,0.09
62828,0.11
62829,0.04
62830,0.08
62831,0.09
62832,0.07
62833,0.09
62834,0.1
62835,0.09
62836,0.12
62837,0.12
62838,0.04
62839,0.16
62840,0.06
62841,0.12
62842,0.15
62843,0.09
62844,0.09
62845,0.15
62846,0.1
62847,0.09
62848,0.07
62849,0.07
62850,0.09
62851,0.12
62852,0.26
62853,0.11
62854,0.15
62855,0.25
62856,0.13
62857,0.1
62858,0.09
62859,0.13
62860,0.1
62861,0.09
62862,0.08
62863,0.04
62864,0.13
62865,0.1
62866,0.1
62867,0.05
62868,0.03
62869,0.09
62870,0.03
62871,0.06
62872,0.04
62873,0.09
62874,0.06
62875,0.24
62876,0.09
62877,0.06
62878,0.1
62879,0.09
62880,0.1
62881,0.14
62882,0.1
62883,0.12
62884,0.12
62885,0.05
62886,0.05
62887,0.04
62888,0.06
62889,0.07
62890,0.09
62891,0.24
62892,0.09
62893,0.24
62894,0.19
62895,0.09
62896,0.11
62897,0.11
62898,0.09
62899,0.07
62900,0.05
62901,0.09
62902,0.09
62903,0.05
62904,0.07
62905,0.1
62906,0.1
62907,0.12
62908,0.08
62909,0.09
62910,0.06
62911,0.07
62912,0.2
62913,0.12
62914,0.1
62915,0.04
62916,0.1
62917,0.07
62918,0.11
62919,0.07
62920,0.22
62921,0.09
62922,0.12
62923,0.09
62924,0.1
62925,0.24
62926,0.09
62927,0.09
62928,0.07
62929,0.11
62930,0.07
62931,0.09
62932,0.11
62933,0.23
62934,0.12
62935,0.06
62936,0.24
62937,0.09
62938,0.11
62939,0.04
62940,0.2
62941,0.09
62942,0.1
62943,0.08
62944,0.23
62945,0.06
62946,0.13
62947,0.23
62948,0.1
62949,0.1
62950,0.03
62951,0.1
62952,0.14
62953,0.12
62954,0.09
62955,0.1
62956,0.12
62957,0.24
62958,0.11
62959,0.26
62960,0.04
62961,0.04
62962,0.12
62963,0.04
62964,0.12
62965,0.06
62966,0.04
62967,0.09
62968,0.22
62969,0.13
62970,0.09
62971,0.1
62972,0.09
62973,0.1
62974,0.07
62975,0.03
62976,0.12
62977,0.09
62978,0.09
62979,0.09
62980,0.07
62981,0.09
62982,0.04
62983,0.11
62984,0.04
62985,0.09
62986,0.04
62987,0.14
62988,0.12
62989,0.27
62990,0.08
62991,0.04
62992,0.09
62993,0.04
62994,0.1
62995,0.08
62996,0.09
62997,0.09
62998,0.04
62999,0.12
63000,0.06
63001,0.09
63002,0.09
63003,0.23
63004,0.12
63005,0.09
63006,0.06
63007,0.09
63008,0.12
63009,0.07
63010,0.23
63011,0.13
63012,0.04
63013,0.11
63014,0.04
63015,0.09
63016,0.24
63017,0.24
63018,0.12
63019,0.07
63020,0.05
63021,0.06
63022,0.08
63023,0.11
63024,0.05
63025,0.12
63026,0.03
63027,0.04
63028,0.12
63029,0.04
63030,0.04
63031,0.26
63032,0.09
63033,0.04
63034,0.1
63035,0.05
63036,0.09
63037,0.23
63038,0.09
63039,0.09
63040,0.06
63041,0.12
63042,0.06
63043,0.04
63044,0.14
63045,0.13
63046,0.09
63047,0.26
63048,0.1
63049,0.09
63050,0.11
63051,0.11
63052,0.12
63053,0.09
63054,0.23
63055,0.08
63056,0.1
63057,0.04
63058,0.07
63059,0.06
63060,0.09
63061,0.23
63062,0.12
63063,0.05
63064,0.12
63065,0.18
63066,0.08
63067,0.12
63068,0.06
63069,0.04
63070,0.06
63071,0.24
63072,0.07
63073,0.04
63074,0.09
63075,0.14
63076,0.06
63077,0.05
63078,0.06
63079,0.07
63080,0.12
63081,0.04
63082,0.22
63083,0.04
63084,0.06
63085,0.09
63086,0.11
63087,0.1
63088,0.07
63089,0.24
63090,0.06
63091,0.08
63092,0.23
63093,0.1
63094,0.19
63095,0.29
63096,0.22
63097,0.15
63098,0.09
63099,0.1
63100,0.11
63101,0.12
63102,0.11
63103,0.1
63104,0.09
63105,0.09
63106,0.09
63107,0.11
63108,0.2
63109,0.06
63110,0.06
63111,0.09
63112,0.1
63113,0.07
63114,0.1
63115,0.06
63116,0.03
63117,0.05
63118,0.12
63119,0.26
63120,0.09
63121,0.2
63122,0.09
63123,0.07
63124,0.09
63125,0.04
63126,0.04
63127,0.11
63128,0.09
63129,0.08
63130,0.04
63131,0.13
63132,0.04
63133,0.04
63134,0.12
63135,0.04
63136,0.12
63137,0.09
63138,0.18
63139,0.07
63140,0.07
63141,0.15
63142,0.1
63143,0.09
63144,0.1
63145,0.03
63146,0.2
63147,0.04
63148,0.06
63149,0.04
63150,0.04
63151,0.04
63152,0.05
63153,0.11
63154,0.09
63155,0.12
63156,0.09
63157,0.04
63158,0.06
63159,0.1
63160,0.13
63161,0.09
63162,0.04
63163,0.1
63164,0.12
63165,0.08
63166,0.11
63167,0.11
63168,0.04
63169,0.23
63170,0.1
63171,0.1
63172,0.19
63173,0.07
63174,0.07
63175,0.22
63176,0.14
63177,0.12
63178,0.1
63179,0.1
63180,0.04
63181,0.14
63182,0.11
63183,0.24
63184,0.1
63185,0.1
63186,0.11
63187,0.05
63188,0.04
63189,0.12
63190,0.24
63191,0.13
63192,0.1
63193,0.26
63194,0.03
63195,0.12
63196,0.09
63197,0.23
63198,0.08
63199,0.07
63200,0.1
63201,0.1
63202,0.1
63203,0.06
63204,0.11
63205,0.15
63206,0.1
63207,0.12
63208,0.06
63209,0.11
63210,0.1
63211,0.08
63212,0.09
63213,0.1
63214,0.12
63215,0.09
63216,0.15
63217,0.09
63218,0.11
63219,0.06
63220,0.11
63221,0.07
63222,0.04
63223,0.11
63224,0.11
63225,0.1
63226,0.11
63227,0.14
63228,0.25
63229,0.06
63230,0.04
63231,0.12
63232,0.09
63233,0.05
63234,0.06
63235,0.15
63236,0.1
63237,0.04
63238,0.14
63239,0.04
63240,0.04
63241,0.1
63242,0.09
63243,0.07
63244,0.08
63245,0.1
63246,0.09
63247,0.06
63248,0.11
63249,0.04
63250,0.11
63251,0.09
63252,0.1
63253,0.12
63254,0.09
63255,0.09
63256,0.09
63257,0.22
63258,0.04
63259,0.06
63260,0.2
63261,0.09
63262,0.23
63263,0.04
63264,0.1
63265,0.09
63266,0.11
63267,0.22
63268,0.15
63269,0.1
63270,0.04
63271,0.12
63272,0.03
63273,0.25
63274,0.08
63275,0.1
63276,0.11
63277,0.24
63278,0.06
63279,0.09
63280,0.03
63281,0.09
63282,0.09
63283,0.1
63284,0.12
63285,0.05
63286,0.11
63287,0.1
63288,0.04
63289,0.07
63290,0.11
63291,0.13
63292,0.12
63293,0.24
63294,0.04
63295,0.2
63296,0.04
63297,0.03
63298,0.07
63299,0.11
63300,0.11
63301,0.04
63302,0.04
63303,0.1
63304,0.07
63305,0.03
63306,0.24
63307,0.2
63308,0.11
63309,0.12
63310,0.09
63311,0.11
63312,0.11
63313,0.05
63314,0.22
63315,0.07
63316,0.11
63317,0.1
63318,0.13
63319,0.2
63320,0.12
63321,0.1
63322,0.04
63323,0.04
63324,0.1
63325,0.09
63326,0.05
63327,0.09
63328,0.03
63329,0.09
63330,0.05
63331,0.23
63332,0.15
63333,0.04
63334,0.05
63335,0.09
63336,0.07
63337,0.1
63338,0.1
63339,0.07
63340,0.23
