ID,Response
56478,0
56479,1
56480,0
56481,1
56482,1
56483,1
56484,1
56485,1
56486,0
56487,0
56488,0
56489,1
56490,1
56491,1
56492,1
56493,1
56494,1
56495,0
56496,1
56497,1
56498,1
56499,1
56500,0
56501,1
56502,1
56503,0
56504,0
56505,1
56506,0
56507,1
56508,1
56509,0
56510,1
56511,1
56512,0
56513,0
56514,1
56515,1
56516,1
56517,0
56518,1
56519,1
56520,0
56521,1
56522,1
56523,1
56524,0
56525,1
56526,1
56527,1
56528,1
56529,1
56530,1
56531,1
56532,1
56533,1
56534,1
56535,0
56536,1
56537,0
56538,1
56539,1
56540,1
56541,1
56542,1
56543,1
56544,0
56545,1
56546,1
56547,1
56548,0
56549,1
56550,1
56551,0
56552,0
56553,0
56554,0
56555,0
56556,0
56557,1
56558,0
56559,0
56560,1
56561,1
56562,1
56563,0
56564,1
56565,0
56566,1
56567,0
56568,1
56569,1
56570,1
56571,1
56572,1
56573,0
56574,0
56575,1
56576,1
56577,0
56578,1
56579,1
56580,1
56581,1
56582,0
56583,0
56584,1
56585,1
56586,0
56587,1
56588,0
56589,1
56590,1
56591,1
56592,1
56593,1
56594,1
56595,0
56596,1
56597,0
56598,1
56599,1
56600,1
56601,1
56602,0
56603,0
56604,1
56605,1
56606,0
56607,0
56608,1
56609,0
56610,1
56611,0
56612,0
56613,0
56614,0
56615,1
56616,0
56617,0
56618,1
56619,1
56620,1
56621,1
56622,1
56623,0
56624,1
56625,0
56626,1
56627,1
56628,1
56629,1
56630,0
56631,1
56632,1
56633,1
56634,1
56635,1
56636,1
56637,1
56638,0
56639,1
56640,1
56641,0
56642,0
56643,1
56644,1
56645,0
56646,1
56647,1
56648,0
56649,1
56650,0
56651,1
56652,0
56653,0
56654,0
56655,0
56656,1
56657,1
56658,0
56659,0
56660,1
56661,1
56662,1
56663,0
56664,0
56665,1
56666,1
56667,1
56668,0
56669,0
56670,0
56671,0
56672,1
56673,0
56674,1
56675,0
56676,0
56677,0
56678,0
56679,0
56680,1
56681,1
56682,0
56683,0
56684,0
56685,0
56686,1
56687,1
56688,1
56689,0
56690,0
56691,0
56692,0
56693,0
56694,1
56695,1
56696,1
56697,0
56698,0
56699,0
56700,0
56701,0
56702,0
56703,1
56704,0
56705,1
56706,0
56707,1
56708,1
56709,1
56710,0
56711,1
56712,1
56713,1
56714,1
56715,0
56716,0
56717,0
56718,0
56719,1
56720,0
56721,0
56722,0
56723,1
56724,1
56725,0
56726,0
56727,0
56728,1
56729,1
56730,1
56731,1
56732,0
56733,1
56734,0
56735,1
56736,0
56737,0
56738,1
56739,1
56740,1
56741,0
56742,1
56743,1
56744,0
56745,1
56746,1
56747,0
56748,0
56749,1
56750,1
56751,0
56752,1
56753,1
56754,1
56755,0
56756,0
56757,0
56758,0
56759,0
56760,1
56761,1
56762,1
56763,1
56764,0
56765,0
56766,1
56767,1
56768,0
56769,0
56770,0
56771,1
56772,1
56773,1
56774,1
56775,0
56776,1
56777,0
56778,1
56779,1
56780,0
56781,0
56782,1
56783,1
56784,1
56785,1
56786,0
56787,1
56788,0
56789,0
56790,0
56791,0
56792,1
56793,0
56794,1
56795,0
56796,1
56797,1
56798,1
56799,0
56800,1
56801,0
56802,1
56803,0
56804,1
56805,0
56806,1
56807,1
56808,1
56809,1
56810,1
56811,0
56812,1
56813,0
56814,1
56815,1
56816,1
56817,0
56818,0
56819,1
56820,0
56821,1
56822,0
56823,0
56824,1
56825,0
56826,0
56827,0
56828,0
56829,1
56830,1
56831,0
56832,0
56833,1
56834,0
56835,1
56836,0
56837,0
56838,0
56839,0
56840,1
56841,0
56842,1
56843,0
56844,0
56845,1
56846,0
56847,1
56848,1
56849,0
56850,0
56851,0
56852,1
56853,0
56854,0
56855,0
56856,0
56857,1
56858,0
56859,1
56860,0
56861,1
56862,0
56863,0
56864,1
56865,0
56866,1
56867,1
56868,0
56869,0
56870,1
56871,1
56872,0
56873,1
56874,1
56875,0
56876,0
56877,0
56878,1
56879,1
56880,1
56881,0
56882,0
56883,1
56884,1
56885,1
56886,0
56887,1
56888,1
56889,1
56890,0
56891,1
56892,1
56893,1
56894,1
56895,1
56896,0
56897,1
56898,1
56899,1
56900,1
56901,0
56902,0
56903,1
56904,0
56905,1
56906,1
56907,1
56908,1
56909,1
56910,1
56911,0
56912,1
56913,1
56914,0
56915,1
56916,1
56917,0
56918,0
56919,0
56920,0
56921,0
56922,0
56923,1
56924,1
56925,1
56926,1
56927,0
56928,1
56929,1
56930,0
56931,0
56932,0
56933,1
56934,0
56935,1
56936,0
56937,0
56938,0
56939,0
56940,1
56941,0
56942,0
56943,0
56944,1
56945,1
56946,1
56947,0
56948,0
56949,1
56950,1
56951,0
56952,1
56953,1
56954,0
56955,1
56956,1
56957,0
56958,1
56959,0
56960,1
56961,1
56962,1
56963,1
56964,0
56965,1
56966,1
56967,1
56968,1
56969,1
56970,0
56971,0
56972,1
56973,0
56974,0
56975,0
56976,0
56977,0
56978,0
56979,0
56980,1
56981,1
56982,0
56983,0
56984,1
56985,1
56986,1
56987,0
56988,1
56989,1
56990,1
56991,0
56992,1
56993,1
56994,1
56995,0
56996,0
56997,1
56998,0
56999,1
57000,0
57001,1
57002,1
57003,1
57004,1
57005,0
57006,0
57007,1
57008,1
57009,1
57010,0
57011,0
57012,0
57013,1
57014,1
57015,1
57016,1
57017,1
57018,1
57019,0
57020,0
57021,1
57022,1
57023,1
57024,1
57025,1
57026,1
57027,0
57028,0
57029,0
57030,0
57031,0
57032,0
57033,0
57034,0
57035,1
57036,1
57037,1
57038,0
57039,0
57040,1
57041,0
57042,1
57043,1
57044,0
57045,1
57046,0
57047,1
57048,1
57049,0
57050,1
57051,0
57052,1
57053,0
57054,1
57055,1
57056,0
57057,1
57058,1
57059,0
57060,1
57061,0
57062,1
57063,0
57064,0
57065,1
57066,0
57067,1
57068,1
57069,1
57070,1
57071,1
57072,0
57073,0
57074,0
57075,0
57076,1
57077,1
57078,1
57079,1
57080,0
57081,1
57082,0
57083,0
57084,1
57085,1
57086,1
57087,0
57088,1
57089,1
57090,1
57091,1
57092,0
57093,1
57094,0
57095,0
57096,1
57097,1
57098,0
57099,0
57100,1
57101,0
57102,1
57103,0
57104,1
57105,1
57106,0
57107,0
57108,0
57109,0
57110,1
57111,0
57112,1
57113,1
57114,0
57115,1
57116,1
57117,0
57118,0
57119,1
57120,1
57121,1
57122,0
57123,0
57124,1
57125,0
57126,1
57127,1
57128,1
57129,0
57130,1
57131,1
57132,0
57133,1
57134,0
57135,0
57136,1
57137,1
57138,0
57139,0
57140,0
57141,1
57142,0
57143,0
57144,0
57145,1
57146,1
57147,1
57148,1
57149,0
57150,0
57151,1
57152,1
57153,0
57154,0
57155,1
57156,0
57157,0
57158,0
57159,0
57160,0
57161,0
57162,1
57163,0
57164,0
57165,1
57166,1
57167,1
57168,0
57169,1
57170,1
57171,1
57172,0
57173,1
57174,0
57175,0
57176,0
57177,0
57178,1
57179,0
57180,0
57181,1
57182,0
57183,1
57184,0
57185,0
57186,0
57187,1
57188,0
57189,1
57190,1
57191,1
57192,0
57193,0
57194,1
57195,1
57196,1
57197,0
57198,1
57199,1
57200,1
57201,1
57202,0
57203,1
57204,0
57205,0
57206,1
57207,1
57208,1
57209,1
57210,0
57211,1
57212,1
57213,1
57214,1
57215,1
57216,1
57217,0
57218,0
57219,1
57220,0
57221,1
57222,1
57223,1
57224,0
57225,1
57226,1
57227,1
57228,0
57229,1
57230,0
57231,1
57232,0
57233,0
57234,0
57235,1
57236,0
57237,1
57238,0
57239,0
57240,1
57241,1
57242,0
57243,0
57244,0
57245,0
57246,1
57247,1
57248,1
57249,1
57250,1
57251,1
57252,0
57253,0
57254,1
57255,1
57256,0
57257,0
57258,1
57259,1
57260,0
57261,0
57262,0
57263,1
57264,1
57265,0
57266,0
57267,1
57268,1
57269,1
57270,1
57271,0
57272,0
57273,1
57274,1
57275,1
57276,0
57277,1
57278,1
57279,1
57280,1
57281,0
57282,0
57283,1
57284,1
57285,1
57286,1
57287,1
57288,1
57289,1
57290,1
57291,1
57292,1
57293,1
57294,1
57295,1
57296,0
57297,1
57298,0
57299,0
57300,0
57301,1
57302,1
57303,1
57304,0
57305,1
57306,1
57307,0
57308,1
57309,1
57310,1
57311,1
57312,0
57313,0
57314,0
57315,0
57316,1
57317,1
57318,1
57319,0
57320,0
57321,1
57322,1
57323,0
57324,0
57325,0
57326,1
57327,1
57328,1
57329,0
57330,0
57331,0
57332,1
57333,1
57334,0
57335,1
57336,0
57337,1
57338,0
57339,1
57340,0
57341,1
57342,1
57343,1
57344,0
57345,1
57346,1
57347,1
57348,1
57349,1
57350,1
57351,1
57352,1
57353,1
57354,1
57355,1
57356,1
57357,0
57358,0
57359,0
57360,0
57361,1
57362,0
57363,1
57364,1
57365,0
57366,0
57367,0
57368,0
57369,1
57370,1
57371,1
57372,1
57373,0
57374,1
57375,0
57376,1
57377,0
57378,0
57379,0
57380,0
57381,0
57382,1
57383,0
57384,1
57385,0
57386,1
57387,0
57388,0
57389,1
57390,1
57391,1
57392,1
57393,0
57394,1
57395,0
57396,1
57397,0
57398,1
57399,0
57400,1
57401,1
57402,1
57403,1
57404,0
57405,0
57406,0
57407,1
57408,0
57409,1
57410,0
57411,1
57412,0
57413,1
57414,0
57415,1
57416,1
57417,1
57418,1
57419,0
57420,1
57421,0
57422,0
57423,1
57424,1
57425,0
57426,0
57427,1
57428,0
57429,1
57430,0
57431,1
57432,1
57433,1
57434,0
57435,0
57436,1
57437,1
57438,0
57439,0
57440,0
57441,1
57442,0
57443,1
57444,1
57445,1
57446,1
57447,1
57448,1
57449,0
57450,1
57451,0
57452,1
57453,0
57454,0
57455,1
57456,0
57457,1
57458,0
57459,1
57460,0
57461,0
57462,1
57463,0
57464,1
57465,0
57466,1
57467,1
57468,1
57469,0
57470,0
57471,1
57472,1
57473,0
57474,1
57475,0
57476,1
57477,1
57478,0
57479,0
57480,1
57481,0
57482,0
57483,1
57484,1
57485,1
57486,1
57487,1
57488,0
57489,1
57490,0
57491,1
57492,0
57493,0
57494,0
57495,0
57496,1
57497,0
57498,1
57499,1
57500,0
57501,1
57502,1
57503,0
57504,1
57505,1
57506,0
57507,1
57508,0
57509,1
57510,1
57511,1
57512,1
57513,1
57514,1
57515,0
57516,1
57517,1
57518,1
57519,1
57520,0
57521,0
57522,0
57523,1
57524,1
57525,1
57526,1
57527,1
57528,1
57529,1
57530,1
57531,1
57532,0
57533,1
57534,1
57535,0
57536,0
57537,0
57538,1
57539,1
57540,0
57541,1
57542,0
57543,0
57544,1
57545,1
57546,1
57547,1
57548,1
57549,1
57550,1
57551,0
57552,1
57553,1
57554,1
57555,1
57556,1
57557,1
57558,1
57559,1
57560,1
57561,1
57562,1
57563,1
57564,1
57565,0
57566,1
57567,1
57568,0
57569,1
57570,1
57571,1
57572,1
57573,1
57574,0
57575,1
57576,1
57577,1
57578,1
57579,1
57580,1
57581,1
57582,0
57583,1
57584,0
57585,1
57586,0
57587,0
57588,0
57589,1
57590,1
57591,1
57592,0
57593,1
57594,0
57595,0
57596,1
57597,1
57598,0
57599,1
57600,0
57601,1
57602,1
57603,1
57604,1
57605,0
57606,1
57607,1
57608,1
57609,0
57610,1
57611,1
57612,0
57613,0
57614,0
57615,0
57616,1
57617,1
57618,1
57619,0
57620,1
57621,0
57622,1
57623,0
57624,0
57625,1
57626,1
57627,0
57628,0
57629,1
57630,0
57631,1
57632,1
57633,1
57634,1
57635,0
57636,0
57637,0
57638,0
57639,1
57640,0
57641,1
57642,0
57643,0
57644,0
57645,0
57646,1
57647,0
57648,1
57649,1
57650,1
57651,1
57652,1
57653,1
57654,1
57655,0
57656,1
57657,1
57658,1
57659,0
57660,0
57661,0
57662,1
57663,0
57664,1
57665,1
57666,0
57667,0
57668,0
57669,1
57670,1
57671,1
57672,1
57673,0
57674,0
57675,1
57676,0
57677,1
57678,1
57679,1
57680,1
57681,1
57682,1
57683,0
57684,1
57685,1
57686,1
57687,0
57688,0
57689,0
57690,0
57691,1
57692,1
57693,0
57694,0
57695,0
57696,1
57697,1
57698,1
57699,0
57700,1
57701,0
57702,1
57703,1
57704,1
57705,0
57706,0
57707,1
57708,1
57709,1
57710,0
57711,0
57712,1
57713,1
57714,1
57715,1
57716,1
57717,0
57718,1
57719,1
57720,1
57721,1
57722,1
57723,1
57724,1
57725,1
57726,1
57727,0
57728,1
57729,1
57730,1
57731,1
57732,0
57733,1
57734,0
57735,0
57736,0
57737,1
57738,1
57739,0
57740,1
57741,1
57742,1
57743,0
57744,0
57745,0
57746,1
57747,0
57748,0
57749,1
57750,1
57751,0
57752,1
57753,1
57754,1
57755,0
57756,1
57757,0
57758,0
57759,1
57760,1
57761,1
57762,0
57763,0
57764,1
57765,1
57766,1
57767,1
57768,0
57769,1
57770,1
57771,0
57772,0
57773,1
57774,0
57775,1
57776,1
57777,1
57778,1
57779,1
57780,1
57781,1
57782,1
57783,1
57784,1
57785,0
57786,1
57787,0
57788,1
57789,1
57790,1
57791,1
57792,1
57793,1
57794,1
57795,0
57796,1
57797,0
57798,1
57799,1
57800,0
57801,1
57802,0
57803,1
57804,0
57805,1
57806,1
57807,0
57808,1
57809,1
57810,1
57811,1
57812,0
57813,0
57814,1
57815,1
57816,1
57817,1
57818,0
57819,1
57820,0
57821,0
57822,0
57823,1
57824,1
57825,0
57826,1
57827,1
57828,0
57829,1
57830,0
57831,1
57832,1
57833,1
57834,0
57835,1
57836,0
57837,1
57838,0
57839,1
57840,0
57841,0
57842,1
57843,1
57844,1
57845,1
57846,0
57847,0
57848,0
57849,0
57850,1
57851,1
57852,0
57853,1
57854,0
57855,1
57856,1
57857,0
57858,0
57859,1
57860,1
57861,1
57862,1
57863,0
57864,0
57865,0
57866,1
57867,1
57868,1
57869,0
57870,1
57871,0
57872,1
57873,1
57874,0
57875,1
57876,0
57877,1
57878,0
57879,1
57880,1
57881,1
57882,0
57883,0
57884,0
57885,0
57886,0
57887,0
57888,0
57889,1
57890,0
57891,1
57892,1
57893,1
57894,1
57895,0
57896,0
57897,0
57898,0
57899,0
57900,1
57901,1
57902,0
57903,0
57904,1
57905,1
57906,1
57907,0
57908,1
57909,1
57910,0
57911,0
57912,1
57913,1
57914,0
57915,1
57916,1
57917,1
57918,0
57919,1
57920,0
57921,1
57922,1
57923,1
57924,1
57925,1
57926,0
57927,1
57928,1
57929,0
57930,0
57931,1
57932,0
57933,1
57934,0
57935,1
57936,1
57937,0
57938,0
57939,0
57940,0
57941,1
57942,1
57943,0
57944,0
57945,0
57946,1
57947,0
57948,0
57949,0
57950,0
57951,1
57952,0
57953,0
57954,1
57955,0
57956,0
57957,0
57958,0
57959,1
57960,1
57961,1
57962,1
57963,1
57964,1
57965,0
57966,1
57967,0
57968,1
57969,1
57970,1
57971,0
57972,0
57973,0
57974,0
57975,0
57976,0
57977,1
57978,1
57979,0
57980,0
57981,1
57982,0
57983,0
57984,0
57985,1
57986,0
57987,1
57988,0
57989,0
57990,1
57991,1
57992,0
57993,1
57994,1
57995,1
57996,1
57997,1
57998,1
57999,0
58000,0
58001,1
58002,1
58003,0
58004,1
58005,1
58006,1
58007,0
58008,1
58009,0
58010,1
58011,1
58012,0
58013,0
58014,1
58015,1
58016,0
58017,1
58018,1
58019,1
58020,1
58021,1
58022,1
58023,0
58024,1
58025,0
58026,1
58027,1
58028,1
58029,1
58030,1
58031,0
58032,1
58033,1
58034,0
58035,0
58036,1
58037,1
58038,0
58039,1
58040,1
58041,0
58042,1
58043,1
58044,1
58045,1
58046,0
58047,0
58048,1
58049,1
58050,0
58051,1
58052,0
58053,1
58054,1
58055,1
58056,0
58057,1
58058,1
58059,1
58060,1
58061,0
58062,1
58063,1
58064,0
58065,1
58066,1
58067,1
58068,0
58069,0
58070,0
58071,1
58072,0
58073,1
58074,1
58075,1
58076,1
58077,0
58078,1
58079,1
58080,1
58081,1
58082,1
58083,0
58084,1
58085,0
58086,1
58087,0
58088,0
58089,1
58090,0
58091,1
58092,1
58093,1
58094,1
58095,0
58096,1
58097,1
58098,1
58099,1
58100,0
58101,0
58102,0
58103,0
58104,0
58105,0
58106,0
58107,1
58108,0
58109,1
58110,1
58111,1
58112,1
58113,1
58114,1
58115,1
58116,0
58117,0
58118,0
58119,1
58120,1
58121,1
58122,1
58123,1
58124,0
58125,0
58126,1
58127,1
58128,1
58129,1
58130,1
58131,0
58132,0
58133,0
58134,0
58135,0
58136,1
58137,1
58138,0
58139,0
58140,0
58141,1
58142,1
58143,1
58144,1
58145,1
58146,0
58147,1
58148,1
58149,0
58150,1
58151,1
58152,0
58153,1
58154,0
58155,1
58156,1
58157,1
58158,0
58159,1
58160,0
58161,0
58162,0
58163,1
58164,1
58165,1
58166,1
58167,1
58168,1
58169,1
58170,1
58171,1
58172,0
58173,1
58174,1
58175,0
58176,0
58177,1
58178,1
58179,0
58180,1
58181,1
58182,1
58183,0
58184,1
58185,1
58186,0
58187,1
58188,1
58189,1
58190,1
58191,0
58192,0
58193,1
58194,1
58195,0
58196,0
58197,0
58198,0
58199,1
58200,1
58201,0
58202,1
58203,1
58204,0
58205,0
58206,0
58207,1
58208,0
58209,0
58210,1
58211,1
58212,1
58213,1
58214,0
58215,0
58216,0
58217,1
58218,1
58219,1
58220,1
58221,1
58222,0
58223,1
58224,1
58225,1
58226,0
58227,1
58228,1
58229,1
58230,1
58231,1
58232,1
58233,1
58234,0
58235,1
58236,1
58237,1
58238,1
58239,1
58240,1
58241,1
58242,1
58243,1
58244,1
58245,1
58246,1
58247,0
58248,1
58249,1
58250,1
58251,1
58252,0
58253,1
58254,0
58255,0
58256,1
58257,0
58258,1
58259,0
58260,0
58261,0
58262,1
58263,1
58264,1
58265,1
58266,1
58267,1
58268,1
58269,0
58270,1
58271,0
58272,0
58273,0
58274,0
58275,1
58276,0
58277,1
58278,1
58279,1
58280,1
58281,0
58282,0
58283,1
58284,1
58285,1
58286,0
58287,0
58288,0
58289,1
58290,0
58291,1
58292,1
58293,1
58294,1
58295,1
58296,1
58297,1
58298,0
58299,0
58300,1
58301,0
58302,0
58303,0
58304,1
58305,1
58306,1
58307,0
58308,1
58309,1
58310,1
58311,1
58312,0
58313,0
58314,1
58315,1
58316,1
58317,0
58318,0
58319,1
58320,1
58321,0
58322,1
58323,0
58324,1
58325,1
58326,0
58327,1
58328,1
58329,0
58330,0
58331,1
58332,1
58333,0
58334,0
58335,0
58336,1
58337,1
58338,0
58339,1
58340,0
58341,1
58342,0
58343,0
58344,1
58345,0
58346,1
58347,0
58348,0
58349,0
58350,0
58351,1
58352,1
58353,0
58354,0
58355,1
58356,1
58357,1
58358,1
58359,1
58360,0
58361,1
58362,0
58363,0
58364,1
58365,1
58366,1
58367,1
58368,0
58369,1
58370,0
58371,1
58372,1
58373,1
58374,0
58375,0
58376,1
58377,1
58378,1
58379,0
58380,0
58381,1
58382,1
58383,1
58384,0
58385,1
58386,1
58387,1
58388,1
58389,0
58390,1
58391,1
58392,0
58393,0
58394,0
58395,0
58396,0
58397,1
58398,0
58399,1
58400,1
58401,0
58402,1
58403,1
58404,0
58405,1
58406,1
58407,1
58408,0
58409,1
58410,0
58411,0
58412,1
58413,1
58414,0
58415,0
58416,0
58417,1
58418,0
58419,1
58420,1
58421,0
58422,1
58423,0
58424,1
58425,0
58426,1
58427,0
58428,1
58429,1
58430,1
58431,1
58432,1
58433,0
58434,0
58435,1
58436,0
58437,1
58438,1
58439,1
58440,1
58441,1
58442,1
58443,1
58444,0
58445,0
58446,1
58447,1
58448,1
58449,0
58450,0
58451,1
58452,1
58453,1
58454,1
58455,0
58456,1
58457,1
58458,1
58459,1
58460,1
58461,0
58462,1
58463,1
58464,0
58465,0
58466,1
58467,0
58468,1
58469,1
58470,0
58471,1
58472,1
58473,0
58474,0
58475,1
58476,1
58477,0
58478,1
58479,1
58480,0
58481,1
58482,1
58483,1
58484,1
58485,0
58486,0
58487,1
58488,1
58489,0
58490,1
58491,1
58492,0
58493,1
58494,0
58495,0
58496,1
58497,0
58498,1
58499,0
58500,1
58501,1
58502,1
58503,1
58504,1
58505,1
58506,1
58507,0
58508,0
58509,1
58510,1
58511,1
58512,1
58513,0
58514,1
58515,1
58516,1
58517,1
58518,1
58519,0
58520,0
58521,1
58522,1
58523,0
58524,1
58525,0
58526,1
58527,1
58528,1
58529,0
58530,1
58531,1
58532,0
58533,0
58534,0
58535,0
58536,1
58537,1
58538,1
58539,1
58540,0
58541,0
58542,1
58543,1
58544,1
58545,1
58546,0
58547,0
58548,1
58549,0
58550,0
58551,1
58552,1
58553,0
58554,0
58555,1
58556,1
58557,1
58558,1
58559,1
58560,0
58561,0
58562,1
58563,1
58564,1
58565,1
58566,0
58567,1
58568,1
58569,1
58570,1
58571,1
58572,1
58573,1
58574,0
58575,1
58576,1
58577,1
58578,1
58579,1
58580,0
58581,1
58582,1
58583,0
58584,1
58585,0
58586,1
58587,0
58588,1
58589,1
58590,1
58591,0
58592,1
58593,1
58594,1
58595,1
58596,1
58597,0
58598,1
58599,1
58600,1
58601,1
58602,0
58603,1
58604,1
58605,1
58606,0
58607,0
58608,1
58609,1
58610,1
58611,1
58612,0
58613,0
58614,1
58615,1
58616,0
58617,0
58618,0
58619,1
58620,0
58621,0
58622,1
58623,1
58624,0
58625,1
58626,0
58627,0
58628,1
58629,1
58630,0
58631,0
58632,1
58633,1
58634,1
58635,0
58636,1
58637,0
58638,0
58639,1
58640,0
58641,0
58642,0
58643,0
58644,0
58645,0
58646,1
58647,0
58648,1
58649,1
58650,0
58651,1
58652,1
58653,1
58654,1
58655,1
58656,1
58657,1
58658,1
58659,1
58660,0
58661,0
58662,1
58663,0
58664,1
58665,1
58666,1
58667,0
58668,1
58669,1
58670,1
58671,0
58672,0
58673,0
58674,1
58675,1
58676,0
58677,1
58678,1
58679,0
58680,0
58681,1
58682,0
58683,0
58684,0
58685,1
58686,1
58687,1
58688,0
58689,0
58690,0
58691,0
58692,0
58693,0
58694,1
58695,1
58696,1
58697,1
58698,1
58699,1
58700,1
58701,1
58702,1
58703,1
58704,1
58705,1
58706,0
58707,0
58708,0
58709,1
58710,1
58711,0
58712,1
58713,1
58714,0
58715,1
58716,0
58717,0
58718,0
58719,1
58720,0
58721,0
58722,1
58723,1
58724,0
58725,1
58726,1
58727,1
58728,0
58729,1
58730,0
58731,0
58732,0
58733,0
58734,0
58735,1
58736,0
58737,1
58738,1
58739,0
58740,1
58741,1
58742,1
58743,1
58744,1
58745,1
58746,1
58747,1
58748,0
58749,0
58750,0
58751,1
58752,1
58753,0
58754,0
58755,0
58756,1
58757,1
58758,1
58759,1
58760,0
58761,1
58762,1
58763,1
58764,0
58765,0
58766,1
58767,1
58768,0
58769,1
58770,1
58771,1
58772,1
58773,1
58774,0
58775,0
58776,1
58777,1
58778,0
58779,1
58780,1
58781,1
58782,1
58783,0
58784,0
58785,1
58786,1
58787,1
58788,0
58789,0
58790,0
58791,1
58792,1
58793,0
58794,1
58795,0
58796,1
58797,0
58798,1
58799,1
58800,0
58801,0
58802,1
58803,1
58804,1
58805,1
58806,1
58807,1
58808,1
58809,0
58810,1
58811,0
58812,0
58813,1
58814,1
58815,0
58816,0
58817,0
58818,1
58819,1
58820,1
58821,1
58822,0
58823,1
58824,1
58825,1
58826,1
58827,0
58828,1
58829,1
58830,0
58831,1
58832,1
58833,1
58834,0
58835,1
58836,1
58837,0
58838,0
58839,1
58840,1
58841,0
58842,0
58843,1
58844,0
58845,1
58846,1
58847,0
58848,0
58849,0
58850,0
58851,1
58852,1
58853,0
58854,0
58855,1
58856,1
58857,1
58858,1
58859,1
58860,1
58861,1
58862,0
58863,1
58864,1
58865,1
58866,1
58867,1
58868,1
58869,0
58870,0
58871,1
58872,1
58873,1
58874,0
58875,1
58876,0
58877,0
58878,0
58879,1
58880,0
58881,1
58882,1
58883,1
58884,1
58885,1
58886,1
58887,0
58888,0
58889,1
58890,1
58891,1
58892,0
58893,1
58894,0
58895,1
58896,0
58897,1
58898,0
58899,1
58900,1
58901,0
58902,1
58903,1
58904,1
58905,0
58906,0
58907,1
58908,0
58909,0
58910,1
58911,0
58912,0
58913,1
58914,1
58915,1
58916,1
58917,0
58918,0
58919,1
58920,1
58921,0
58922,1
58923,1
58924,1
58925,1
58926,1
58927,1
58928,1
58929,1
58930,1
58931,1
58932,1
58933,0
58934,1
58935,1
58936,0
58937,1
58938,1
58939,1
58940,0
58941,0
58942,1
58943,0
58944,1
58945,1
58946,1
58947,1
58948,0
58949,0
58950,1
58951,0
58952,0
58953,1
58954,0
58955,1
58956,1
58957,0
58958,0
58959,0
58960,1
58961,1
58962,1
58963,0
58964,1
58965,0
58966,1
58967,1
58968,1
58969,0
58970,1
58971,0
58972,1
58973,1
58974,1
58975,0
58976,0
58977,1
58978,0
58979,0
58980,1
58981,1
58982,1
58983,1
58984,1
58985,1
58986,1
58987,0
58988,1
58989,1
58990,0
58991,0
58992,1
58993,1
58994,0
58995,1
58996,1
58997,1
58998,1
58999,0
59000,0
59001,1
59002,1
59003,1
59004,1
59005,1
59006,0
59007,1
59008,1
59009,0
59010,1
59011,0
59012,1
59013,0
59014,1
59015,1
59016,1
59017,0
59018,0
59019,1
59020,1
59021,0
59022,0
59023,1
59024,1
59025,1
59026,1
59027,0
59028,0
59029,1
59030,0
59031,1
59032,1
59033,0
59034,1
59035,1
59036,1
59037,1
59038,1
59039,1
59040,1
59041,1
59042,1
59043,1
59044,1
59045,0
59046,1
59047,1
59048,1
59049,1
59050,1
59051,1
59052,1
59053,0
59054,1
59055,0
59056,1
59057,1
59058,1
59059,0
59060,1
59061,0
59062,0
59063,1
59064,0
59065,1
59066,0
59067,1
59068,1
59069,0
59070,1
59071,0
59072,1
59073,1
59074,1
59075,1
59076,1
59077,1
59078,0
59079,1
59080,0
59081,1
59082,0
59083,1
59084,1
59085,0
59086,0
59087,1
59088,0
59089,1
59090,0
59091,1
59092,0
59093,0
59094,1
59095,1
59096,1
59097,0
59098,0
59099,0
59100,0
59101,0
59102,1
59103,1
59104,1
59105,0
59106,0
59107,1
59108,0
59109,0
59110,1
59111,0
59112,1
59113,1
59114,0
59115,1
59116,0
59117,1
59118,1
59119,1
59120,0
59121,1
59122,1
59123,0
59124,0
59125,1
59126,0
59127,1
59128,0
59129,0
59130,0
59131,1
59132,1
59133,1
59134,0
59135,1
59136,0
59137,0
59138,0
59139,1
59140,1
59141,0
59142,0
59143,1
59144,0
59145,0
59146,0
59147,1
59148,1
59149,0
59150,0
59151,1
59152,1
59153,0
59154,1
59155,1
59156,1
59157,0
59158,0
59159,0
59160,1
59161,1
59162,0
59163,1
59164,1
59165,0
59166,1
59167,1
59168,1
59169,0
59170,0
59171,0
59172,1
59173,1
59174,0
59175,1
59176,1
59177,0
59178,0
59179,0
59180,1
59181,1
59182,1
59183,1
59184,0
59185,0
59186,1
59187,0
59188,1
59189,0
59190,1
59191,1
59192,0
59193,1
59194,1
59195,1
59196,0
59197,1
59198,0
59199,1
59200,0
59201,1
59202,0
59203,0
59204,1
59205,1
59206,1
59207,1
59208,1
59209,0
59210,1
59211,0
59212,0
59213,1
59214,1
59215,1
59216,1
59217,0
59218,1
59219,0
59220,0
59221,0
59222,1
59223,1
59224,1
59225,1
59226,0
59227,0
59228,1
59229,1
59230,0
59231,0
59232,1
59233,1
59234,0
59235,1
59236,1
59237,1
59238,0
59239,1
59240,1
59241,1
59242,0
59243,0
59244,1
59245,1
59246,0
59247,1
59248,1
59249,1
59250,0
59251,0
59252,1
59253,1
59254,1
59255,0
59256,0
59257,1
59258,0
59259,1
59260,0
59261,1
59262,1
59263,1
59264,0
59265,0
59266,0
59267,1
59268,0
59269,0
59270,1
59271,1
59272,1
59273,0
59274,0
59275,0
