ID,Response
61596,0.26
61597,0.33
61598,0.38
61599,0.4
61600,0.4
61601,0.28
61602,0.37
61603,0.25
61604,0.49
61605,0.31
61606,0.29
61607,0.41
61608,0.43
61609,0.42
61610,0.4
61611,0.36
61612,0.31
61613,0.29
61614,0.31
61615,0.23
61616,0.25
61617,0.36
61618,0.41
61619,0.35
61620,0.34
61621,0.3
61622,0.47
61623,0.34
61624,0.46
61625,0.5
61626,0.22
61627,0.36
61628,0.4
61629,0.46
61630,0.43
61631,0.22
61632,0.42
61633,0.31
61634,0.32
61635,0.42
61636,0.4
61637,0.32
61638,0.35
61639,0.4
61640,0.3
61641,0.43
61642,0.34
61643,0.36
61644,0.38
61645,0.39
61646,0.41
61647,0.3
61648,0.31
61649,0.27
61650,0.46
61651,0.3
61652,0.26
61653,0.38
61654,0.25
61655,0.28
61656,0.42
61657,0.44
61658,0.34
61659,0.29
61660,0.34
61661,0.28
61662,0.36
61663,0.23
61664,0.35
61665,0.41
61666,0.37
61667,0.39
61668,0.4
61669,0.43
61670,0.28
61671,0.37
61672,0.33
61673,0.31
61674,0.31
61675,0.4
61676,0.38
61677,0.38
61678,0.25
61679,0.23
61680,0.38
61681,0.39
61682,0.33
61683,0.25
61684,0.2
61685,0.31
61686,0.26
61687,0.38
61688,0.99
61689,0.22
61690,0.29
61691,0.43
61692,0.24
61693,0.36
61694,0.19
61695,0.38
61696,0.35
61697,0.41
61698,0.42
61699,0.37
61700,0.38
61701,0.37
61702,0.37
61703,0.39
61704,0.37
61705,0.35
61706,0.4
61707,0.28
61708,0.28
61709,0.58
61710,0.45
61711,0.25
61712,0.41
61713,0.22
61714,0.22
61715,0.45
61716,0.45
61717,0.27
61718,0.29
61719,0.36
61720,0.34
61721,0.24
61722,0.55
61723,0.39
61724,0.33
61725,0.37
61726,0.38
61727,0.27
61728,0.26
61729,0.32
61730,0.96
61731,0.39
61732,0.42
61733,0.31
61734,0.43
61735,0.41
61736,0.34
61737,0.31
61738,0.28
61739,0.34
61740,0.37
61741,0.21
61742,0.31
61743,0.29
61744,0.45
61745,0.39
61746,0.46
61747,0.3
61748,0.39
61749,0.28
61750,0.4
61751,0.24
61752,0.38
61753,0.27
61754,0.29
61755,0.33
61756,0.32
61757,0.27
61758,0.45
61759,0.4
61760,0.3
61761,0.4
61762,0.41
61763,0.4
61764,0.32
61765,0.25
61766,0.47
61767,0.4
61768,0.39
61769,0.34
61770,0.37
61771,0.32
61772,0.42
61773,0.39
61774,0.31
61775,0.4
61776,0.37
61777,0.36
61778,0.49
61779,0.39
61780,0.4
61781,0.3
61782,0.32
61783,0.43
61784,0.37
61785,0.3
61786,0.29
61787,0.53
61788,0.39
61789,0.43
61790,0.18
61791,0.28
61792,0.33
61793,0.35
61794,0.38
61795,0.41
61796,0.3
61797,0.42
61798,0.22
61799,0.39
61800,0.43
61801,0.29
61802,0.33
61803,0.38
61804,0.37
61805,0.36
61806,0.41
61807,0.4
61808,0.23
61809,0.28
61810,0.32
61811,0.34
61812,0.38
61813,0.24
61814,0.42
61815,0.32
61816,0.38
61817,0.37
61818,0.32
61819,0.39
61820,0.39
61821,0.39
61822,0.39
61823,0.47
61824,0.3
61825,0.95
61826,0.27
61827,0.35
61828,0.34
61829,0.3
61830,0.5
61831,0.41
61832,0.4
61833,0.35
61834,0.37
61835,0.99
61836,0.43
61837,0.29
61838,0.33
61839,0.38
61840,0.3
61841,0.41
61842,0.52
61843,0.34
61844,0.25
61845,0.32
61846,0.54
61847,0.39
61848,0.33
61849,0.34
61850,0.3
61851,0.31
61852,0.39
61853,0.32
61854,0.5
61855,0.34
61856,0.32
61857,0.33
61858,0.28
61859,0.47
61860,0.38
61861,0.36
61862,0.35
61863,0.38
61864,0.39
61865,0.99
61866,0.42
61867,0.35
61868,0.52
61869,0.39
61870,0.4
61871,0.33
61872,0.31
61873,0.36
61874,0.39
61875,0.35
61876,0.31
61877,0.49
61878,0.27
61879,0.46
61880,0.24
61881,0.36
61882,0.52
61883,0.37
61884,0.25
61885,0.37
61886,0.27
61887,0.3
61888,0.31
61889,0.38
61890,0.43
61891,0.38
61892,0.36
61893,0.97
61894,0.46
61895,0.37
61896,0.36
61897,0.37
61898,0.37
61899,0.42
61900,0.39
61901,0.31
61902,0.43
61903,0.3
61904,0.32
61905,0.96
61906,0.4
61907,0.4
61908,0.33
61909,0.42
61910,0.34
61911,0.28
61912,0.38
61913,0.18
61914,0.35
61915,0.18
61916,0.28
61917,0.2
61918,0.29
61919,0.27
61920,0.35
61921,0.31
61922,0.4
61923,0.42
61924,0.39
61925,0.27
61926,0.4
61927,0.31
61928,0.33
61929,0.39
61930,0.34
61931,0.94
61932,0.18
61933,0.34
61934,0.35
61935,0.39
61936,0.42
61937,0.43
61938,0.35
61939,0.38
61940,0.33
61941,0.27
61942,0.4
61943,0.3
61944,0.4
61945,0.38
61946,0.43
61947,0.37
61948,0.35
61949,0.35
61950,0.37
61951,0.36
61952,0.32
61953,0.4
61954,0.42
61955,0.39
61956,0.31
61957,0.36
61958,0.31
61959,0.28
61960,0.4
61961,0.35
61962,0.32
61963,0.44
61964,0.31
61965,0.41
61966,0.35
61967,0.4
61968,0.46
61969,0.24
61970,0.28
61971,1.0
61972,0.36
61973,0.33
61974,0.29
61975,0.37
61976,0.35
61977,0.31
61978,0.42
61979,0.45
61980,0.36
61981,0.42
61982,0.32
61983,0.41
61984,0.3
61985,0.6
61986,0.4
61987,0.41
61988,0.39
61989,0.28
61990,0.34
61991,0.32
61992,0.34
61993,0.4
61994,0.47
61995,0.43
61996,0.36
61997,0.32
61998,0.41
61999,0.21
62000,0.24
62001,0.36
62002,0.42
62003,0.24
62004,0.41
62005,0.46
62006,0.41
62007,0.3
62008,0.31
62009,0.27
62010,0.32
62011,0.36
62012,0.39
62013,0.39
62014,0.36
62015,0.33
62016,0.23
62017,0.42
62018,0.22
62019,0.36
62020,0.33
62021,0.46
62022,0.41
62023,0.31
62024,0.31
62025,0.34
62026,0.34
62027,0.36
62028,0.33
62029,0.32
62030,0.39
62031,0.41
62032,0.41
62033,0.33
62034,0.4
62035,0.36
62036,0.38
62037,0.37
62038,0.25
62039,0.32
62040,0.22
62041,0.4
62042,0.44
62043,0.31
62044,0.38
62045,0.36
62046,0.47
62047,0.45
62048,0.53
62049,0.22
62050,0.36
62051,0.48
62052,0.47
62053,0.32
62054,0.36
62055,0.36
62056,0.29
62057,0.35
62058,0.43
62059,0.41
62060,0.31
62061,0.37
62062,0.45
62063,0.38
62064,0.31
62065,0.38
62066,0.29
62067,0.34
62068,0.4
62069,0.4
62070,0.33
62071,0.38
62072,0.32
62073,0.41
62074,0.29
62075,0.37
62076,0.38
62077,0.41
62078,0.31
62079,0.28
62080,0.35
62081,0.39
62082,0.36
62083,0.43
62084,0.36
62085,0.44
62086,0.38
62087,0.31
62088,0.52
62089,0.35
62090,0.24
62091,0.4
62092,0.43
62093,0.39
62094,0.38
62095,0.46
62096,0.29
62097,0.31
62098,0.33
62099,0.33
62100,0.38
62101,0.37
62102,0.35
62103,0.18
62104,0.28
62105,0.31
62106,0.36
62107,0.98
62108,0.29
62109,0.43
62110,0.22
62111,0.35
62112,0.34
62113,0.39
62114,0.29
62115,0.34
62116,0.59
62117,0.38
62118,0.38
62119,0.3
62120,0.32
62121,0.44
62122,0.35
62123,0.31
62124,0.33
62125,0.25
62126,0.25
62127,0.4
62128,0.44
62129,0.31
62130,0.25
62131,0.34
62132,0.36
62133,0.34
62134,0.3
62135,0.42
62136,0.34
62137,0.33
62138,0.35
62139,0.27
62140,0.34
62141,0.41
62142,0.31
62143,0.23
62144,0.38
62145,0.34
62146,0.48
62147,0.42
62148,0.38
62149,0.41
62150,0.49
62151,0.42
62152,0.41
62153,0.44
62154,0.39
62155,0.27
62156,0.31
62157,0.25
62158,0.39
62159,0.38
62160,0.97
62161,0.29
62162,0.37
62163,0.43
62164,0.35
62165,0.32
62166,0.35
62167,0.35
62168,0.39
62169,0.37
62170,0.38
62171,0.49
62172,0.4
62173,0.43
62174,0.36
62175,0.45
62176,0.48
62177,0.23
62178,0.22
62179,0.41
62180,0.4
62181,0.37
62182,0.29
62183,0.38
62184,0.38
62185,0.35
62186,0.37
62187,0.32
62188,0.4
62189,0.4
62190,0.42
62191,0.49
62192,0.43
62193,0.35
62194,0.4
62195,0.38
62196,0.38
62197,0.24
62198,0.39
62199,0.43
62200,0.37
62201,0.29
62202,0.41
62203,0.48
62204,0.38
62205,0.46
62206,0.36
62207,0.36
62208,0.34
62209,0.45
62210,0.41
62211,0.41
62212,0.27
62213,0.38
62214,0.22
62215,0.48
62216,0.38
62217,0.39
62218,0.31
62219,0.3
62220,0.32
62221,0.24
62222,0.44
62223,0.39
62224,0.22
62225,0.27
62226,0.46
62227,0.36
62228,0.35
62229,0.36
62230,0.45
62231,0.3
62232,0.28
62233,0.42
62234,0.37
62235,0.3
62236,0.31
62237,0.31
62238,0.4
62239,0.3
62240,0.42
62241,0.45
62242,0.37
62243,0.4
62244,0.52
62245,0.43
62246,0.38
62247,0.45
62248,0.18
62249,0.37
62250,0.34
62251,0.42
62252,0.37
62253,0.36
62254,0.36
62255,1.0
62256,0.29
62257,0.28
62258,0.32
62259,0.38
62260,0.26
62261,0.21
62262,0.34
62263,0.33
62264,0.39
62265,0.38
62266,0.39
62267,0.28
62268,0.43
62269,0.4
62270,0.23
62271,0.28
62272,0.41
62273,0.42
62274,0.44
62275,0.43
62276,0.4
62277,0.4
62278,0.33
62279,0.32
62280,0.24
62281,0.4
62282,0.35
62283,0.36
62284,0.35
62285,0.17
62286,0.28
62287,0.37
62288,0.41
62289,0.33
62290,0.37
62291,0.34
62292,0.35
62293,0.23
62294,0.33
62295,0.99
62296,0.41
62297,0.4
62298,0.39
62299,0.38
62300,0.37
62301,0.41
62302,0.35
62303,0.39
62304,0.3
62305,0.21
62306,0.38
62307,0.34
62308,0.27
62309,0.4
62310,0.42
62311,0.37
62312,0.44
62313,0.39
62314,0.42
62315,0.32
62316,0.3
62317,0.38
62318,0.39
62319,0.26
62320,0.28
62321,0.4
62322,0.37
62323,0.94
62324,0.41
62325,0.3
62326,0.41
62327,0.38
62328,0.24
62329,0.34
62330,0.24
62331,0.29
62332,0.37
62333,0.31
62334,0.27
62335,0.26
62336,0.32
62337,0.37
62338,0.46
62339,0.29
62340,0.4
62341,0.46
62342,0.22
62343,0.32
62344,0.38
62345,0.31
62346,0.23
62347,0.29
62348,0.41
62349,0.47
62350,0.22
62351,0.39
62352,0.4
62353,0.39
62354,0.33
62355,0.35
62356,0.34
62357,0.47
62358,0.4
62359,0.31
62360,0.26
62361,0.37
62362,0.36
62363,0.38
62364,0.48
62365,0.32
62366,0.41
62367,0.31
62368,0.4
62369,0.33
62370,0.35
62371,0.46
62372,0.4
62373,0.44
62374,0.44
62375,0.23
62376,0.34
62377,0.42
62378,0.34
62379,0.22
62380,0.4
62381,0.33
62382,0.47
62383,0.45
62384,0.31
62385,0.39
62386,0.35
62387,0.41
62388,0.34
62389,0.44
62390,0.31
62391,0.28
62392,0.49
62393,0.45
62394,0.27
62395,0.4
62396,0.35
62397,0.38
62398,0.37
62399,0.26
62400,0.4
62401,0.38
62402,0.32
62403,0.31
62404,0.32
62405,0.38
62406,0.39
62407,0.38
62408,0.34
62409,0.36
62410,0.33
62411,0.36
62412,0.34
62413,0.39
62414,0.26
62415,0.3
62416,0.27
62417,0.48
62418,0.31
62419,0.41
62420,0.34
62421,0.39
62422,0.28
62423,0.35
62424,0.38
62425,0.34
62426,0.3
62427,0.32
62428,0.3
62429,0.4
62430,0.43
62431,0.39
62432,0.44
62433,0.42
62434,0.35
62435,0.37
62436,0.46
62437,0.38
62438,0.41
62439,0.29
62440,0.37
62441,0.33
62442,0.32
62443,0.26
62444,0.3
62445,0.53
62446,0.32
62447,0.33
62448,0.42
62449,0.28
62450,0.37
62451,0.34
62452,0.27
62453,0.4
62454,0.41
62455,0.38
62456,0.47
62457,0.43
62458,0.28
62459,0.44
62460,0.4
62461,0.24
62462,0.32
62463,0.25
62464,0.35
62465,0.37
62466,0.58
62467,0.52
62468,0.34
62469,0.43
62470,0.41
62471,0.37
62472,0.39
62473,0.41
62474,1.0
62475,0.37
62476,0.41
62477,0.37
62478,0.38
62479,0.45
62480,0.39
62481,0.27
62482,0.33
62483,0.52
62484,0.3
62485,0.41
62486,0.43
62487,0.35
62488,0.39
62489,0.32
62490,0.5
62491,0.28
62492,0.38
62493,0.48
62494,0.35
62495,0.35
62496,0.39
62497,0.43
62498,0.22
62499,0.36
62500,0.38
62501,0.41
62502,0.26
62503,0.35
62504,0.28
62505,0.34
62506,0.36
62507,0.35
62508,0.33
62509,0.4
62510,0.3
62511,0.34
62512,0.46
62513,0.37
62514,0.37
62515,0.35
62516,0.22
62517,0.38
62518,0.29
62519,0.3
62520,0.41
62521,0.4
62522,0.38
62523,0.38
62524,0.42
62525,0.22
62526,0.46
62527,0.37
62528,0.36
62529,0.4
62530,0.43
62531,0.38
62532,0.33
62533,0.34
62534,0.46
62535,0.27
62536,0.32
62537,0.28
62538,0.36
62539,0.32
62540,0.39
62541,0.36
62542,0.43
62543,0.33
62544,0.3
62545,0.34
62546,0.26
62547,0.35
62548,0.22
62549,0.37
62550,0.29
62551,0.39
62552,0.36
62553,0.42
62554,0.45
62555,0.32
62556,0.41
62557,0.37
62558,0.48
62559,0.32
62560,0.28
62561,0.32
62562,0.38
62563,0.28
62564,0.18
62565,0.35
62566,0.41
62567,0.36
62568,0.32
62569,0.4
62570,0.41
62571,0.25
62572,0.35
62573,0.24
62574,0.38
62575,0.39
62576,0.29
62577,0.42
62578,0.43
62579,0.24
62580,0.2
62581,0.44
62582,0.39
62583,0.38
62584,0.31
62585,0.4
62586,0.42
62587,0.27
62588,0.47
62589,0.42
62590,0.36
62591,0.43
62592,0.31
62593,0.2
62594,0.43
62595,0.4
62596,0.33
62597,0.41
62598,1.0
62599,0.34
62600,0.38
62601,0.4
62602,0.4
62603,0.36
62604,0.35
62605,0.41
62606,0.35
62607,0.33
62608,0.29
62609,0.42
62610,0.2
62611,0.26
62612,0.23
62613,0.4
62614,0.26
62615,0.37
62616,0.4
62617,0.33
62618,0.33
62619,0.31
62620,0.39
62621,0.41
62622,0.22
62623,0.32
62624,0.18
62625,0.42
62626,0.34
62627,0.4
62628,0.36
62629,0.26
62630,0.4
62631,0.36
62632,0.31
62633,0.41
62634,0.31
62635,0.39
62636,0.37
62637,0.38
62638,0.37
62639,0.28
62640,0.47
62641,0.42
62642,0.27
62643,0.46
62644,0.3
62645,0.39
62646,0.32
62647,0.33
62648,0.42
62649,0.3
62650,0.43
62651,0.38
62652,0.37
62653,0.22
62654,0.32
62655,0.38
62656,0.18
62657,0.41
62658,0.28
62659,0.35
62660,0.48
62661,0.29
62662,0.38
62663,0.4
62664,0.29
62665,0.37
62666,0.24
62667,0.32
62668,0.45
62669,0.18
62670,0.32
62671,0.34
62672,0.33
62673,0.42
62674,0.41
62675,0.36
62676,0.45
62677,0.38
62678,0.41
62679,0.3
62680,0.35
62681,0.38
62682,0.4
62683,0.38
62684,0.26
62685,0.45
62686,0.29
62687,0.33
62688,0.4
62689,0.35
62690,0.33
62691,0.41
62692,0.33
62693,0.45
62694,0.41
62695,0.43
62696,0.39
62697,0.48
62698,0.45
62699,0.23
62700,0.35
62701,0.32
62702,0.24
62703,0.44
62704,0.34
62705,0.46
62706,0.41
62707,0.17
62708,0.41
62709,0.44
62710,0.34
62711,0.31
62712,0.21
62713,0.43
62714,0.19
62715,0.42
62716,0.39
62717,0.33
62718,0.35
62719,0.54
62720,0.99
62721,0.3
62722,0.31
62723,0.27
62724,0.42
62725,0.46
62726,0.41
62727,0.37
62728,0.39
62729,0.56
62730,0.35
62731,0.3
62732,0.29
62733,0.54
62734,0.3
62735,0.47
62736,0.41
62737,0.37
62738,0.39
62739,0.27
62740,0.41
62741,0.29
62742,0.34
62743,0.3
62744,0.43
62745,0.36
62746,0.33
62747,0.43
62748,0.37
62749,0.37
62750,0.24
62751,0.33
62752,0.23
62753,0.21
62754,0.45
62755,0.5
62756,0.46
62757,0.43
62758,0.48
62759,0.41
62760,0.38
62761,0.45
62762,0.32
62763,0.31
62764,0.36
62765,0.29
62766,0.43
62767,0.24
62768,0.42
62769,0.36
62770,0.23
62771,0.43
62772,0.31
62773,0.32
62774,0.46
62775,0.4
62776,0.38
62777,0.38
62778,0.24
62779,0.44
62780,0.96
62781,0.36
62782,0.31
62783,0.36
62784,0.31
62785,0.39
62786,0.39
62787,0.38
62788,0.41
62789,0.34
62790,0.36
62791,0.41
62792,0.33
62793,0.4
62794,0.39
62795,0.43
62796,0.38
62797,0.3
62798,0.24
62799,0.33
62800,0.29
62801,0.38
62802,0.36
62803,0.28
62804,0.43
62805,0.38
62806,0.32
62807,0.37
62808,0.38
62809,0.38
62810,0.32
62811,0.31
62812,0.26
62813,0.42
62814,0.36
62815,0.34
62816,0.31
62817,0.38
62818,0.49
62819,0.45
62820,0.21
62821,0.49
62822,0.28
62823,0.43
62824,0.44
62825,0.31
62826,0.38
62827,0.43
62828,0.24
62829,0.35
62830,0.39
62831,0.4
62832,0.32
62833,0.5
62834,0.27
62835,0.42
62836,0.36
62837,0.38
62838,0.38
62839,0.4
62840,0.32
62841,0.25
62842,0.46
62843,0.99
62844,0.43
62845,0.28
62846,0.3
62847,0.48
62848,0.44
62849,0.27
62850,0.35
62851,0.36
62852,0.32
62853,0.43
62854,0.4
62855,0.48
62856,0.36
62857,0.31
62858,0.5
62859,0.32
62860,0.22
62861,0.33
62862,0.34
62863,0.38
62864,0.57
62865,0.3
62866,0.37
62867,0.41
62868,0.32
62869,0.39
62870,0.39
62871,0.43
62872,0.41
62873,0.3
62874,0.28
62875,0.31
62876,0.39
62877,0.32
62878,0.33
62879,0.38
62880,0.33
62881,0.32
62882,0.52
62883,0.22
62884,0.44
62885,0.37
62886,0.37
62887,0.36
62888,0.45
62889,0.33
62890,0.35
62891,0.25
62892,0.36
62893,0.99
62894,0.18
62895,0.43
62896,0.43
62897,0.34
62898,0.5
62899,0.45
62900,0.43
62901,0.37
62902,0.43
62903,0.34
62904,0.39
62905,0.29
62906,0.34
62907,0.33
62908,0.36
62909,0.38
62910,0.32
62911,0.31
62912,0.33
62913,0.4
62914,0.22
62915,0.39
62916,0.34
62917,0.37
62918,0.43
62919,0.28
62920,0.43
62921,0.47
62922,0.37
62923,0.35
62924,0.45
62925,0.3
62926,0.52
62927,0.41
62928,0.38
62929,0.44
62930,0.38
62931,0.28
62932,0.44
62933,0.38
62934,0.22
62935,0.37
62936,0.43
62937,0.41
62938,0.39
62939,0.38
62940,0.39
62941,0.3
62942,0.32
62943,0.28
62944,0.3
62945,0.45
62946,0.23
62947,0.32
62948,0.39
62949,0.41
62950,0.4
62951,0.36
62952,0.34
62953,0.42
62954,0.46
62955,0.3
62956,0.37
62957,0.34
62958,0.37
62959,0.31
62960,0.3
62961,0.33
62962,0.29
62963,0.4
62964,0.28
62965,0.41
62966,0.38
62967,0.31
62968,0.42
62969,0.37
62970,0.41
62971,0.35
62972,0.46
62973,0.43
62974,0.32
62975,0.96
62976,0.25
62977,0.36
62978,0.44
62979,0.27
62980,0.4
62981,0.47
62982,0.27
62983,0.41
62984,0.42
62985,0.23
62986,0.34
62987,0.37
62988,0.36
62989,0.38
62990,0.38
62991,0.38
62992,0.37
62993,0.39
62994,0.34
62995,0.37
62996,0.27
62997,0.39
62998,0.46
62999,0.3
63000,0.36
63001,0.26
63002,0.46
63003,0.35
63004,0.27
63005,0.99
63006,0.33
63007,0.4
63008,0.24
63009,0.39
63010,0.38
63011,0.38
63012,0.37
63013,0.43
63014,0.47
63015,0.42
63016,0.43
63017,0.22
63018,0.21
63019,0.29
63020,0.33
63021,0.32
63022,0.32
63023,0.34
63024,0.42
63025,0.26
63026,0.4
63027,0.32
63028,0.38
63029,0.37
63030,0.34
63031,0.25
63032,0.42
63033,0.42
63034,0.31
63035,0.43
63036,0.36
63037,0.44
63038,0.48
63039,0.37
63040,0.4
63041,0.36
63042,0.46
63043,0.41
63044,0.33
63045,0.45
63046,0.46
63047,0.36
63048,0.44
63049,0.48
63050,0.41
63051,0.37
63052,0.36
63053,0.41
63054,0.25
63055,0.3
63056,0.43
63057,0.42
63058,0.39
63059,0.34
63060,0.37
63061,0.32
63062,0.32
63063,0.33
63064,0.3
63065,0.38
63066,0.31
63067,0.25
63068,0.38
63069,0.25
63070,0.33
63071,0.27
63072,0.34
63073,0.39
63074,0.4
63075,0.4
63076,0.34
63077,0.44
63078,0.29
63079,0.31
63080,0.37
63081,0.57
63082,0.27
63083,1.0
63084,0.38
63085,0.23
63086,0.35
63087,0.37
63088,0.4
63089,0.34
63090,0.3
63091,0.45
63092,0.39
63093,0.42
63094,0.48
63095,0.23
63096,0.18
63097,0.43
63098,0.32
63099,0.3
63100,0.36
63101,0.41
63102,0.36
63103,0.23
63104,0.46
63105,0.31
63106,0.4
63107,0.39
63108,0.33
63109,0.36
63110,0.39
63111,0.32
63112,0.44
63113,0.34
63114,0.33
63115,0.37
63116,0.34
63117,0.34
63118,0.37
63119,0.24
63120,0.43
63121,0.3
63122,0.45
63123,0.28
63124,0.44
63125,0.96
63126,0.29
63127,0.44
63128,0.39
63129,0.31
63130,0.28
63131,0.39
63132,0.47
63133,0.39
63134,0.32
63135,0.27
63136,0.29
63137,0.35
63138,0.36
63139,0.38
63140,0.36
63141,0.45
63142,0.37
63143,0.39
63144,0.31
63145,0.3
63146,0.34
63147,0.37
63148,0.46
63149,0.36
63150,0.39
63151,0.49
63152,0.36
63153,0.42
63154,0.44
63155,0.44
63156,0.4
63157,0.36
63158,0.4
63159,0.28
63160,0.32
63161,0.2
63162,0.32
63163,0.29
63164,0.28
63165,0.33
63166,0.36
63167,0.44
63168,0.37
63169,0.2
63170,0.39
63171,0.46
63172,0.23
63173,0.48
63174,0.38
63175,0.43
63176,0.28
63177,0.32
63178,0.34
63179,0.28
63180,0.38
63181,0.4
63182,0.22
63183,0.3
63184,0.23
63185,0.36
63186,0.34
63187,0.42
63188,0.36
63189,0.43
63190,0.3
63191,0.39
63192,0.52
63193,0.36
63194,0.28
63195,0.37
63196,0.43
63197,0.43
63198,0.34
63199,0.33
63200,0.31
63201,0.4
63202,0.32
63203,0.32
63204,0.44
63205,0.96
63206,0.38
63207,0.4
63208,0.31
63209,0.34
63210,0.41
63211,0.37
63212,0.44
63213,0.43
63214,0.31
63215,0.5
63216,0.39
63217,0.23
63218,0.37
63219,0.37
63220,0.37
63221,0.37
63222,0.61
63223,0.46
63224,0.39
63225,0.31
63226,0.41
63227,0.4
63228,0.36
63229,0.34
63230,0.41
63231,0.29
63232,0.39
63233,0.44
63234,0.44
63235,0.35
63236,0.32
63237,0.37
63238,0.35
63239,0.42
63240,0.42
63241,0.33
63242,0.24
63243,0.46
63244,0.34
63245,0.28
63246,0.38
63247,0.41
63248,0.34
63249,0.29
63250,0.41
63251,0.46
63252,0.27
63253,0.38
63254,0.29
63255,0.28
63256,0.37
63257,0.27
63258,0.34
63259,0.43
63260,0.32
63261,0.38
63262,0.37
63263,0.39
63264,0.38
63265,0.97
63266,0.38
63267,0.43
63268,0.3
63269,0.37
63270,0.41
63271,0.3
63272,0.34
63273,0.23
63274,0.34
63275,0.24
63276,0.36
63277,0.25
63278,0.43
63279,0.24
63280,0.17
63281,0.47
63282,0.41
63283,0.42
63284,0.44
63285,0.34
63286,0.33
63287,0.45
63288,0.42
63289,0.41
63290,0.36
63291,0.43
63292,0.46
63293,0.31
63294,0.45
63295,0.3
63296,0.35
63297,0.4
63298,0.43
63299,0.34
63300,0.48
63301,0.43
63302,0.33
63303,0.39
63304,0.46
63305,0.34
63306,0.36
63307,0.33
63308,0.34
63309,0.38
63310,0.4
63311,0.35
63312,0.45
63313,0.45
63314,0.39
63315,0.38
63316,0.42
63317,0.37
63318,0.41
63319,0.39
63320,0.44
63321,0.32
63322,0.37
63323,0.37
63324,0.19
63325,0.27
63326,0.35
63327,0.4
63328,0.41
63329,0.45
63330,0.33
63331,0.41
63332,0.45
63333,0.36
63334,0.4
63335,0.36
63336,0.36
63337,0.33
63338,0.32
63339,0.39
63340,0.24
63341,0.53
63342,0.22
63343,0.34
63344,0.44
63345,0.34
63346,0.52
63347,0.3
63348,0.43
63349,0.32
63350,0.52
63351,0.35
63352,0.4
63353,0.42
63354,0.41
63355,0.46
63356,0.37
63357,0.2
63358,1.0
63359,0.29
63360,0.27
63361,0.22
63362,0.34
63363,0.35
63364,0.39
63365,0.36
63366,0.39
63367,0.39
63368,0.23
63369,0.42
63370,0.36
63371,0.33
63372,0.41
63373,0.28
63374,0.32
63375,0.29
63376,0.31
63377,0.36
63378,0.44
63379,0.44
63380,0.38
63381,0.36
63382,0.37
63383,0.44
63384,0.35
63385,0.42
63386,0.26
63387,0.36
63388,0.38
63389,0.4
63390,0.46
63391,0.52
63392,0.34
63393,0.28
63394,0.26
63395,0.28
63396,0.28
63397,0.27
63398,0.37
63399,0.32
63400,0.42
63401,0.38
63402,0.4
63403,0.45
63404,0.37
63405,0.38
63406,0.28
63407,0.45
63408,0.39
63409,0.41
63410,0.35
63411,0.37
63412,0.39
63413,0.42
63414,0.36
63415,0.31
63416,0.41
63417,0.41
63418,0.17
63419,0.27
63420,0.32
63421,0.32
63422,0.45
63423,0.34
63424,0.4
63425,0.29
63426,0.34
63427,0.35
63428,0.42
63429,0.47
63430,0.31
63431,0.35
63432,0.47
63433,0.17
63434,0.4
63435,0.35
63436,0.38
63437,0.36
63438,0.35
63439,0.28
63440,0.35
63441,0.2
63442,0.23
63443,0.36
63444,0.32
63445,0.41
63446,0.35
63447,0.34
63448,0.41
63449,0.26
63450,0.41
63451,0.34
63452,0.42
63453,0.48
63454,0.29
63455,0.34
63456,0.43
63457,0.46
63458,0.37
63459,0.41
63460,0.33
63461,0.99
63462,0.34
63463,0.52
63464,0.27
63465,0.45
63466,0.4
63467,0.39
63468,0.29
63469,0.4
63470,0.38
63471,0.3
63472,0.33
63473,0.32
63474,0.25
63475,0.42
63476,0.37
63477,0.35
63478,0.39
63479,0.25
63480,0.34
63481,0.22
63482,0.29
63483,0.23
63484,0.41
63485,0.4
63486,0.33
63487,0.52
63488,0.38
63489,0.25
63490,0.32
63491,0.26
63492,0.42
63493,0.45
63494,0.24
63495,0.43
63496,0.39
63497,0.38
63498,0.32
63499,0.28
63500,0.35
63501,0.45
63502,0.32
63503,0.25
63504,0.44
63505,0.52
63506,0.27
63507,0.34
63508,0.25
63509,0.43
63510,0.41
63511,0.33
63512,0.37
63513,0.3
63514,0.19
63515,0.4
63516,0.41
63517,0.31
63518,0.34
63519,0.3
63520,0.31
63521,0.33
63522,0.33
63523,0.29
63524,0.28
63525,0.28
63526,0.36
63527,0.3
63528,0.4
63529,0.28
63530,0.35
63531,0.45
63532,0.42
63533,0.24
63534,0.36
63535,0.28
63536,0.35
63537,0.34
63538,0.34
63539,0.37
63540,0.32
63541,0.3
63542,0.28
63543,0.3
63544,0.37
63545,0.61
63546,0.33
63547,0.32
63548,0.46
63549,0.46
63550,0.35
63551,0.3
63552,0.22
63553,0.41
63554,0.38
63555,0.4
63556,0.4
63557,0.34
63558,0.34
63559,0.33
63560,0.35
63561,0.36
63562,0.38
63563,0.36
63564,0.45
63565,0.38
63566,0.25
63567,0.32
63568,0.24
63569,0.3
63570,0.55
63571,0.32
63572,0.3
63573,0.3
63574,0.39
63575,0.31
63576,0.31
63577,0.25
63578,0.4
63579,0.37
63580,0.35
63581,0.39
63582,0.3
63583,0.31
63584,0.39
63585,0.28
63586,0.34
63587,0.36
63588,0.29
63589,0.4
63590,0.45
63591,0.32
63592,0.37
63593,0.4
63594,0.3
