ID,Response
61033,0.44
61034,0.32
61035,0.43
61036,0.35
61037,0.34
61038,0.26
61039,0.34
61040,0.37
61041,0.33
61042,0.33
61043,0.28
61044,0.31
61045,0.35
61046,0.34
61047,0.33
61048,0.39
61049,0.37
61050,0.38
61051,0.26
61052,0.37
61053,0.37
61054,0.4
61055,0.35
61056,0.31
61057,0.32
61058,0.35
61059,0.19
61060,0.28
61061,0.24
61062,0.31
61063,0.32
61064,0.31
61065,0.35
61066,0.32
61067,0.46
61068,0.31
61069,0.34
61070,0.42
61071,0.32
61072,0.37
61073,0.49
61074,0.35
61075,0.23
61076,0.4
61077,0.46
61078,0.39
61079,0.39
61080,0.41
61081,0.25
61082,0.22
61083,0.36
61084,0.48
61085,0.49
61086,0.35
61087,0.35
61088,0.32
61089,0.2
61090,0.32
61091,0.45
61092,0.27
61093,0.3
61094,0.28
61095,0.38
61096,0.3
61097,0.3
61098,0.44
61099,0.35
61100,0.32
61101,0.38
61102,0.32
61103,0.29
61104,0.29
61105,0.37
61106,0.31
61107,0.39
61108,0.41
61109,0.33
61110,0.4
61111,0.42
61112,0.36
61113,0.32
61114,0.43
61115,0.33
61116,0.4
61117,0.38
61118,0.37
61119,0.33
61120,0.27
61121,0.19
61122,0.38
61123,0.42
61124,0.64
61125,0.41
61126,0.28
61127,0.37
61128,0.3
61129,0.34
61130,0.42
61131,0.36
61132,0.29
61133,0.34
61134,0.34
61135,0.32
61136,0.38
61137,0.4
61138,0.33
61139,0.24
61140,0.42
61141,0.39
61142,0.32
61143,0.26
61144,0.32
61145,0.32
61146,0.35
61147,0.3
61148,0.29
61149,0.3
61150,0.42
61151,0.3
61152,0.24
61153,0.29
61154,0.43
61155,0.31
61156,0.37
61157,0.22
61158,0.34
61159,0.46
61160,0.22
61161,0.4
61162,0.32
61163,0.31
61164,0.22
61165,0.36
61166,0.27
61167,0.23
61168,0.24
61169,0.22
61170,0.31
61171,0.38
61172,0.28
61173,0.63
61174,0.48
61175,0.39
61176,0.34
61177,0.25
61178,0.3
61179,0.33
61180,0.34
61181,0.32
61182,0.41
61183,0.35
61184,0.36
61185,0.36
61186,0.27
61187,0.4
61188,0.32
61189,0.4
61190,0.33
61191,0.36
61192,0.27
61193,0.35
61194,0.28
61195,0.37
61196,0.29
61197,0.39
61198,0.43
61199,0.27
61200,0.34
61201,0.28
61202,0.32
61203,0.35
61204,0.22
61205,0.32
61206,0.31
61207,0.28
61208,0.24
61209,0.28
61210,0.38
61211,0.3
61212,0.35
61213,0.34
61214,0.36
61215,0.35
61216,0.4
61217,0.36
61218,0.36
61219,0.49
61220,0.22
61221,0.32
61222,0.41
61223,0.31
61224,0.36
61225,0.3
61226,0.29
61227,0.31
61228,0.33
61229,0.28
61230,0.41
61231,0.36
61232,0.32
61233,0.32
61234,0.39
61235,0.28
61236,0.37
61237,0.35
61238,0.26
61239,0.29
61240,0.43
61241,0.31
61242,0.33
61243,0.4
61244,0.36
61245,0.39
61246,0.22
61247,0.38
61248,0.27
61249,0.3
61250,0.32
61251,0.3
61252,0.35
61253,0.34
61254,0.32
61255,0.27
61256,0.3
61257,0.39
61258,0.33
61259,0.32
61260,0.28
61261,0.41
61262,0.23
61263,0.4
61264,0.35
61265,0.39
61266,0.33
61267,0.29
61268,0.26
61269,0.32
61270,0.38
61271,0.27
61272,0.38
61273,0.22
61274,0.33
61275,0.47
61276,0.29
61277,0.28
61278,0.27
61279,0.22
61280,0.34
61281,0.32
61282,0.31
61283,0.42
61284,0.31
61285,0.35
61286,0.38
61287,0.33
61288,0.39
61289,0.29
61290,0.19
61291,0.33
61292,0.72
61293,0.26
61294,0.22
61295,0.28
61296,0.39
61297,0.3
61298,0.41
61299,0.33
61300,0.33
61301,0.4
61302,0.35
61303,0.36
61304,0.24
61305,0.43
61306,0.27
61307,0.37
61308,0.31
61309,0.26
61310,0.3
61311,0.34
61312,0.29
61313,0.45
61314,0.37
61315,0.4
61316,0.27
61317,0.3
61318,0.3
61319,0.34
61320,0.33
61321,0.37
61322,0.28
61323,0.29
61324,0.36
61325,0.3
61326,0.39
61327,0.32
61328,0.32
61329,0.29
61330,0.37
61331,0.37
61332,0.36
61333,0.3
61334,0.37
61335,0.27
61336,0.33
61337,0.27
61338,0.38
61339,0.34
61340,0.38
61341,0.4
61342,0.25
61343,0.25
61344,0.24
61345,0.2
61346,0.28
61347,0.33
61348,0.29
61349,0.48
61350,0.38
61351,0.24
61352,0.38
61353,0.37
61354,0.4
61355,0.33
61356,0.32
61357,0.34
61358,0.37
61359,0.35
61360,0.33
61361,0.32
61362,0.4
61363,0.3
61364,0.47
61365,0.41
61366,0.33
61367,0.36
61368,0.31
61369,0.32
61370,0.45
61371,0.36
61372,0.31
61373,0.34
61374,0.31
61375,0.23
61376,0.34
61377,0.31
61378,0.32
61379,0.28
61380,0.35
61381,0.32
61382,0.29
61383,0.27
61384,0.49
61385,0.24
61386,0.41
61387,0.38
61388,0.47
61389,0.39
61390,0.38
61391,0.35
61392,0.25
61393,0.33
61394,0.33
61395,0.35
61396,0.33
61397,0.35
61398,0.43
61399,0.31
61400,0.25
61401,0.38
61402,0.36
61403,0.25
61404,0.26
61405,0.3
61406,0.35
61407,0.39
61408,0.41
61409,0.43
61410,0.35
61411,0.25
61412,0.34
61413,0.28
61414,0.4
61415,0.31
61416,0.43
61417,0.34
61418,0.3
61419,0.36
61420,0.28
61421,0.36
61422,0.22
61423,0.34
61424,0.32
61425,0.36
61426,0.47
61427,0.29
61428,0.32
61429,0.37
61430,0.31
61431,0.42
61432,0.3
61433,0.35
61434,0.35
61435,0.35
61436,0.37
61437,0.48
61438,0.47
61439,0.34
61440,0.26
61441,0.36
61442,0.41
61443,0.39
61444,0.29
61445,0.28
61446,0.35
61447,0.31
61448,0.34
61449,0.34
61450,0.34
61451,0.5
61452,0.31
61453,0.27
61454,0.3
61455,0.26
61456,0.3
61457,0.36
61458,0.34
61459,0.22
61460,0.23
61461,0.32
61462,0.34
61463,0.27
61464,0.34
61465,0.34
61466,0.35
61467,0.35
61468,0.31
61469,0.4
61470,0.33
61471,0.31
61472,0.31
61473,0.4
61474,0.38
61475,0.35
61476,0.29
61477,0.43
61478,0.35
61479,0.38
61480,0.34
61481,0.31
61482,0.41
61483,0.42
61484,0.36
61485,0.42
61486,0.33
61487,0.33
61488,0.19
61489,0.29
61490,0.35
61491,0.31
61492,0.39
61493,0.31
61494,0.25
61495,0.34
61496,0.38
61497,0.22
61498,0.44
61499,0.35
61500,0.29
61501,0.29
61502,0.29
61503,0.36
61504,0.35
61505,0.31
61506,0.33
61507,0.42
61508,0.63
61509,0.38
61510,0.29
61511,0.41
61512,0.3
61513,0.3
61514,0.23
61515,0.32
61516,0.34
61517,0.28
61518,0.38
61519,0.44
61520,0.32
61521,0.34
61522,0.43
61523,0.35
61524,0.38
61525,0.42
61526,0.35
61527,0.32
61528,0.28
61529,0.39
61530,0.3
61531,0.3
61532,0.31
61533,0.48
61534,0.34
61535,0.34
61536,0.31
61537,0.33
61538,0.35
61539,0.34
61540,0.28
61541,0.4
61542,0.27
61543,0.33
61544,0.42
61545,0.34
61546,0.29
61547,0.35
61548,0.27
61549,0.26
61550,0.39
61551,0.31
61552,0.38
61553,0.33
61554,0.28
61555,0.39
61556,0.25
61557,0.45
61558,0.69
61559,0.36
61560,0.34
61561,0.28
61562,0.41
61563,0.48
61564,0.31
61565,0.32
61566,0.34
61567,0.18
61568,0.32
61569,0.41
61570,0.34
61571,0.5
61572,0.41
61573,0.29
61574,0.37
61575,0.34
61576,0.36
61577,0.37
61578,0.36
61579,0.34
61580,0.33
61581,0.33
61582,0.31
61583,0.36
61584,0.31
61585,0.25
61586,0.28
61587,0.25
61588,0.35
61589,0.33
61590,0.36
61591,0.36
61592,0.3
61593,0.34
61594,0.46
61595,0.34
61596,0.28
61597,0.35
61598,0.45
61599,0.38
61600,0.34
61601,0.19
61602,0.33
61603,0.2
61604,0.33
61605,0.36
61606,0.22
61607,0.41
61608,0.36
61609,0.34
61610,0.36
61611,0.26
61612,0.27
61613,0.26
61614,0.27
61615,0.22
61616,0.23
61617,0.42
61618,0.4
61619,0.39
61620,0.39
61621,0.25
61622,0.39
61623,0.5
61624,0.34
61625,0.41
61626,0.24
61627,0.36
61628,0.39
61629,0.33
61630,0.42
61631,0.22
61632,0.38
61633,0.24
61634,0.28
61635,0.4
61636,0.3
61637,0.32
61638,0.35
61639,0.37
61640,0.21
61641,0.37
61642,0.3
61643,0.33
61644,0.36
61645,0.3
61646,0.32
61647,0.32
61648,0.34
61649,0.25
61650,0.43
61651,0.31
61652,0.31
61653,0.34
61654,0.29
61655,0.27
61656,0.46
61657,0.41
61658,0.35
61659,0.36
61660,0.36
61661,0.34
61662,0.36
61663,0.21
61664,0.31
61665,0.28
61666,0.37
61667,0.31
61668,0.28
61669,0.37
61670,0.25
61671,0.31
61672,0.48
61673,0.19
61674,0.36
61675,0.38
61676,0.3
61677,0.25
61678,0.25
61679,0.25
61680,0.38
61681,0.4
61682,0.34
61683,0.22
61684,0.3
61685,0.33
61686,0.27
61687,0.33
61688,0.72
61689,0.27
61690,0.29
61691,0.34
61692,0.25
61693,0.3
61694,0.22
61695,0.37
61696,0.47
61697,0.32
61698,0.39
61699,0.35
61700,0.47
61701,0.29
61702,0.26
61703,0.31
61704,0.36
61705,0.34
61706,0.35
61707,0.3
61708,0.3
61709,0.41
61710,0.4
61711,0.23
61712,0.29
61713,0.23
61714,0.24
61715,0.34
61716,0.35
61717,0.19
61718,0.4
61719,0.35
61720,0.36
61721,0.25
61722,0.53
61723,0.37
61724,0.37
61725,0.35
61726,0.39
61727,0.38
61728,0.26
61729,0.28
61730,0.6
61731,0.29
61732,0.3
61733,0.3
61734,0.33
61735,0.4
61736,0.35
61737,0.26
61738,0.27
61739,0.32
61740,0.27
61741,0.19
61742,0.3
61743,0.26
61744,0.43
61745,0.27
61746,0.35
61747,0.32
61748,0.38
61749,0.26
61750,0.31
61751,0.22
61752,0.33
61753,0.26
61754,0.29
61755,0.35
61756,0.32
61757,0.19
61758,0.42
61759,0.28
61760,0.28
61761,0.31
61762,0.26
61763,0.42
61764,0.34
61765,0.23
61766,0.46
61767,0.44
61768,0.35
61769,0.3
61770,0.34
61771,0.33
61772,0.38
61773,0.34
61774,0.35
61775,0.29
61776,0.33
61777,0.32
61778,0.42
61779,0.26
61780,0.45
61781,0.33
61782,0.32
61783,0.39
61784,0.29
61785,0.3
61786,0.4
61787,0.39
61788,0.31
61789,0.39
61790,0.22
61791,0.3
61792,0.25
61793,0.33
61794,0.32
61795,0.27
61796,0.25
61797,0.27
61798,0.17
61799,0.39
61800,0.44
61801,0.34
61802,0.31
61803,0.35
61804,0.38
61805,0.34
61806,0.36
61807,0.43
61808,0.26
61809,0.26
61810,0.27
61811,0.35
61812,0.36
61813,0.24
61814,0.33
61815,0.34
61816,0.37
61817,0.36
61818,0.3
61819,0.34
61820,0.36
61821,0.4
61822,0.35
61823,0.36
61824,0.33
61825,0.6
61826,0.18
61827,0.39
61828,0.32
61829,0.38
61830,0.35
61831,0.47
61832,0.37
61833,0.33
61834,0.35
61835,0.8
61836,0.37
61837,0.3
61838,0.29
61839,0.37
61840,0.27
61841,0.33
61842,0.36
61843,0.36
61844,0.24
61845,0.34
61846,0.33
61847,0.31
61848,0.3
61849,0.3
61850,0.25
61851,0.3
61852,0.37
61853,0.32
61854,0.39
61855,0.27
61856,0.34
61857,0.34
61858,0.32
61859,0.37
61860,0.35
61861,0.27
61862,0.46
61863,0.32
61864,0.37
61865,0.72
61866,0.3
61867,0.3
61868,0.46
61869,0.48
61870,0.25
61871,0.41
61872,0.36
61873,0.31
61874,0.35
61875,0.42
61876,0.36
61877,0.36
61878,0.4
61879,0.33
61880,0.26
61881,0.33
61882,0.42
61883,0.29
61884,0.32
61885,0.32
61886,0.2
61887,0.31
61888,0.32
61889,0.34
61890,0.29
61891,0.4
61892,0.41
61893,0.63
61894,0.39
61895,0.31
61896,0.36
61897,0.31
61898,0.34
61899,0.33
61900,0.31
61901,0.36
61902,0.39
61903,0.29
61904,0.38
61905,0.56
61906,0.34
61907,0.33
61908,0.35
61909,0.34
61910,0.29
61911,0.24
61912,0.33
61913,0.22
61914,0.37
61915,0.23
61916,0.32
61917,0.21
61918,0.22
61919,0.33
61920,0.29
61921,0.29
61922,0.32
61923,0.35
61924,0.37
61925,0.27
61926,0.36
61927,0.28
61928,0.39
61929,0.24
61930,0.36
61931,0.61
61932,0.22
61933,0.27
61934,0.35
61935,0.33
61936,0.39
61937,0.36
61938,0.38
61939,0.48
61940,0.29
61941,0.31
61942,0.36
61943,0.37
61944,0.42
61945,0.31
61946,0.3
61947,0.3
61948,0.38
61949,0.33
61950,0.3
61951,0.35
61952,0.24
61953,0.41
61954,0.38
61955,0.34
61956,0.29
61957,0.24
61958,0.23
61959,0.36
61960,0.35
61961,0.51
61962,0.34
61963,0.35
61964,0.35
61965,0.37
61966,0.37
61967,0.25
61968,0.35
61969,0.3
61970,0.31
61971,0.69
61972,0.32
61973,0.35
61974,0.33
61975,0.49
61976,0.34
61977,0.31
61978,0.5
61979,0.41
61980,0.31
61981,0.36
61982,0.35
61983,0.36
61984,0.3
61985,0.56
61986,0.4
61987,0.31
61988,0.39
61989,0.3
61990,0.38
61991,0.33
61992,0.33
61993,0.3
61994,0.3
61995,0.42
61996,0.3
61997,0.34
61998,0.37
61999,0.2
62000,0.24
62001,0.31
62002,0.33
62003,0.25
62004,0.27
62005,0.43
62006,0.39
62007,0.3
62008,0.32
62009,0.26
62010,0.34
62011,0.33
62012,0.29
62013,0.31
62014,0.32
62015,0.26
62016,0.36
62017,0.38
62018,0.24
62019,0.32
62020,0.35
62021,0.37
62022,0.47
62023,0.39
62024,0.32
62025,0.3
62026,0.28
62027,0.4
62028,0.29
62029,0.33
62030,0.31
62031,0.33
62032,0.4
62033,0.29
62034,0.3
62035,0.43
62036,0.28
62037,0.27
62038,0.36
62039,0.3
62040,0.22
62041,0.33
62042,0.41
62043,0.34
62044,0.45
62045,0.34
62046,0.35
62047,0.37
62048,0.42
62049,0.23
62050,0.31
62051,0.35
62052,0.37
62053,0.33
62054,0.29
62055,0.37
62056,0.25
62057,0.28
62058,0.41
62059,0.33
62060,0.28
62061,0.39
62062,0.37
62063,0.38
62064,0.35
62065,0.41
62066,0.33
62067,0.36
62068,0.35
62069,0.5
62070,0.38
62071,0.31
62072,0.31
62073,0.29
62074,0.22
62075,0.32
62076,0.4
62077,0.45
62078,0.39
62079,0.3
62080,0.33
62081,0.34
62082,0.3
62083,0.39
62084,0.41
62085,0.41
62086,0.37
62087,0.34
62088,0.35
62089,0.3
62090,0.26
62091,0.45
62092,0.39
62093,0.36
62094,0.28
62095,0.33
62096,0.38
62097,0.29
62098,0.29
62099,0.31
62100,0.32
62101,0.26
62102,0.34
62103,0.24
62104,0.3
62105,0.34
62106,0.35
62107,0.64
62108,0.25
62109,0.35
62110,0.24
62111,0.32
62112,0.37
62113,0.49
62114,0.34
62115,0.39
62116,0.44
62117,0.38
62118,0.29
62119,0.33
62120,0.32
62121,0.27
62122,0.37
62123,0.33
62124,0.35
62125,0.23
62126,0.22
62127,0.34
62128,0.32
62129,0.4
62130,0.23
62131,0.27
62132,0.41
62133,0.33
62134,0.27
62135,0.39
62136,0.37
62137,0.47
62138,0.34
62139,0.3
62140,0.51
62141,0.37
62142,0.31
62143,0.25
62144,0.4
62145,0.38
62146,0.34
62147,0.33
62148,0.41
62149,0.27
62150,0.41
62151,0.41
62152,0.41
62153,0.29
62154,0.28
62155,0.29
62156,0.4
62157,0.2
62158,0.37
62159,0.32
62160,0.65
62161,0.26
62162,0.33
62163,0.25
62164,0.22
62165,0.4
62166,0.37
62167,0.36
62168,0.31
62169,0.35
62170,0.33
62171,0.33
62172,0.34
62173,0.39
62174,0.26
62175,0.44
62176,0.41
62177,0.29
62178,0.23
62179,0.28
62180,0.32
62181,0.34
62182,0.36
62183,0.26
62184,0.32
62185,0.29
62186,0.31
62187,0.31
62188,0.39
62189,0.26
62190,0.32
62191,0.43
62192,0.37
62193,0.28
62194,0.33
62195,0.43
62196,0.31
62197,0.36
62198,0.39
62199,0.4
62200,0.37
62201,0.34
62202,0.48
62203,0.35
62204,0.3
62205,0.4
62206,0.27
62207,0.31
62208,0.36
62209,0.42
62210,0.3
62211,0.4
62212,0.26
62213,0.35
62214,0.23
62215,0.4
62216,0.28
62217,0.35
62218,0.31
62219,0.3
62220,0.32
62221,0.24
62222,0.4
62223,0.36
62224,0.26
62225,0.2
62226,0.33
62227,0.23
62228,0.34
62229,0.34
62230,0.5
62231,0.29
62232,0.33
62233,0.35
62234,0.37
62235,0.32
62236,0.3
62237,0.35
62238,0.4
62239,0.3
62240,0.27
62241,0.43
62242,0.3
62243,0.36
62244,0.34
62245,0.39
62246,0.33
62247,0.37
62248,0.24
62249,0.34
62250,0.35
62251,0.34
62252,0.33
62253,0.31
62254,0.24
62255,0.7
62256,0.27
62257,0.25
62258,0.33
62259,0.33
62260,0.3
62261,0.22
62262,0.35
62263,0.35
62264,0.28
62265,0.31
62266,0.37
62267,0.23
62268,0.27
62269,0.34
62270,0.25
62271,0.39
62272,0.26
62273,0.28
62274,0.4
62275,0.34
62276,0.34
62277,0.46
62278,0.37
62279,0.29
62280,0.22
62281,0.36
62282,0.35
62283,0.3
62284,0.34
62285,0.27
62286,0.27
62287,0.39
62288,0.31
62289,0.32
62290,0.37
62291,0.3
62292,0.34
62293,0.17
62294,0.26
62295,0.75
62296,0.32
62297,0.3
62298,0.4
62299,0.35
62300,0.43
62301,0.48
62302,0.26
62303,0.32
62304,0.22
62305,0.17
62306,0.34
62307,0.3
62308,0.26
62309,0.3
62310,0.39
62311,0.3
62312,0.35
62313,0.25
62314,0.35
62315,0.32
62316,0.28
62317,0.37
62318,0.32
62319,0.44
62320,0.3
62321,0.37
62322,0.26
62323,0.66
62324,0.34
62325,0.27
62326,0.39
62327,0.35
62328,0.21
62329,0.3
62330,0.33
62331,0.25
62332,0.29
62333,0.32
62334,0.33
62335,0.26
62336,0.32
62337,0.28
62338,0.33
62339,0.24
62340,0.3
62341,0.43
62342,0.22
62343,0.32
62344,0.3
62345,0.37
62346,0.29
62347,0.28
62348,0.38
62349,0.3
62350,0.26
62351,0.39
62352,0.34
62353,0.3
62354,0.3
62355,0.34
62356,0.26
62357,0.38
62358,0.32
62359,0.24
62360,0.25
62361,0.25
62362,0.33
62363,0.37
62364,0.48
62365,0.3
62366,0.4
62367,0.3
62368,0.28
62369,0.31
62370,0.47
62371,0.43
62372,0.35
62373,0.42
62374,0.31
62375,0.24
62376,0.33
62377,0.31
62378,0.33
62379,0.18
62380,0.34
62381,0.49
62382,0.44
62383,0.38
62384,0.32
62385,0.29
62386,0.21
62387,0.4
62388,0.38
62389,0.37
62390,0.37
62391,0.25
62392,0.47
62393,0.35
62394,0.35
62395,0.26
62396,0.36
62397,0.37
62398,0.36
62399,0.35
62400,0.4
62401,0.32
62402,0.34
62403,0.31
62404,0.35
62405,0.27
62406,0.31
62407,0.29
62408,0.36
62409,0.33
62410,0.34
62411,0.27
62412,0.28
62413,0.3
62414,0.33
62415,0.32
62416,0.29
62417,0.4
62418,0.33
62419,0.29
62420,0.33
62421,0.41
62422,0.3
62423,0.32
62424,0.27
62425,0.3
62426,0.37
62427,0.32
62428,0.39
62429,0.37
62430,0.39
62431,0.32
62432,0.36
62433,0.38
62434,0.35
62435,0.48
62436,0.45
62437,0.31
62438,0.32
62439,0.27
62440,0.34
62441,0.31
62442,0.33
62443,0.26
62444,0.37
62445,0.34
62446,0.35
62447,0.32
62448,0.32
62449,0.34
62450,0.31
62451,0.37
62452,0.29
62453,0.38
62454,0.33
62455,0.33
62456,0.44
62457,0.37
62458,0.33
62459,0.29
62460,0.35
62461,0.17
62462,0.26
62463,0.22
62464,0.32
62465,0.29
62466,0.41
62467,0.35
62468,0.38
62469,0.37
62470,0.36
62471,0.35
62472,0.26
62473,0.5
62474,0.75
62475,0.25
62476,0.4
62477,0.32
62478,0.3
62479,0.47
62480,0.29
62481,0.31
62482,0.36
62483,0.44
62484,0.39
62485,0.39
62486,0.3
62487,0.42
62488,0.36
62489,0.27
62490,0.38
62491,0.29
62492,0.32
62493,0.35
62494,0.38
62495,0.28
62496,0.34
62497,0.36
62498,0.21
62499,0.35
62500,0.29
62501,0.39
62502,0.32
62503,0.26
62504,0.34
62505,0.37
62506,0.32
62507,0.27
62508,0.37
62509,0.37
62510,0.21
62511,0.27
62512,0.38
62513,0.28
62514,0.27
62515,0.44
62516,0.26
62517,0.38
62518,0.26
62519,0.36
62520,0.48
62521,0.32
62522,0.29
62523,0.32
62524,0.39
62525,0.26
62526,0.33
62527,0.35
62528,0.3
62529,0.29
62530,0.38
62531,0.37
62532,0.35
62533,0.47
62534,0.33
62535,0.21
62536,0.29
62537,0.32
62538,0.31
62539,0.43
62540,0.38
62541,0.48
62542,0.37
62543,0.29
62544,0.29
62545,0.35
62546,0.35
62547,0.26
62548,0.26
62549,0.35
62550,0.34
62551,0.26
62552,0.3
62553,0.32
62554,0.33
62555,0.36
62556,0.32
62557,0.31
62558,0.4
62559,0.34
62560,0.25
62561,0.33
62562,0.3
62563,0.29
62564,0.25
62565,0.49
62566,0.28
62567,0.37
62568,0.24
62569,0.41
62570,0.4
62571,0.25
62572,0.29
62573,0.29
62574,0.27
62575,0.36
62576,0.33
62577,0.41
62578,0.35
62579,0.17
62580,0.24
62581,0.32
62582,0.38
62583,0.33
62584,0.38
62585,0.39
62586,0.37
62587,0.18
62588,0.28
62589,0.36
62590,0.43
62591,0.34
62592,0.34
62593,0.2
62594,0.31
62595,0.28
62596,0.29
62597,0.45
62598,0.74
62599,0.33
62600,0.33
62601,0.34
62602,0.44
62603,0.36
62604,0.33
62605,0.41
62606,0.35
62607,0.36
62608,0.3
62609,0.33
62610,0.18
62611,0.29
62612,0.25
62613,0.31
62614,0.25
62615,0.35
62616,0.34
62617,0.47
62618,0.35
62619,0.44
62620,0.28
62621,0.26
62622,0.19
62623,0.25
62624,0.25
62625,0.36
62626,0.35
62627,0.37
62628,0.38
62629,0.24
62630,0.34
62631,0.36
62632,0.39
62633,0.27
62634,0.33
62635,0.36
62636,0.29
62637,0.31
62638,0.29
62639,0.33
62640,0.35
62641,0.51
62642,0.31
62643,0.37
62644,0.25
62645,0.37
62646,0.28
62647,0.42
62648,0.35
62649,0.24
62650,0.31
62651,0.37
62652,0.39
62653,0.22
62654,0.33
62655,0.38
62656,0.27
62657,0.43
62658,0.39
62659,0.44
62660,0.4
62661,0.39
62662,0.4
62663,0.36
62664,0.39
62665,0.29
62666,0.27
62667,0.35
62668,0.32
62669,0.22
62670,0.33
62671,0.28
62672,0.26
62673,0.27
62674,0.43
62675,0.35
62676,0.37
62677,0.37
62678,0.47
62679,0.41
62680,0.4
62681,0.34
62682,0.34
62683,0.34
62684,0.22
62685,0.37
62686,0.35
62687,0.41
62688,0.36
62689,0.28
62690,0.33
62691,0.31
62692,0.31
62693,0.39
62694,0.4
62695,0.34
62696,0.31
62697,0.37
62698,0.42
62699,0.16
62700,0.28
62701,0.34
62702,0.25
62703,0.35
62704,0.33
62705,0.38
62706,0.44
62707,0.24
62708,0.33
62709,0.34
62710,0.35
62711,0.28
62712,0.17
62713,0.37
62714,0.22
62715,0.29
62716,0.37
62717,0.46
62718,0.29
62719,0.41
62720,0.8
62721,0.33
62722,0.19
62723,0.24
62724,0.34
62725,0.41
62726,0.35
62727,0.35
62728,0.37
62729,0.45
62730,0.34
62731,0.25
62732,0.3
62733,0.32
62734,0.32
62735,0.39
62736,0.26
62737,0.26
62738,0.36
62739,0.33
62740,0.41
62741,0.34
62742,0.34
62743,0.27
62744,0.52
62745,0.34
62746,0.48
62747,0.3
62748,0.31
62749,0.39
62750,0.28
62751,0.43
62752,0.21
62753,0.19
62754,0.4
62755,0.36
62756,0.43
62757,0.44
62758,0.37
62759,0.37
62760,0.3
62761,0.39
62762,0.33
62763,0.26
62764,0.32
62765,0.24
62766,0.31
62767,0.29
62768,0.36
62769,0.31
62770,0.35
62771,0.39
62772,0.3
62773,0.34
62774,0.42
62775,0.28
62776,0.37
62777,0.31
62778,0.32
62779,0.4
62780,0.56
62781,0.26
62782,0.26
62783,0.3
62784,0.42
62785,0.34
62786,0.29
62787,0.43
62788,0.33
62789,0.35
62790,0.33
62791,0.47
62792,0.29
62793,0.35
62794,0.38
62795,0.34
62796,0.3
62797,0.3
62798,0.26
62799,0.33
62800,0.42
62801,0.32
62802,0.35
62803,0.24
62804,0.47
62805,0.25
62806,0.28
62807,0.3
62808,0.42
62809,0.32
62810,0.36
62811,0.24
62812,0.23
62813,0.37
62814,0.37
62815,0.29
62816,0.34
62817,0.31
62818,0.35
62819,0.33
62820,0.2
62821,0.38
62822,0.2
62823,0.39
62824,0.4
62825,0.32
62826,0.32
62827,0.39
62828,0.24
62829,0.37
62830,0.45
62831,0.37
62832,0.26
62833,0.4
62834,0.26
62835,0.35
62836,0.41
62837,0.29
62838,0.33
62839,0.41
62840,0.43
62841,0.21
62842,0.36
62843,0.76
62844,0.38
62845,0.34
62846,0.31
62847,0.53
62848,0.39
62849,0.26
62850,0.31
62851,0.31
62852,0.31
62853,0.34
62854,0.37
62855,0.34
62856,0.3
62857,0.28
62858,0.38
62859,0.33
62860,0.22
62861,0.26
62862,0.35
62863,0.31
62864,0.56
62865,0.34
62866,0.32
62867,0.28
62868,0.38
62869,0.4
62870,0.37
62871,0.39
62872,0.35
62873,0.42
62874,0.35
62875,0.33
62876,0.35
62877,0.35
62878,0.3
62879,0.42
62880,0.36
62881,0.3
62882,0.41
62883,0.19
62884,0.32
62885,0.32
62886,0.27
62887,0.26
62888,0.38
62889,0.34
62890,0.35
62891,0.24
62892,0.41
62893,0.71
62894,0.24
62895,0.39
62896,0.34
62897,0.3
62898,0.39
62899,0.41
62900,0.26
62901,0.28
62902,0.38
62903,0.25
62904,0.25
62905,0.37
62906,0.38
62907,0.27
62908,0.31
62909,0.37
62910,0.38
62911,0.31
62912,0.26
62913,0.34
62914,0.22
62915,0.31
62916,0.3
62917,0.37
62918,0.34
62919,0.33
62920,0.28
62921,0.42
62922,0.32
62923,0.37
62924,0.33
62925,0.29
62926,0.33
62927,0.5
62928,0.32
62929,0.35
62930,0.38
62931,0.36
62932,0.31
62933,0.26
62934,0.22
62935,0.37
62936,0.27
62937,0.36
62938,0.32
62939,0.32
62940,0.28
62941,0.27
62942,0.33
62943,0.3
62944,0.31
62945,0.41
62946,0.24
62947,0.34
62948,0.34
62949,0.36
62950,0.32
62951,0.32
62952,0.33
62953,0.33
62954,0.44
62955,0.32
62956,0.29
62957,0.27
62958,0.39
62959,0.32
62960,0.37
62961,0.28
62962,0.22
62963,0.38
62964,0.2
62965,0.36
62966,0.36
62967,0.26
62968,0.28
62969,0.42
62970,0.41
62971,0.37
62972,0.38
62973,0.34
62974,0.28
62975,0.65
62976,0.23
62977,0.3
62978,0.38
62979,0.23
62980,0.43
62981,0.37
62982,0.34
62983,0.34
62984,0.33
62985,0.29
62986,0.33
62987,0.38
62988,0.36
62989,0.29
62990,0.29
62991,0.35
62992,0.3
62993,0.31
62994,0.34
62995,0.36
62996,0.33
62997,0.36
62998,0.43
62999,0.22
63000,0.39
63001,0.34
63002,0.37
63003,0.29
63004,0.22
63005,0.74
63006,0.33
63007,0.3
63008,0.17
63009,0.38
63010,0.3
63011,0.37
63012,0.26
63013,0.39
63014,0.43
63015,0.35
63016,0.26
63017,0.23
63018,0.17
63019,0.25
63020,0.38
63021,0.35
63022,0.4
63023,0.42
63024,0.34
63025,0.19
63026,0.38
63027,0.26
63028,0.29
63029,0.26
63030,0.37
63031,0.22
