ID,Response
60165,0.21070775
60166,0.50246614
60167,0.26116988
60168,0.3100168
60169,0.0001094232
60170,0.30504388
60171,0.24354078
60172,0.24659391
60173,0.26665837
60174,0.00018224648
60175,0.4369872
60176,0.24830338
60177,0.32211185
60178,0.2789498
60179,0.49640527
60180,0.19865207
60181,0.09192266
60182,0.17747991
60183,0.44011304
60184,0.71142083
60185,0.09983603
60186,0.06562872
60187,0.59193325
60188,0.2253755
60189,0.03658101
60190,0.18400736
60191,0.079475656
60192,0.244127
60193,0.3287159
60194,0.14761062
60195,0.18705569
60196,0.2676213
60197,0.4093122
60198,0.19960871
60199,0.3866857
60200,0.19682766
60201,0.027582608
60202,0.20501553
60203,0.37878338
60204,0.33402157
60205,0.10620197
60206,0.11292058
60207,0.24698374
60208,0.9954561
60209,0.32275155
60210,0.13601132
60211,0.5225238
60212,0.36538774
60213,0.00014596678
60214,0.2781737
60215,0.106632985
60216,0.20146427
60217,0.0049984744
60218,0.00064449373
60219,0.14340071
60220,0.08904875
60221,0.07268726
60222,0.3949287
60223,0.45480415
60224,0.38596934
60225,0.37719178
60226,0.4944954
60227,0.16043463
60228,0.030068392
60229,0.05414183
60230,0.23877476
60231,0.08848309
60232,0.0005091643
60233,0.22382292
60234,0.23916475
60235,0.3014626
60236,0.35547045
60237,0.17171976
60238,0.2504196
60239,0.6892741
60240,0.05501824
60241,0.21330617
60242,0.23759755
60243,0.33838785
60244,0.7460264
60245,0.0028543263
60246,0.4556037
60247,0.19631001
60248,0.28823677
60249,0.14208476
60250,0.00030749378
60251,0.00047190615
60252,0.16153511
60253,0.103063986
60254,0.24451296
60255,0.37845296
60256,0.00017923002
60257,0.47398373
60258,0.29429075
60259,0.17587167
60260,0.075098485
60261,0.0001995091
60262,0.69309545
60263,0.99843675
60264,0.11357181
60265,0.0012922937
60266,0.331753
60267,0.028574262
60268,0.2721945
60269,0.00022003223
60270,0.2675921
60271,0.25134408
60272,0.12509915
60273,0.47212422
60274,0.3120393
60275,0.35622147
60276,0.2218606
60277,0.0003480082
60278,0.98866487
60279,0.00019913072
60280,0.3937201
60281,0.4938611
60282,0.36784765
60283,0.019817565
60284,0.012424042
60285,0.0007524646
60286,0.56478643
60287,0.9938822
60288,0.17236218
60289,0.37408695
60290,0.09620144
60291,0.3214177
60292,0.119758405
60293,0.29951945
60294,0.99519414
60295,0.26745996
60296,0.37177178
60297,0.9982514
60298,0.06867938
60299,0.16446806
60300,0.23227884
60301,0.000502752
60302,0.36986363
60303,0.43106812
60304,0.30959502
60305,0.17926475
60306,0.047433846
60307,0.27942058
60308,0.50677395
60309,0.25708553
60310,0.00087827584
60311,0.35383973
60312,0.108245276
60313,0.077086315
60314,0.4684242
60315,0.5395581
60316,0.23875584
60317,0.16875947
60318,0.6618078
60319,0.49311396
60320,0.48044163
60321,0.10996212
60322,0.36529908
60323,0.9963153
60324,0.11792737
60325,0.06478408
60326,0.23072466
60327,0.3072211
60328,0.21244788
60329,0.33098802
60330,0.81302
60331,0.27533597
60332,0.26123774
60333,0.26517543
60334,0.1043788
60335,0.01031154
60336,0.42414525
60337,0.5044267
60338,0.00023412154
60339,0.010418318
60340,0.32748362
60341,0.42902502
60342,0.14648753
60343,0.12747459
60344,0.13421293
60345,0.532019
60346,0.042096123
60347,0.0011648162
60348,0.000502319
60349,0.10613473
60350,0.120104864
60351,0.9950787
60352,0.44522783
60353,0.18506056
60354,0.46656764
60355,0.2648181
60356,0.0001146713
60357,0.034638762
60358,0.46854728
60359,0.30509198
60360,0.15927547
60361,0.061304186
60362,0.21062201
60363,0.025129663
60364,0.4440038
60365,0.0004083589
60366,0.13433582
60367,0.00016380407
60368,0.51094943
60369,0.7531751
60370,0.577768
60371,0.25229317
60372,0.17315283
60373,0.057155922
60374,0.714235
60375,0.00010786004
60376,0.07523202
60377,0.24882434
60378,0.35935873
60379,0.3917543
60380,0.3598996
60381,0.64152056
60382,0.031015845
60383,0.23841596
60384,0.16490771
60385,0.10706707
60386,0.47023168
60387,0.5106844
60388,0.22581007
60389,0.00029587332
60390,0.99580485
60391,0.47478178
60392,0.037787046
60393,0.00032606814
60394,0.16653313
60395,0.18161663
60396,0.5814413
60397,0.23957887
60398,0.14416546
60399,0.54847133
60400,0.11293632
60401,0.093548976
60402,0.03603403
60403,0.9917434
60404,0.29285812
60405,0.26921907
60406,0.32819197
60407,0.20217076
60408,0.99162537
60409,0.41566634
60410,0.5264377
60411,0.28375405
60412,0.73034567
60413,0.13129166
60414,0.18993191
60415,0.17229287
60416,0.00027222806
60417,0.36748222
60418,0.24842083
60419,0.5159215
60420,0.2979457
60421,0.6200659
60422,0.1339121
60423,0.26224074
60424,0.00038540098
60425,0.3082412
60426,0.00826027
60427,0.58962697
60428,0.36327642
60429,0.00017978356
60430,0.00052109757
60431,0.27333927
60432,0.00022619205
60433,0.47909573
60434,0.000279909
60435,0.03488209
60436,0.559467
60437,0.25093034
60438,0.0003262258
60439,0.00017304049
60440,0.56161803
60441,0.4198897
60442,0.12576371
60443,0.21591939
60444,0.43740353
60445,0.00014507637
60446,0.08413725
60447,0.16875952
60448,0.1006132
60449,0.0001723752
60450,0.0002386493
60451,0.2007767
60452,0.37191612
60453,0.17101069
60454,0.23459868
60455,0.29305643
60456,0.46720523
60457,0.23793031
60458,0.24143848
60459,0.1671391
60460,0.35578212
60461,0.047104463
60462,0.3708784
60463,0.19533543
60464,0.35149541
60465,0.26092896
60466,0.20246778
60467,0.20568186
60468,0.1511786
60469,0.32730165
60470,0.12962864
60471,0.26000693
60472,0.3595591
60473,0.12053756
60474,0.32656252
60475,0.23512587
60476,0.11593883
60477,0.00027973103
60478,0.25153062
60479,0.66677964
60480,0.14515197
60481,0.13198985
60482,0.4674651
60483,0.41050485
60484,0.31164274
60485,0.23091859
60486,0.17183554
60487,0.20715012
60488,0.2631616
60489,0.36953318
60490,0.0014947341
60491,0.46329263
60492,0.08723511
60493,0.70054
60494,0.43337342
60495,0.130787
60496,0.48819155
60497,0.20231953
60498,0.29221436
60499,0.5629837
60500,0.0002633224
60501,0.27614594
60502,0.033079367
60503,0.30359718
60504,0.08222886
60505,0.0002246461
60506,0.15948594
60507,0.49464637
60508,0.032527015
60509,0.2149193
60510,0.22907679
60511,0.4948404
60512,0.16097903
60513,0.31413332
60514,0.47149602
60515,0.16154623
60516,0.0006914806
60517,0.0014796997
60518,0.1554123
60519,0.2559889
60520,0.12635379
60521,0.00017608322
60522,0.00013135305
60523,0.044577952
60524,0.28668925
60525,0.23383579
60526,0.00023093568
60527,0.35153335
60528,0.22270957
60529,0.27053562
60530,0.2156722
60531,0.40978777
60532,0.0004088074
60533,0.21861279
60534,0.33931243
60535,0.41748846
60536,0.5596739
60537,0.17352
60538,0.1669418
60539,0.08512719
60540,0.21553375
60541,0.22257812
60542,0.45497832
60543,0.11345244
60544,0.00043227326
60545,0.18434814
60546,0.36200315
60547,0.23356618
60548,0.15313399
60549,0.00019285279
60550,0.061665807
60551,0.12826578
60552,0.33943877
60553,0.038676474
60554,0.27190644
60555,0.26798996
60556,0.24726741
60557,0.32657126
60558,4.9071456e-05
60559,0.5739603
60560,0.42922208
60561,0.34987667
60562,0.29609978
60563,0.45007056
60564,0.50265723
60565,0.41281226
60566,0.33933246
60567,0.99853194
60568,3.2136846e-05
60569,0.20794375
60570,0.3572274
60571,0.09618188
60572,0.00016568374
60573,0.19907507
60574,0.3986768
60575,0.6343601
60576,0.078566834
60577,0.35115045
60578,0.3584273
60579,0.21174726
60580,0.23577037
60581,0.16055942
60582,0.10772124
60583,0.34264755
60584,0.5054356
60585,0.11478217
60586,0.1051788
60587,0.38723564
60588,0.5905149
60589,0.19271173
60590,0.085758485
60591,0.2922274
60592,0.19726825
60593,0.14448874
60594,0.07354643
60595,0.27752584
60596,0.0006288634
60597,0.49397463
60598,0.0004777446
60599,0.00036619502
60600,0.38730535
60601,0.21131839
60602,0.33613995
60603,0.1496101
60604,0.26773584
60605,0.06803286
60606,0.00037888726
60607,0.25259528
60608,0.16853209
60609,0.14945066
60610,0.5235184
60611,0.22609696
60612,0.1931492
60613,0.38931572
60614,0.45523232
60615,0.4721651
60616,0.25886902
60617,0.25117847
60618,0.22064103
60619,0.19296905
60620,0.54021823
60621,0.18883258
60622,0.24042171
60623,0.00047726594
60624,0.0001256629
60625,0.0014681197
60626,0.5023939
60627,0.43647864
60628,0.09167658
60629,0.18611212
60630,0.00017311114
60631,0.24581644
60632,0.00013170761
60633,0.98921835
60634,0.38187733
60635,0.058104243
60636,0.19296922
60637,0.12744209
60638,0.0475027
60639,0.28497583
60640,0.25557178
60641,0.1775998
60642,0.14357156
60643,0.00017847726
60644,0.1292365
60645,0.124384694
60646,0.9884979
60647,0.05264299
60648,0.08869786
60649,0.6724272
60650,0.5747986
60651,0.00053623883
60652,0.11710666
60653,0.9910749
60654,0.14514075
60655,0.5404562
60656,0.3621686
60657,0.17117523
60658,0.00061082863
60659,0.24753948
60660,0.12040935
60661,0.23649612
60662,0.36887783
60663,0.30327922
60664,0.052135047
60665,0.12623315
60666,0.22742477
60667,0.4378146
60668,0.19883706
60669,0.19041589
60670,0.50433564
60671,0.10876155
60672,0.06971389
60673,0.28758168
60674,0.5626726
60675,0.1645178
60676,0.22988887
60677,0.40698203
60678,0.11869585
60679,0.28541404
60680,0.042022385
60681,0.19802098
60682,0.12902938
60683,0.18995006
60684,0.3316778
60685,0.073854394
60686,0.72761846
60687,0.33214906
60688,0.34199172
60689,0.21279131
60690,0.74957806
60691,0.24536487
60692,0.058390167
60693,0.28889522
60694,0.0011055503
60695,0.38925084
60696,0.27071518
60697,0.07431328
60698,0.20105276
60699,0.08580988
60700,0.089964926
60701,0.00019319089
60702,0.083393484
60703,0.41964608
60704,0.102610715
60705,0.00019630467
60706,0.19926596
60707,0.1741835
60708,0.406597
60709,0.0030724138
60710,0.19280449
60711,0.00016005928
60712,0.18237574
60713,0.00012205803
60714,0.124612905
60715,0.31982642
60716,0.26136345
60717,0.47760367
60718,0.03807365
60719,0.08163545
60720,0.27948982
60721,0.39817578
60722,0.15460363
60723,0.21650542
60724,0.2502759
60725,0.08037486
60726,0.00012717381
60727,0.00011379758
60728,0.17878489
60729,0.17658788
60730,0.18026832
60731,0.1583268
60732,0.1594198
60733,0.31495094
60734,0.12440534
60735,0.042190045
60736,0.26331428
60737,0.21220247
60738,0.76590645
60739,0.4017639
60740,0.0004337615
60741,0.3651044
60742,0.06654937
60743,0.27377957
60744,0.21824881
60745,0.23891877
60746,0.14815101
60747,0.25091463
60748,0.18833113
60749,0.63918227
60750,0.06711484
60751,0.08672584
60752,0.087047495
60753,0.38992023
60754,0.2279074
60755,0.5321304
60756,0.10689357
60757,0.3638299
60758,0.28813416
60759,0.10181216
60760,0.13390854
60761,0.36316836
60762,0.31516632
60763,0.3398414
60764,0.24519862
60765,0.6495267
60766,0.0010423512
60767,0.14045928
60768,0.19411728
60769,0.14752237
60770,0.25384432
60771,0.33236644
60772,0.15631545
60773,0.20111844
60774,0.41749945
60775,0.36136952
60776,0.16159391
60777,0.0006065594
60778,0.187137
60779,0.2955333
60780,0.00030673604
60781,0.33101192
60782,0.7837897
60783,0.011824899
60784,0.33402416
60785,0.41307256
60786,0.22759962
60787,0.3555655
60788,0.24729843
60789,0.31851628
60790,0.18493582
60791,0.71446306
60792,0.26497608
60793,0.2020315
60794,0.36270493
60795,0.00025161152
60796,0.0009853316
60797,0.0002526153
60798,0.30883694
60799,0.3665588
60800,0.34561515
60801,0.00059327175
60802,0.32195354
60803,0.3365961
60804,0.00017190134
60805,0.23002993
60806,0.011635297
60807,0.0030893732
60808,0.5252463
60809,0.0002969517
60810,0.15320945
60811,0.00032713302
60812,0.36441016
60813,0.19758675
60814,0.00030245678
60815,0.13390692
60816,0.22960782
60817,0.66460055
60818,0.11919314
60819,0.13550298
60820,0.4022074
60821,0.30711016
60822,0.32585493
60823,0.32708055
60824,0.14133771
60825,0.1376508
60826,0.17808934
60827,0.16017331
60828,0.094726235
60829,0.39283374
60830,0.68519664
60831,0.8923929
60832,0.25148186
60833,0.32212633
60834,0.27299944
60835,0.996594
60836,0.1452637
60837,0.3349772
60838,0.12071475
60839,0.12572923
60840,0.15326554
60841,0.12771384
60842,0.47863907
60843,0.33201978
60844,0.089196905
60845,0.44425002
60846,0.11908214
60847,0.27844194
60848,0.39540365
60849,0.08291179
60850,0.40809998
60851,0.25926384
60852,0.2489114
60853,0.25784153
60854,0.6006333
60855,0.08227997
60856,0.52225596
60857,0.14286399
60858,0.50520235
60859,0.22831972
60860,0.0006209704
60861,0.6498601
60862,0.00020448957
60863,0.3101254
60864,0.29338482
60865,0.2323128
60866,0.2220111
60867,0.009929076
60868,0.04005182
60869,0.4483103
60870,0.41687968
60871,0.35031766
60872,0.49706033
60873,0.5423227
60874,0.10101676
60875,0.017488595
60876,0.6125048
60877,0.00072662736
60878,0.17150307
60879,0.7872365
60880,0.00012367811
60881,0.49567163
60882,0.16673957
60883,0.29862124
60884,0.00028863974
60885,0.41486958
60886,0.04253841
60887,0.028005049
60888,0.32811168
60889,0.08872068
60890,0.1407054
60891,0.00011596544
60892,0.2399847
60893,0.45084393
60894,0.1066896
60895,0.31322247
60896,0.08940399
60897,0.1974051
60898,0.0005441155
60899,0.6013108
60900,0.487903
60901,0.23936686
60902,0.35930055
60903,0.11209269
60904,0.28906173
60905,0.3147008
60906,0.3049902
60907,0.0007207838
60908,0.4581117
60909,0.4335784
60910,0.35923767
60911,0.28209344
60912,0.2460571
60913,0.00010853107
60914,0.0002601413
60915,0.00026223608
60916,0.13605219
60917,0.3258205
60918,0.092970036
60919,0.2833093
60920,0.07628841
60921,0.115315445
60922,0.16916883
60923,0.45963675
60924,0.2579981
60925,0.24680805
60926,0.15110333
60927,0.51322836
60928,0.3370891
60929,0.2582611
60930,0.2669648
60931,0.51500523
60932,0.6268451
60933,0.112068444
60934,0.061397802
60935,0.21681662
60936,0.02684632
60937,0.0603944
60938,0.10230438
60939,0.99033594
60940,0.4735707
60941,0.010397921
60942,0.20196807
60943,0.2680894
60944,0.2689151
60945,0.43600413
60946,0.16060145
60947,0.10495299
60948,0.27541703
60949,0.39768317
60950,0.2976643
60951,0.3735505
60952,0.6026361
60953,0.21662895
60954,0.14215514
60955,0.37821487
60956,0.2862577
60957,0.37100202
60958,0.117950425
60959,0.3094626
60960,0.33553624
60961,0.00044152138
60962,0.36961865
60963,0.02237228
60964,0.38423896
60965,0.08017214
60966,0.29377553
60967,0.43448848
60968,0.2107962
60969,0.22945024
60970,0.3741953
60971,0.00048407374
60972,0.20633653
60973,0.096508496
60974,0.23649424
60975,0.28030646
60976,0.09087595
60977,2.3883502e-05
60978,0.054263357
60979,0.20704249
60980,0.26779538
60981,0.19815664
60982,0.43219325
60983,0.08465872
60984,0.42918268
60985,0.00044108005
60986,0.15426008
60987,0.17073777
60988,0.40933248
60989,0.23169136
60990,0.31961283
60991,0.3417028
60992,0.00041216286
60993,0.111694224
60994,0.47536653
60995,0.35351261
60996,0.9899795
60997,0.39137515
60998,0.38656
60999,0.2826092
61000,0.0006835343
61001,0.5543982
61002,0.19503461
61003,0.2478066
61004,0.16250883
61005,0.0791747
61006,0.21363746
61007,0.00040099202
61008,0.13817702
61009,0.075199895
61010,0.23399259
61011,0.047132637
61012,0.3099251
61013,0.10754782
61014,0.99373204
61015,0.11238975
61016,0.103278495
61017,0.03677118
61018,0.37356558
61019,0.11593054
61020,0.49667323
61021,0.9966605
61022,0.078141496
61023,0.3308955
61024,0.15569569
61025,0.18670893
61026,0.15955138
61027,0.1842019
61028,0.0022350098
61029,0.16797107
61030,0.31031302
61031,0.051318653
61032,0.00030044472
61033,0.00046922246
61034,0.025018873
61035,0.3077992
61036,0.52294105
61037,0.28628492
61038,0.20037857
61039,0.09066158
61040,0.00342689
61041,0.6831273
61042,0.19489017
61043,0.3220363
61044,0.6736827
61045,0.48361194
61046,0.3899147
61047,0.32876152
61048,0.31437632
61049,0.44758683
61050,0.27869067
61051,0.030141683
61052,0.14923954
61053,0.019913752
61054,0.13382031
61055,0.00030704413
61056,0.069574796
61057,0.5401716
61058,0.12554722
61059,7.545249e-05
61060,0.06416693
61061,0.030042961
61062,0.35813752
61063,0.16866975
61064,0.07912787
61065,0.25966424
61066,0.0715646
61067,0.21466345
61068,0.07117683
61069,0.23128286
61070,0.64017856
61071,0.001360523
61072,0.12413652
61073,0.21442248
61074,0.5569442
61075,0.2158297
61076,0.082741775
61077,0.21372166
61078,0.28930444
61079,0.14899623
61080,0.15301433
61081,0.32954392
61082,0.15382318
61083,0.3726532
61084,0.20057657
61085,0.9933936
61086,0.1292101
61087,0.060743984
61088,0.23375103
61089,0.25856185
61090,0.26093787
61091,0.09918998
61092,0.16959031
61093,0.22549224
61094,0.20837004
61095,0.45653957
61096,0.0850576
61097,0.007863899
61098,0.081356764
61099,0.6151662
61100,0.2564838
61101,0.18040705
61102,0.19559446
61103,0.21757483
61104,0.21035038
61105,0.4473282
61106,0.38978717
61107,0.00034102573
61108,0.24878128
61109,0.46855837
61110,0.34579423
61111,0.23597279
61112,0.113413185
61113,0.20871387
61114,0.11368482
61115,0.74066067
61116,0.17794695
61117,0.20192513
61118,0.16353785
61119,0.08084386
61120,0.46648523
61121,0.00015530635
61122,0.5261836
61123,0.24396989
61124,0.9959543
61125,0.775091
61126,0.037263114
61127,0.19287401
61128,0.00040324085
61129,0.0005917605
61130,0.34718433
61131,0.36821604
61132,0.0002510745
61133,0.29781613
61134,0.25891113
61135,0.20422482
61136,0.35326296
61137,0.433008
61138,0.064523965
61139,0.093438186
61140,0.52195513
61141,0.19311658
61142,0.14786798
61143,0.16644615
61144,0.311694
61145,0.34192201
61146,0.3200099
61147,0.17131002
61148,0.5406102
61149,0.00062203186
61150,0.23041523
61151,0.00012755443
61152,0.020989109
61153,0.18224578
61154,0.38212442
61155,0.091738366
61156,0.33454275
61157,0.00018791367
61158,0.02862649
61159,0.56628805
61160,0.20839204
61161,0.33181784
61162,0.024226153
61163,0.2644699
61164,0.00013856226
61165,0.15492143
61166,0.23186457
61167,0.2930824
61168,0.19159925
61169,0.014881024
61170,0.1663798
61171,0.32710844
61172,0.0002993217
61173,0.9949477
61174,0.00028307553
61175,0.23455457
61176,0.22608897
61177,8.227789e-05
61178,0.33733884
61179,0.22103688
61180,0.10492278
61181,0.3088373
61182,0.6768343
61183,0.037428893
61184,0.43726057
61185,0.22086416
61186,0.0984987
61187,0.00022313875
61188,0.11670755
61189,0.0819145
61190,0.1323551
61191,0.43105322
61192,0.020176766
61193,0.059290797
61194,0.06768057
61195,0.0012901439
61196,8.700062e-05
61197,0.23675886
61198,0.3712335
61199,0.07090616
61200,0.3467106
61201,0.05996516
61202,0.0003120807
61203,0.33903727
61204,0.06800322
61205,0.45746714
61206,0.1862433
61207,0.26007766
61208,0.12576164
61209,0.3901927
61210,0.2896465
61211,0.12336414
61212,0.19951497
61213,0.12740359
61214,0.34678674
61215,0.06844931
61216,0.17976275
61217,0.14148337
61218,0.004806141
61219,0.4625774
61220,0.00033301485
61221,0.16535284
61222,0.37876964
61223,0.37913474
61224,0.30579743
61225,0.48480612
61226,0.15475981
61227,0.26695442
61228,0.40178794
61229,0.26955712
61230,0.18671139
61231,0.6446458
61232,0.15004344
61233,0.35846958
61234,0.0001734687
61235,0.15962227
61236,0.14741923
61237,0.00025965067
61238,0.24747793
61239,0.37211218
61240,0.5667822
61241,0.162827
61242,0.19212648
61243,0.32877812
61244,0.087442845
61245,0.34893978
61246,0.1658973
61247,0.05313404
61248,0.025363294
61249,0.25686797
61250,0.0003603983
61251,0.16060723
61252,0.40237007
61253,0.27461252
61254,0.008546052
61255,0.10505933
61256,0.32115677
61257,0.28681597
61258,0.1842501
61259,0.5359312
61260,0.37508318
61261,0.23922518
61262,0.0008683491
61263,0.98393077
61264,0.17695753
61265,0.34813777
61266,0.0010780314
61267,0.14408644
61268,0.4343831
61269,0.18462628
61270,0.5282819
61271,0.21483478
61272,0.45698914
61273,0.0007192721
61274,0.27813002
61275,0.20335591
61276,0.21219328
61277,0.3512534
61278,0.49232203
61279,0.00020264003
61280,0.22879319
61281,0.42946273
61282,0.19485971
61283,0.00034730425
61284,0.23091114
61285,0.43573272
61286,0.09812791
61287,0.45559192
61288,0.07991645
61289,0.25036338
61290,0.3095351
61291,0.25544766
61292,0.9940491
61293,0.44067675
61294,0.14769651
61295,0.052862227
61296,0.39732262
61297,0.49420837
61298,0.21531357
61299,0.10404165
61300,0.2222575
61301,0.487241
61302,0.15626954
61303,0.06207459
61304,0.2857226
61305,0.6305376
61306,0.24917929
61307,0.13742608
61308,0.45242396
61309,0.12065112
61310,0.020134272
61311,0.15081903
61312,0.00056334905
61313,0.35835686
61314,0.000863363
61315,0.46962547
61316,0.33137777
61317,0.30715078
61318,0.0046338974
61319,0.41068214
61320,0.31691712
61321,0.05218184
61322,0.13247563
61323,0.16599156
61324,0.3263337
61325,0.21656775
61326,0.012697816
61327,0.38590172
61328,0.44311035
61329,0.48450834
61330,0.436516
61331,0.50955784
61332,0.25307438
61333,0.3251667
61334,0.0001838212
61335,0.13740633
61336,0.43091863
61337,0.11392694
61338,0.23732792
61339,0.28594843
61340,0.03107927
61341,0.16738793
61342,0.00015518408
61343,0.34908977
61344,4.1464617e-05
61345,0.00031179638
61346,0.1031263
61347,0.14142373
61348,0.030161021
61349,0.49162135
61350,0.047891233
61351,0.1100891
61352,0.5287543
61353,0.00014411894
61354,0.13729768
61355,0.4681636
61356,0.036928516
61357,0.00027220263
61358,0.45659187
61359,0.08069675
61360,0.14391239
61361,0.4255828
61362,0.13589151
61363,0.14595166
61364,0.02112747
61365,0.6888323
61366,0.034367424
61367,0.35732734
61368,0.1385646
61369,0.011798546
61370,0.5784473
61371,0.7800113
61372,0.20265213
61373,0.36291444
61374,0.00034883196
61375,0.17227885
61376,0.5880691
61377,0.35658947
61378,0.50416446
61379,0.30659637
61380,0.19052403
61381,0.18108155
61382,0.45944604
61383,0.24387762
61384,0.09490437
61385,0.0030801673
61386,0.007765825
61387,0.5019624
61388,0.00011863889
61389,0.26280457
61390,0.30963683
61391,0.1704404
61392,0.0012244665
61393,0.21016179
61394,0.43678263
61395,0.48090905
61396,0.22114529
61397,0.00038447918
61398,0.99682343
61399,0.20688681
61400,0.30967006
61401,0.31620988
61402,0.0999546
61403,0.43600604
61404,0.058871515
61405,0.0069602514
61406,0.45956308
61407,0.5475062
61408,0.31550398
61409,0.061044767
61410,0.15569405
61411,0.014193988
61412,0.62460655
61413,0.061158925
61414,0.00020815343
61415,0.31657398
61416,0.00020593159
61417,0.00019898647
61418,0.2817318
61419,0.27168798
61420,0.0002291243
61421,0.48992515
61422,0.00027013358
61423,0.20916124
61424,0.00018220149
61425,0.17823367
61426,0.6423144
61427,0.1441016
61428,0.14292105
61429,0.054169662
61430,0.2869514
61431,0.16599753
61432,0.0834653
61433,0.4682832
61434,0.27257422
61435,0.2512671
61436,0.14876065
61437,0.26165462
61438,0.17136249
61439,0.2160057
61440,0.04230895
61441,0.31303722
61442,0.39377677
61443,0.16095386
61444,0.44385183
61445,0.21754217
61446,0.0831566
61447,0.123525314
61448,0.13552803
61449,0.26942515
61450,0.23591699
61451,0.12599903
61452,0.092231505
61453,0.07432854
61454,0.014165892
61455,0.15296507
61456,0.25885323
61457,0.13472702
61458,0.2756957
61459,0.00030539813
61460,0.31872323
61461,0.038732342
61462,0.51505965
61463,0.3616051
61464,0.08313403
61465,0.52555144
61466,0.0028736712
61467,0.00247575
61468,0.18116759
61469,0.7716927
61470,0.13860884
61471,0.17656831
61472,0.2314537
61473,0.17520787
61474,0.2550274
61475,0.6474799
61476,0.42152452
61477,0.3314245
61478,0.0667829
61479,0.39242452
61480,0.23288089
61481,0.24886192
61482,0.7209796
61483,0.6822365
61484,0.22786546
61485,0.14088666
61486,0.24024512
61487,0.11514869
61488,0.08855079
61489,0.045438666
61490,0.71354705
61491,0.3151278
61492,0.19458696
61493,0.22777918
61494,0.22919549
61495,0.6490848
61496,0.27316648
61497,0.089765616
61498,0.0002562675
61499,0.00055564963
61500,0.19448881
61501,0.28251806
61502,0.10473352
61503,0.30856916
61504,0.15907176
61505,0.2138659
61506,0.0031479357
61507,0.66763586
61508,0.99658895
61509,0.28570166
61510,0.19983977
61511,0.063511826
61512,0.27096993
61513,0.040224742
61514,0.5124068
61515,0.24375851
61516,0.00023822807
61517,0.39340913
61518,0.07033328
61519,0.47359145
61520,0.4721799
61521,0.42538196
61522,0.14728396
61523,0.0011358487
61524,0.2643183
61525,0.4404193
61526,0.005893426
61527,0.22974834
61528,0.00015421405
61529,0.18323587
61530,0.04740043
61531,0.09988907
61532,0.34426174
61533,0.123054855
61534,0.16741908
61535,0.37581992
61536,0.03800162
61537,0.26057497
61538,0.30389816
61539,0.34180123
61540,0.1938012
61541,0.14155836
61542,0.11008113
61543,0.23314828
61544,0.535717
61545,0.40638667
61546,0.13062027
61547,0.00039575432
61548,0.0046344404
61549,0.057324782
61550,0.34523892
61551,0.16554484
61552,0.23785199
61553,0.11327589
61554,0.66424334
61555,0.33002383
61556,0.4498115
61557,0.29740354
61558,0.99823123
61559,0.37744284
61560,0.118111186
61561,0.06543548
61562,0.07612877
61563,0.20430027
61564,0.26050028
61565,0.0006556151
61566,0.155414
61567,0.05632334
61568,0.29710647
61569,0.00014608947
61570,0.3309253
61571,0.3033919
61572,0.5268635
61573,0.41248026
61574,0.37821522
61575,0.40072006
61576,0.10161793
61577,0.2604749
61578,0.33179122
61579,0.108427435
61580,0.28301987
61581,0.43721578
61582,0.4345279
61583,0.08576858
61584,0.46794257
61585,0.086555675
61586,0.15418355
61587,0.00026556582
61588,0.2213651
61589,0.34721774
61590,0.38248694
61591,0.25968271
61592,0.2696516
61593,0.7212529
61594,0.00019332061
61595,0.09787904
61596,0.31921032
61597,0.20470013
61598,0.20441149
61599,0.3574136
61600,0.26843512
61601,0.2638476
61602,0.09755563
61603,0.12507382
61604,0.5580329
61605,0.3052753
61606,0.4640192
61607,0.37388587
61608,0.11366224
61609,0.56749064
61610,0.2560339
61611,0.22656123
61612,0.4593541
61613,0.1230541
61614,0.10274361
61615,0.106110394
61616,0.11004148
61617,0.37004527
61618,0.3264433
61619,0.28596923
61620,0.4545384
61621,0.00025029533
61622,0.9838802
61623,0.24570654
61624,0.00040147203
61625,0.011432348
61626,0.00013200057
61627,0.1959092
61628,0.071269356
61629,0.058227316
61630,0.009166503
61631,0.00015801212
61632,0.6051868
61633,0.1538576
61634,0.112989545
61635,0.14792706
61636,0.4011262
61637,0.4062729
61638,0.20593534
61639,0.116572976
61640,0.22597213
61641,0.17529264
61642,0.17444399
61643,0.14259107
61644,0.077730216
61645,0.16617641
61646,0.24626212
61647,0.20995404
61648,0.12797113
61649,0.16249926
61650,0.4744597
61651,0.24158071
61652,0.432895
61653,0.27105743
61654,0.19474714
61655,0.057015225
61656,0.19488057
61657,0.35757238
61658,0.0003238061
61659,0.28286785
61660,0.00011181749
61661,0.00025428293
61662,0.2678167
61663,0.1992484
61664,0.6174429
61665,0.32791215
61666,0.18356375
61667,0.23008007
61668,0.41375363
61669,0.5618448
61670,0.06283957
61671,0.28305572
61672,0.45795473
61673,0.33770484
61674,0.2142614
61675,0.040975347
61676,0.14226887
61677,0.2042145
61678,0.07389792
61679,8.1905266e-05
61680,0.17288284
61681,0.31577098
61682,0.19911149
61683,0.00013405214
61684,0.16871136
61685,0.51361877
61686,0.24103884
61687,0.14160006
61688,0.996172
61689,0.1273015
61690,0.49325114
61691,0.09663307
61692,0.020579409
61693,0.15566263
61694,0.000109053195
61695,0.00018120078
61696,0.15525205
61697,0.17050017
61698,0.1780556
61699,0.093422204
61700,0.6806905
