ID,Response
60972,0.17
60973,0.23
60974,0.27
60975,0.2
60976,0.09
60977,0.0
60978,0.18
60979,0.42
60980,0.19
60981,0.31
60982,0.41
60983,0.09
60984,0.34
60985,0.0
60986,0.48
60987,0.1
60988,0.3
60989,0.19
60990,0.18
60991,0.39
60992,0.0
60993,0.18
60994,0.56
60995,0.3
60996,1.0
60997,0.39
60998,0.23
60999,0.42
61000,0.0
61001,0.64
61002,0.22
61003,0.3
61004,1.0
61005,0.2
61006,0.42
61007,0.0
61008,0.21
61009,0.21
61010,0.09
61011,0.11
61012,0.37
61013,0.17
61014,1.0
61015,0.13
61016,0.2
61017,0.15
61018,0.6
61019,0.31
61020,0.51
61021,1.0
61022,0.07
61023,0.45
61024,0.35
61025,0.28
61026,0.14
61027,0.25
61028,0.0
61029,0.14
61030,0.35
61031,0.14
61032,0.0
61033,0.0
61034,0.12
61035,0.38
61036,0.5
61037,0.14
61038,0.07
61039,0.09
61040,0.01
61041,0.73
61042,0.17
61043,0.56
61044,0.6
61045,0.54
61046,0.1
61047,0.23
61048,0.23
61049,0.3
61050,0.19
61051,0.03
61052,0.14
61053,0.16
61054,0.1
61055,0.0
61056,0.21
61057,0.39
61058,0.04
61059,0.0
61060,0.09
61061,0.13
61062,0.29
61063,0.3
61064,0.07
61065,0.19
61066,0.19
61067,0.15
61068,0.1
61069,0.32
61070,0.63
61071,0.03
61072,0.1
61073,0.08
61074,0.33
61075,0.2
61076,0.13
61077,0.22
61078,0.5
61079,0.3
61080,0.16
61081,0.33
61082,0.03
61083,0.27
61084,0.13
61085,1.0
61086,0.11
61087,0.11
61088,0.27
61089,0.38
61090,0.37
61091,0.21
61092,0.18
61093,0.18
61094,0.14
61095,0.39
61096,0.02
61097,0.0
61098,0.04
61099,0.68
61100,0.1
61101,0.23
61102,0.15
61103,0.28
61104,0.3
61105,0.22
61106,0.37
61107,0.0
61108,0.3
61109,0.88
61110,0.31
61111,0.13
61112,0.13
61113,0.16
61114,0.14
61115,0.69
61116,0.15
61117,0.18
61118,0.22
61119,0.03
61120,0.5
61121,0.0
61122,0.21
61123,0.25
61124,1.0
61125,0.74
61126,0.07
61127,0.14
61128,0.0
61129,0.0
61130,0.23
61131,0.14
61132,0.0
61133,0.26
61134,0.19
61135,0.2
61136,0.65
61137,0.35
61138,0.04
61139,0.31
61140,0.62
61141,0.11
61142,0.23
61143,0.35
61144,0.38
61145,0.43
61146,0.28
61147,0.29
61148,0.58
61149,0.01
61150,0.4
61151,0.0
61152,0.22
61153,0.51
61154,0.4
61155,0.22
61156,0.28
61157,0.0
61158,0.05
61159,0.42
61160,0.21
61161,0.32
61162,0.01
61163,0.33
61164,0.0
61165,0.27
61166,0.48
61167,0.44
61168,0.44
61169,0.0
61170,0.18
61171,0.22
61172,0.0
61173,1.0
61174,0.0
61175,0.29
61176,0.35
61177,0.0
61178,0.32
61179,0.23
61180,0.24
61181,0.19
61182,0.65
61183,0.16
61184,0.36
61185,0.37
61186,0.12
61187,0.0
61188,0.23
61189,0.25
61190,0.25
61191,0.59
61192,0.02
61193,0.03
61194,0.08
61195,0.0
61196,0.0
61197,0.32
61198,0.5
61199,0.09
61200,0.37
61201,0.1
61202,0.0
61203,0.25
61204,0.16
61205,0.59
61206,0.17
61207,0.09
61208,0.0
61209,0.29
61210,0.46
61211,0.19
61212,0.23
61213,0.18
61214,0.46
61215,0.08
61216,0.09
61217,0.34
61218,0.0
61219,0.33
61220,0.0
61221,0.2
61222,0.36
61223,0.46
61224,0.24
61225,0.5
61226,0.24
61227,0.33
61228,0.29
61229,0.25
61230,0.06
61231,0.7
61232,0.24
61233,0.29
61234,0.0
61235,0.59
61236,0.21
61237,0.0
61238,0.22
61239,0.27
61240,0.19
61241,0.49
61242,0.4
61243,0.32
61244,0.07
61245,0.34
61246,0.17
61247,0.08
61248,0.11
61249,0.18
61250,0.0
61251,0.19
61252,0.37
61253,0.26
61254,0.02
61255,0.1
61256,0.27
61257,0.19
61258,0.42
61259,0.75
61260,0.29
61261,0.3
61262,0.0
61263,1.0
61264,0.17
61265,0.24
61266,0.0
61267,0.33
61268,0.63
61269,0.26
61270,0.47
61271,0.14
61272,0.56
61273,0.01
61274,0.2
61275,0.24
61276,0.4
61277,0.36
61278,0.36
61279,0.0
61280,0.26
61281,0.3
61282,0.29
61283,0.0
61284,0.16
61285,0.27
61286,0.18
61287,0.12
61288,0.27
61289,0.33
61290,0.25
61291,0.2
61292,1.0
61293,0.48
61294,0.03
61295,0.11
61296,0.4
61297,0.45
61298,0.25
61299,0.2
61300,0.24
61301,0.55
61302,0.21
61303,0.1
61304,0.31
61305,0.75
61306,0.26
61307,0.08
61308,0.34
61309,0.04
61310,0.0
61311,0.11
61312,0.01
61313,0.21
61314,0.02
61315,0.28
61316,0.46
61317,0.29
61318,0.0
61319,0.53
61320,0.12
61321,0.06
61322,0.1
61323,0.33
61324,0.28
61325,0.12
61326,0.18
61327,0.43
61328,0.51
61329,0.17
61330,0.44
61331,0.49
61332,0.21
61333,0.56
61334,0.0
61335,0.14
61336,0.28
61337,0.12
61338,0.3
61339,0.35
61340,0.02
61341,0.22
61342,0.0
61343,0.35
61344,0.0
61345,0.0
61346,0.28
61347,0.03
61348,0.04
61349,0.34
61350,0.07
61351,0.1
61352,0.51
61353,0.0
61354,0.17
61355,0.57
61356,0.13
61357,0.0
61358,0.48
61359,0.13
61360,0.2
61361,0.31
61362,0.26
61363,0.15
61364,0.2
61365,0.53
61366,0.37
61367,0.35
61368,0.08
61369,0.09
61370,0.45
61371,0.58
61372,0.32
61373,0.52
61374,0.0
61375,0.25
61376,0.57
61377,0.16
61378,0.36
61379,0.36
61380,0.39
61381,0.3
61382,0.35
61383,0.15
61384,0.12
61385,0.03
61386,0.07
61387,0.52
61388,0.0
61389,0.22
61390,0.5
61391,0.11
61392,0.0
61393,0.07
61394,0.42
61395,0.22
61396,0.22
61397,0.0
61398,1.0
61399,0.35
61400,0.28
61401,0.38
61402,0.05
61403,0.32
61404,0.14
61405,0.02
61406,0.52
61407,0.27
61408,0.46
61409,0.09
61410,0.24
61411,0.12
61412,0.41
61413,0.35
61414,0.0
61415,0.26
61416,0.0
61417,0.0
61418,0.46
61419,0.41
61420,0.0
61421,0.47
61422,0.0
61423,0.36
61424,0.0
61425,0.21
61426,0.5
61427,0.13
61428,0.3
61429,0.05
61430,0.33
61431,0.07
61432,0.13
61433,0.32
61434,0.43
61435,0.26
61436,0.14
61437,0.24
61438,0.14
61439,0.53
61440,0.07
61441,0.34
61442,0.65
61443,0.22
61444,0.48
61445,0.17
61446,0.25
61447,0.09
61448,0.25
61449,0.13
61450,0.12
61451,0.09
61452,0.03
61453,0.26
61454,0.07
61455,0.38
61456,0.35
61457,0.1
61458,0.34
61459,0.0
61460,0.35
61461,0.23
61462,0.37
61463,0.24
61464,0.11
61465,0.38
61466,0.22
61467,0.07
61468,0.27
61469,0.85
61470,0.34
61471,0.22
61472,0.23
61473,0.16
61474,0.36
61475,0.6
61476,0.55
61477,0.53
61478,0.15
61479,0.13
61480,0.27
61481,0.2
61482,0.82
61483,0.77
61484,0.15
61485,0.3
61486,0.27
61487,0.18
61488,0.1
61489,0.13
61490,0.48
61491,0.43
61492,0.27
61493,0.34
61494,0.15
61495,0.34
61496,0.45
61497,0.2
61498,0.0
61499,0.0
61500,0.21
61501,0.24
61502,0.15
61503,0.19
61504,0.27
61505,0.31
61506,0.0
61507,0.51
61508,1.0
61509,0.45
61510,0.3
61511,0.32
61512,0.23
61513,0.17
61514,0.34
61515,0.29
61516,0.0
61517,0.48
61518,0.1
61519,0.6
61520,0.6
61521,0.38
61522,0.18
61523,0.0
61524,0.46
61525,0.26
61526,0.01
61527,0.37
61528,0.0
61529,0.22
61530,0.21
61531,0.18
61532,0.26
61533,0.12
61534,0.12
61535,0.2
61536,0.1
61537,0.16
61538,0.38
61539,0.18
61540,0.27
61541,0.28
61542,0.26
61543,0.32
61544,0.67
61545,0.76
61546,0.11
61547,0.0
61548,0.02
61549,0.13
61550,0.47
61551,0.15
61552,0.08
61553,0.09
61554,0.4
61555,0.68
61556,0.59
61557,0.12
61558,1.0
61559,0.5
61560,0.24
61561,0.4
61562,0.05
61563,0.11
61564,0.17
61565,0.0
61566,0.31
61567,0.01
61568,0.43
61569,0.0
61570,0.42
61571,0.17
61572,0.52
61573,0.31
61574,0.34
61575,0.57
61576,0.26
61577,0.19
61578,0.36
61579,0.45
61580,0.18
61581,0.54
61582,0.47
61583,0.15
61584,0.61
61585,0.01
61586,0.09
61587,0.0
61588,0.29
61589,0.08
61590,0.26
61591,0.28
61592,0.25
61593,0.7
61594,0.0
61595,0.23
61596,0.38
61597,0.21
61598,0.15
61599,0.49
61600,0.35
61601,0.26
61602,0.32
61603,0.15
61604,0.16
61605,0.39
61606,0.45
61607,0.32
61608,0.13
61609,0.66
61610,0.27
61611,0.18
61612,0.52
61613,0.1
61614,0.22
61615,0.08
61616,0.13
61617,0.42
61618,0.24
61619,0.31
61620,0.38
61621,0.0
61622,1.0
61623,0.19
61624,0.01
61625,0.0
61626,0.0
61627,0.2
61628,0.07
61629,0.12
61630,0.03
61631,0.0
61632,0.61
61633,0.13
61634,0.03
61635,0.24
61636,0.18
61637,0.69
61638,0.24
61639,0.05
61640,0.07
61641,0.12
61642,0.27
61643,0.11
61644,0.2
61645,0.05
61646,0.3
61647,0.22
61648,0.26
61649,0.16
61650,0.47
61651,0.12
61652,0.66
61653,0.45
61654,0.26
61655,0.08
61656,0.14
61657,0.43
61658,0.0
61659,0.33
61660,0.0
61661,0.0
61662,0.21
61663,0.26
61664,0.64
61665,0.45
61666,0.14
61667,0.15
61668,0.41
61669,0.71
61670,0.08
61671,0.23
61672,0.23
61673,0.3
61674,0.22
61675,0.01
61676,0.36
61677,0.32
61678,0.02
61679,0.0
61680,0.41
61681,0.26
61682,0.16
61683,0.0
61684,0.19
61685,0.52
61686,0.38
61687,0.26
61688,1.0
61689,0.06
61690,0.41
61691,0.11
61692,0.0
61693,0.27
61694,0.0
61695,0.0
61696,0.28
61697,0.15
61698,0.31
61699,0.15
61700,0.74
61701,0.17
61702,0.36
61703,0.25
61704,0.52
61705,0.23
61706,0.1
61707,0.16
61708,0.44
61709,0.73
61710,0.23
61711,0.0
61712,0.41
61713,0.0
61714,0.0
61715,0.38
61716,0.19
61717,0.78
61718,0.12
61719,0.58
61720,0.36
61721,0.03
61722,1.0
61723,0.24
61724,0.11
61725,0.33
61726,0.02
61727,0.09
61728,0.08
61729,0.0
61730,1.0
61731,0.21
61732,0.42
61733,0.27
61734,0.0
61735,0.11
61736,0.26
61737,0.13
61738,0.07
61739,0.33
61740,0.37
61741,0.18
61742,0.16
61743,0.13
61744,0.14
61745,0.38
61746,0.0
61747,0.45
61748,0.35
61749,0.45
61750,0.0
61751,0.38
61752,0.57
61753,0.04
61754,0.13
61755,0.0
61756,0.49
61757,0.31
61758,0.02
61759,0.34
61760,0.1
61761,0.43
61762,0.03
61763,0.45
61764,0.36
61765,0.07
61766,0.55
61767,0.1
61768,0.25
61769,0.23
61770,0.2
61771,0.14
61772,0.2
61773,0.48
61774,0.0
61775,0.24
61776,0.04
61777,0.09
61778,0.55
61779,0.14
61780,0.18
61781,0.54
61782,0.27
61783,0.16
61784,0.06
61785,0.0
61786,0.07
61787,0.67
61788,0.27
61789,0.23
61790,0.0
61791,0.54
61792,0.24
61793,0.0
61794,0.0
61795,0.15
61796,0.0
61797,0.25
61798,0.26
61799,0.18
61800,0.77
61801,0.0
61802,0.06
61803,0.0
61804,0.74
61805,0.26
61806,0.0
61807,0.18
61808,0.11
61809,0.17
61810,0.23
61811,0.42
61812,0.32
61813,0.0
61814,0.21
61815,0.47
61816,0.0
61817,0.48
61818,0.2
61819,0.25
61820,0.14
61821,0.62
61822,0.38
61823,0.29
61824,0.32
61825,1.0
61826,0.09
61827,0.0
61828,0.17
61829,0.0
61830,0.0
61831,0.0
61832,0.37
61833,0.14
61834,0.34
61835,1.0
61836,0.54
61837,0.2
61838,0.55
61839,0.17
61840,0.08
61841,0.42
61842,0.37
61843,0.41
61844,0.14
61845,0.31
61846,0.67
61847,0.3
61848,0.61
61849,0.25
61850,0.0
61851,0.09
61852,0.52
61853,0.32
61854,0.79
61855,0.12
61856,0.29
61857,0.0
61858,0.08
61859,0.07
61860,0.51
61861,0.42
61862,0.44
61863,0.48
61864,0.5
61865,1.0
61866,0.2
61867,0.13
61868,1.0
61869,0.46
61870,0.35
61871,0.3
61872,0.13
61873,0.15
61874,0.16
61875,0.29
61876,0.49
61877,1.0
61878,0.28
61879,0.16
61880,0.28
61881,0.1
61882,0.6
61883,0.09
61884,0.0
61885,0.09
61886,0.07
61887,0.29
61888,0.0
61889,0.14
61890,0.37
61891,0.23
61892,0.43
61893,1.0
61894,0.47
61895,0.51
61896,0.16
61897,0.11
61898,1.0
61899,0.13
61900,0.13
61901,0.32
61902,0.37
61903,0.34
61904,0.16
61905,1.0
61906,0.15
61907,0.47
61908,0.17
61909,0.03
61910,0.37
61911,0.22
61912,0.19
61913,0.0
61914,0.47
61915,0.0
61916,0.0
61917,0.04
61918,0.3
61919,0.31
61920,0.27
61921,0.26
61922,0.03
61923,0.3
61924,0.34
61925,0.27
61926,0.32
61927,0.21
61928,0.19
61929,0.42
61930,0.18
61931,1.0
61932,0.0
61933,0.23
61934,0.6
61935,0.23
61936,0.43
61937,0.03
61938,0.51
61939,0.4
61940,0.21
61941,0.67
61942,0.19
61943,0.21
61944,0.54
61945,0.2
61946,0.6
61947,0.32
61948,0.18
61949,0.0
61950,0.35
61951,0.15
61952,0.42
61953,0.28
61954,0.16
61955,0.21
61956,0.41
61957,0.18
61958,0.33
61959,0.62
61960,0.55
61961,0.33
61962,0.06
61963,0.27
61964,0.64
61965,0.05
61966,0.38
61967,0.38
61968,0.02
61969,0.05
61970,0.47
61971,1.0
61972,0.23
61973,0.29
61974,0.0
61975,0.58
61976,0.42
61977,0.0
61978,0.2
61979,0.74
61980,0.34
61981,0.29
61982,0.18
61983,0.13
61984,0.0
61985,0.9
61986,0.05
61987,0.12
61988,0.09
61989,0.13
61990,0.21
61991,0.43
61992,0.0
61993,0.19
61994,0.41
61995,0.44
61996,0.09
61997,0.39
61998,0.11
61999,0.0
62000,0.42
62001,0.22
62002,0.47
62003,0.55
62004,0.04
62005,0.33
62006,1.0
62007,0.17
62008,0.19
62009,0.02
62010,0.41
62011,0.41
62012,0.07
62013,0.07
62014,0.08
62015,0.1
62016,0.14
62017,0.41
62018,0.0
62019,0.19
62020,0.44
62021,0.27
62022,0.12
62023,0.54
62024,0.6
62025,0.1
62026,0.15
62027,0.42
62028,0.17
62029,0.0
62030,0.32
62031,0.33
62032,0.18
62033,0.05
62034,0.26
62035,0.7
62036,0.05
62037,0.25
62038,0.09
62039,0.6
62040,0.0
62041,0.33
62042,0.53
62043,0.64
62044,0.0
62045,0.24
62046,0.32
62047,0.15
62048,0.63
62049,0.0
62050,0.51
62051,0.0
62052,0.08
62053,0.27
62054,0.29
62055,0.09
62056,0.08
62057,0.79
62058,0.02
62059,0.17
62060,0.03
62061,0.16
62062,0.26
62063,0.11
62064,0.02
62065,0.09
62066,0.0
62067,0.42
62068,0.4
62069,0.68
62070,0.31
62071,0.21
62072,0.19
62073,0.4
62074,0.42
62075,0.58
62076,0.15
62077,0.13
62078,0.34
62079,0.14
62080,0.43
62081,0.42
62082,0.26
62083,0.39
62084,0.0
62085,0.08
62086,0.12
62087,0.31
62088,0.51
62089,0.1
62090,0.0
62091,0.08
62092,0.31
62093,0.38
62094,0.15
62095,0.11
62096,0.14
62097,0.31
62098,0.17
62099,0.06
62100,0.19
62101,0.64
62102,0.29
62103,0.26
62104,0.32
62105,0.08
62106,0.37
62107,1.0
62108,0.19
62109,0.02
62110,0.0
62111,0.27
62112,0.34
62113,0.2
62114,0.0
62115,0.51
62116,0.64
62117,0.27
62118,0.07
62119,0.12
62120,0.33
62121,0.12
62122,0.41
62123,0.55
62124,0.23
62125,0.24
62126,0.0
62127,0.34
62128,0.0
62129,0.62
62130,0.32
62131,0.14
62132,0.16
62133,0.82
62134,0.1
62135,0.21
62136,0.27
62137,0.29
62138,0.66
62139,0.36
62140,0.18
62141,0.14
62142,0.18
62143,0.0
62144,0.47
62145,0.53
62146,0.02
62147,0.34
62148,0.3
62149,0.11
62150,0.22
62151,0.23
62152,0.38
62153,0.05
62154,0.34
62155,0.41
62156,0.0
62157,0.11
62158,0.43
62159,0.34
62160,1.0
62161,0.32
62162,0.39
62163,0.07
62164,0.18
62165,0.0
62166,0.05
62167,0.57
62168,0.29
62169,0.29
62170,0.09
62171,0.11
62172,0.16
62173,0.15
62174,0.14
62175,0.54
62176,0.06
62177,0.34
62178,0.25
62179,0.25
62180,0.16
62181,0.25
62182,0.33
62183,0.3
62184,0.12
62185,0.33
62186,0.23
62187,0.28
62188,0.19
62189,0.05
62190,0.28
62191,0.33
62192,0.61
62193,0.13
62194,0.31
62195,0.59
62196,0.28
62197,0.12
62198,0.02
62199,0.18
62200,0.34
62201,0.0
62202,0.27
62203,0.17
62204,0.24
62205,0.72
62206,0.34
62207,0.25
62208,0.0
62209,0.62
62210,0.39
62211,0.3
62212,0.12
62213,0.43
62214,0.13
62215,0.54
62216,0.05
62217,0.17
62218,0.22
62219,0.44
62220,0.47
62221,0.0
62222,1.0
62223,0.56
62224,0.25
62225,0.1
62226,0.56
62227,0.42
62228,0.13
62229,0.0
62230,0.09
62231,0.57
62232,0.0
62233,0.35
62234,0.0
62235,0.5
62236,0.2
62237,0.5
62238,0.43
62239,0.13
62240,0.41
62241,0.1
62242,0.09
62243,0.19
62244,0.01
62245,0.17
62246,0.48
62247,0.0
62248,0.24
62249,0.15
62250,0.22
62251,0.83
62252,0.14
62253,0.26
62254,0.3
62255,1.0
62256,0.1
62257,0.12
62258,0.2
62259,0.07
62260,0.17
62261,0.0
62262,0.35
62263,0.29
62264,0.07
62265,0.06
62266,0.29
62267,0.05
62268,0.28
62269,0.4
62270,0.0
62271,0.25
62272,0.17
62273,0.15
62274,0.32
62275,0.15
62276,0.0
62277,0.06
62278,0.28
62279,0.22
62280,0.27
62281,0.66
62282,0.3
62283,0.64
62284,0.22
62285,0.0
62286,0.06
62287,0.17
62288,0.08
62289,0.1
62290,0.54
62291,0.3
62292,0.11
62293,0.0
62294,0.35
62295,1.0
62296,0.38
62297,0.42
62298,0.35
62299,0.19
62300,0.51
62301,0.3
62302,0.38
62303,0.28
62304,0.35
62305,0.01
62306,0.09
62307,0.64
62308,0.1
62309,0.18
62310,0.55
62311,0.13
62312,0.08
62313,0.41
62314,0.26
62315,0.33
62316,0.07
62317,0.16
62318,0.12
62319,0.0
62320,0.11
62321,0.26
62322,0.4
62323,1.0
62324,0.18
62325,0.0
62326,0.13
62327,0.34
62328,0.01
62329,0.45
62330,0.09
62331,0.07
62332,0.26
62333,0.14
62334,0.0
62335,0.22
62336,0.0
62337,0.43
62338,0.0
62339,0.0
62340,0.18
62341,0.22
62342,0.0
62343,0.07
62344,0.52
62345,0.0
62346,0.13
62347,0.11
62348,0.51
62349,0.29
62350,0.37
62351,0.16
62352,0.32
62353,0.81
62354,0.14
62355,0.17
62356,0.0
62357,0.05
62358,0.22
62359,0.13
62360,0.02
62361,0.3
62362,0.26
62363,0.37
62364,0.53
62365,0.0
62366,0.28
62367,0.18
62368,0.18
62369,0.32
62370,0.1
62371,0.65
62372,0.38
62373,0.47
62374,0.12
62375,0.26
62376,0.01
62377,0.07
62378,0.63
62379,0.03
62380,0.38
62381,0.45
62382,0.26
62383,0.01
62384,0.61
62385,0.18
62386,0.27
62387,0.27
62388,0.23
62389,0.04
62390,0.0
62391,0.19
62392,0.48
62393,0.08
62394,0.14
62395,0.05
62396,0.43
62397,0.0
62398,0.29
62399,0.17
62400,0.18
62401,0.11
62402,0.35
62403,0.08
62404,0.47
62405,0.0
62406,0.41
62407,0.09
62408,0.23
62409,0.23
62410,0.22
62411,0.14
62412,0.8
62413,0.3
62414,0.32
62415,0.2
62416,0.0
62417,0.25
62418,0.38
62419,0.14
62420,0.31
62421,0.28
62422,0.65
62423,0.34
62424,0.46
62425,0.22
62426,0.0
62427,0.7
62428,0.1
62429,0.12
62430,0.08
62431,0.15
62432,0.17
62433,0.17
62434,0.0
62435,0.06
62436,0.59
62437,0.26
62438,0.36
62439,0.23
62440,0.17
62441,0.35
62442,0.14
62443,0.16
62444,0.0
62445,0.0
62446,0.34
62447,0.02
62448,0.63
62449,0.21
62450,0.3
62451,0.47
62452,0.48
62453,0.38
62454,0.02
62455,0.17
62456,0.38
62457,0.39
62458,0.04
62459,0.27
62460,0.0
62461,0.0
62462,0.07
62463,0.22
62464,0.36
62465,0.17
62466,0.47
62467,0.0
62468,0.68
62469,0.48
62470,0.56
62471,0.0
62472,0.26
62473,0.08
62474,0.99
62475,0.35
62476,0.21
62477,0.0
62478,0.55
62479,0.23
62480,0.24
62481,0.12
62482,0.16
62483,0.37
62484,0.24
62485,0.19
62486,0.42
62487,0.39
62488,0.02
62489,0.0
62490,0.68
62491,0.1
62492,0.5
62493,0.35
62494,0.41
62495,0.0
62496,0.0
62497,0.23
62498,0.07
62499,0.0
62500,0.02
62501,0.51
62502,0.0
62503,0.24
62504,0.0
62505,0.39
62506,0.16
62507,0.49
62508,0.16
62509,0.27
62510,0.14
62511,0.24
62512,0.44
62513,0.08
62514,0.32
62515,0.3
62516,0.32
62517,0.32
62518,0.55
62519,0.0
62520,0.19
62521,0.29
62522,0.34
62523,0.43
62524,0.38
62525,0.21
62526,0.4
62527,0.21
62528,0.28
62529,0.42
62530,0.36
62531,0.39
62532,0.04
62533,0.36
62534,0.06
62535,0.18
62536,0.25
62537,0.43
62538,0.18
62539,0.32
62540,0.18
62541,0.78
62542,0.28
62543,0.19
62544,0.35
62545,0.0
62546,0.0
62547,0.02
62548,0.0
62549,0.2
62550,0.44
62551,0.43
62552,0.27
62553,0.51
62554,0.29
62555,0.53
62556,0.18
62557,0.44
62558,0.22
62559,0.52
62560,0.01
62561,0.2
62562,0.15
62563,0.13
62564,0.18
62565,0.24
62566,0.38
62567,0.34
62568,0.02
62569,0.63
62570,0.35
62571,0.14
62572,0.05
62573,0.42
62574,0.43
62575,0.24
62576,0.0
62577,0.42
62578,0.13
62579,0.0
62580,0.12
62581,0.0
62582,0.17
62583,0.18
62584,0.0
62585,0.37
62586,0.28
62587,0.17
62588,0.25
62589,0.29
62590,0.24
62591,0.18
62592,0.55
62593,0.0
62594,0.74
62595,0.02
62596,0.1
62597,0.66
62598,1.0
62599,0.13
62600,0.31
62601,0.26
62602,0.11
62603,0.32
62604,0.37
62605,0.32
62606,0.33
62607,0.62
62608,0.07
62609,0.32
62610,0.0
62611,0.07
62612,0.0
62613,0.12
62614,0.0
62615,0.02
62616,0.03
62617,0.13
62618,0.29
62619,0.23
62620,0.17
62621,0.0
62622,0.0
62623,0.04
62624,0.08
62625,0.28
62626,0.37
62627,0.48
62628,0.0
62629,0.63
62630,0.0
62631,0.13
62632,0.24
62633,0.1
62634,0.69
62635,0.24
62636,0.1
62637,0.06
62638,0.06
62639,0.0
62640,0.43
62641,0.07
62642,0.12
62643,0.17
62644,0.0
62645,0.47
62646,0.2
62647,0.36
62648,0.26
62649,0.65
62650,0.18
62651,0.46
62652,0.15
62653,0.0
62654,0.03
62655,0.0
62656,0.0
62657,0.68
62658,0.45
62659,0.68
62660,0.45
62661,0.0
62662,0.47
62663,0.23
62664,0.13
62665,0.31
62666,0.1
62667,0.69
62668,0.0
62669,0.0
62670,0.44
62671,0.22
62672,0.3
62673,0.48
62674,0.17
62675,0.3
62676,0.4
62677,0.15
62678,0.2
62679,0.38
62680,0.43
62681,0.39
62682,0.26
62683,0.16
62684,0.0
62685,0.06
62686,0.0
62687,0.38
62688,0.09
62689,0.3
62690,0.0
62691,0.0
62692,0.0
62693,0.29
62694,0.25
62695,0.08
62696,0.22
62697,0.36
62698,0.09
62699,0.0
62700,0.13
62701,0.31
62702,0.0
62703,0.31
62704,0.38
62705,0.38
62706,0.13
62707,0.05
62708,0.13
62709,0.46
62710,0.61
62711,0.13
62712,0.13
62713,0.21
62714,0.0
62715,0.15
62716,0.33
62717,0.19
62718,0.34
62719,1.0
62720,1.0
62721,0.07
62722,0.3
62723,0.01
62724,0.23
62725,0.32
62726,0.3
62727,0.0
62728,0.19
62729,0.77
62730,0.32
62731,0.0
62732,0.09
62733,0.39
62734,0.32
62735,1.0
62736,0.13
62737,0.54
62738,0.34
62739,0.29
62740,0.26
62741,0.4
62742,0.33
62743,0.0
62744,0.11
62745,0.19
62746,0.36
62747,0.22
62748,0.24
62749,0.0
62750,0.06
62751,0.35
62752,0.0
62753,0.1
62754,0.1
62755,0.1
62756,0.61
62757,0.16
62758,0.53
62759,0.18
62760,0.27
62761,0.27
62762,0.0
62763,0.08
62764,0.09
62765,0.34
62766,0.19
62767,0.0
62768,0.17
62769,0.11
62770,0.56
62771,0.2
62772,0.27
62773,0.06
62774,0.01
62775,0.28
62776,0.0
62777,0.52
62778,0.51
62779,1.0
62780,0.99
62781,0.27
62782,0.0
62783,0.17
62784,0.0
62785,0.11
62786,0.37
62787,0.24
62788,0.2
62789,0.19
62790,0.22
62791,0.43
62792,0.2
62793,0.29
62794,0.39
62795,0.08
62796,0.21
62797,0.0
62798,0.07
62799,0.07
62800,0.0
62801,0.19
62802,0.36
62803,0.29
62804,0.61
62805,0.4
62806,0.26
62807,0.29
62808,0.66
62809,0.37
62810,0.4
62811,0.24
62812,0.04
62813,0.35
62814,0.23
62815,0.14
62816,0.45
62817,0.0
62818,0.0
62819,0.0
62820,0.0
62821,0.88
62822,0.35
62823,0.08
62824,0.19
62825,0.41
62826,0.41
62827,0.46
62828,0.02
62829,0.0
62830,0.59
62831,0.36
62832,0.13
62833,0.12
62834,0.1
62835,0.18
62836,0.3
62837,0.4
62838,0.3
62839,0.06
62840,0.2
62841,0.29
62842,0.17
62843,1.0
62844,0.51
62845,0.0
62846,0.3
62847,0.56
62848,0.32
62849,0.38
62850,0.43
62851,0.4
62852,0.07
62853,0.14
62854,0.05
62855,0.44
62856,0.19
62857,0.17
62858,0.34
62859,0.19
62860,0.0
62861,0.07
62862,0.16
62863,0.19
62864,0.72
62865,0.22
62866,0.38
62867,0.14
62868,0.23
62869,0.64
62870,0.2
62871,0.45
62872,0.21
62873,0.0
62874,0.25
62875,0.24
62876,0.4
62877,0.5
62878,0.14
62879,0.49
62880,0.59
62881,0.04
62882,0.53
62883,0.0
62884,0.13
62885,0.22
62886,0.12
62887,0.0
62888,0.27
62889,0.3
62890,0.19
62891,0.0
62892,0.51
62893,0.97
62894,0.14
62895,0.09
62896,0.32
62897,0.22
62898,0.47
62899,0.31
62900,0.0
62901,0.29
62902,0.05
62903,0.0
62904,0.37
62905,0.0
62906,0.59
62907,0.51
62908,0.08
62909,0.27
62910,0.17
62911,0.0
62912,0.18
62913,0.2
62914,0.0
62915,0.34
62916,0.35
62917,0.5
62918,0.09
62919,0.0
62920,0.39
62921,0.1
62922,0.05
62923,0.11
62924,0.33
62925,0.51
62926,0.03
62927,0.1
62928,0.1
62929,0.13
62930,0.27
62931,0.28
62932,0.09
62933,0.14
62934,0.0
62935,0.3
62936,0.23
62937,0.23
62938,0.13
62939,0.23
62940,0.42
62941,0.16
62942,0.3
62943,0.19
62944,0.04
62945,0.44
62946,0.34
62947,0.28
62948,0.12
62949,0.6
62950,0.12
62951,0.08
62952,0.14
62953,0.06
62954,0.4
62955,0.17
62956,0.16
62957,0.46
62958,0.14
62959,0.1
62960,0.49
62961,0.25
62962,0.2
62963,0.58
62964,0.39
62965,0.28
62966,0.26
62967,0.2
62968,0.09
62969,0.66
62970,0.39
